,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std
493,AgF,19.0,107.0,16.13492063,X $^1\Sigma^+$,0,513.45,2.593,0.2657,0.00192,2.84,1.9832,3.64,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1974 0:00,2,17.0,5,11.0,17.0,11.0,14.0,17,11,17,11,F,Ag,"Ag
F 1 AgF2
AgF2= 1.9832",F,Transition Metal,Transition Metal-F,Ag\nF 1 AgF2\nAgF2= {0},47.0,9.0,-28.0,98.0,7,28,3,6,10,289,6.678571428571429,1.4285714285714286,14.0,14.0,0.5042355788624445,3.7477045805496747,0.2668299964703542,14.045289623073014,0.07119824701636923,147.95344648870326,0.006758882768414275,179261.91033712044,4540.757234335917,0.0023618700000000003,5.578429896900001e-06,0.00022022758504645082,167927911.40175134,12958.700220382882,0.0932428901872037,0.0008253479292419768,7,2,-12.015656485871405,1.967,4.016829674,1.390492953,6.241152654,2.0942829558633904,0.074860192,1.9833829248055754,0.036304482
494,BiF,19.0,209.0,17.41666667,X,0,513.0,2.3,0.23,1.5,,2.051,,,,,,,,,,2,17.0,6,15.0,17.0,15.0,16.0,17,15,17,15,F,Bi,"Bi
F 1 BiF2
BiF2= 2.051",F,Metal,Metal-F,Bi\nF 1 BiF2\nBiF2= {0},83.0,9.0,-64.0,200.0,8,32,4,2,12,289,7.96875,1.5,16.0,16.0,0.4875670404680643,3.8758280025753242,0.2580093851779651,15.022042705547028,0.06656884283991156,153.01155644833116,0.006535454074265817,179576.54285287837,4548.726969063157,0.0023598,5.56865604e-06,0.00021984172864214735,180950383.17187485,13451.779925789555,0.09316116986276267,0.0008520687280058004,7,5,,2.0174,4.173328009,1.428713801,6.240275845,2.1185320894948614,0.070069459,2.051204525888416,0.033643471
495,YbF,18.998,173.054,17.11869646,$X^2\Sigma^+$,0,506.6674,2.2451,0.242191,0.00155,2.388,2.0161,,,3.91,0.9496,532.24,0.39,44.0,"K. L. Dunfield, et al. J. Mol. Spec. 174, 433-445 (1995)",1995,2,17.0,6,,17.0,,,17,3,17,3,F,Yb,"Yb
F 1 YbF2
YbF2= 2.0161",F,Lanthanide,Lanthanide-F,Yb\nF 1 YbF2\nYbF2= {0},70.0,9.0,-51.001999999999995,164.054,8,20,4,14,12,289,2.55,1.5,10.0,10.0,0.4960071425028521,3.8098765655739197,0.2624756951540135,14.515159444909326,0.06889349054658261,150.4078980767823,0.006648587027587516,184093.4823564497,4663.142383298828,0.00233067004,5.4320228353536004e-06,0.00021444766593049514,173490760.85158935,13171.58915437273,0.09201116513708443,0.0008170191369706183,7,3,,1.967,4.137474648,1.420085613,6.227854773,1.9505575410553562,0.038522887,2.0056328289241594,0.035650776
496,PbF,18.998,207.2,17.40238906,X $^2\Pi_{1/2}$,0,502.73,2.28,0.22875,0.001473,1.83,2.0575,3.64,7.5,3.643,0.3005,443.33,0.4,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,2,17.0,6,14.0,17.0,14.0,15.5,17,14,17,14,F,Pb,"Pb
F 1 PbF2
PbF2= 2.0575",F,Metal,Metal-F,Pb\nF 1 PbF2\nPbF2= {0},82.0,9.0,-63.001999999999995,198.2,8,31,4,3,12,289,7.67741935483871,1.5,15.5,15.5,0.48602673147023084,3.8881112215010867,0.25719428869988165,15.117408870762672,0.06614890213983808,153.49647849460817,0.0065148074392802876,186988.42875791734,4736.472232293286,0.002312558,5.347924503364001e-06,0.00021112759686037986,173635377.21489432,13177.077719088338,0.09129613045829763,0.0008208875785214005,7,4,-12.682567986916332,2.0174,4.17161708,1.42830375,6.220053247,2.0454670086604896,0.059841526,2.057365075033998,0.033008829
497,SrF,19.0,88.0,15.62616822,X $^2\Sigma^+$,0,502.4,2.27,0.25053,0.001546,2.49,2.07537,5.58,,3.4676,0.9811,663.48,0.56,120.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1977 0:00,2,17.0,5,2.0,17.0,2.0,9.5,17,2,17,2,F,Sr,"Sr
F 1 SrF2
SrF2= 2.07537",F,Alkaline Earth Metal,Alkaline Earth Metal-F,Sr\nF 1 SrF2\nSrF2= {0},38.0,9.0,-19.0,79.0,7,19,3,15,10,289,1.7894736842105263,1.4285714285714286,9.5,9.5,0.4818417920659931,3.9218806249169913,0.2549797139787154,15.381147636099291,0.0650146545406675,154.8296411049113,0.006458711606277045,187234.15506068146,4742.696552255315,0.00231104,5.3409058816e-06,0.00021085051277937357,155708203.30641547,12478.309312820205,0.0912362022203742,0.0008269305408232379,7,2,-11.512173197045897,2.0605,3.952994842,1.374473479,6.219396615,2.073111059380077,0.055848012,2.075244375212353,0.032918774
498,SbP,31.0,121.0,24.67763158,X,0,500.1,1.63,0.141,0.0005,,2.21,,,,,,,,,,3,15.0,5,15.0,15.0,15.0,15.0,15,15,15,15,P,Sb,"Sb
P 1 SbP2
SbP2= 2.21",Nonmetal,Metalloid,Metalloid-Nonmetal,Sb\nP 1 SbP2\nSbP2= {0},51.0,15.0,-20.0,106.0,8,30,2,0,15,225,7.5,1.875,15.0,15.0,0.45248868778280543,4.1762944347593685,0.23944671900452785,17.441435205802073,0.057334731242033324,164.87349573418425,0.006065256247203253,188960.32513572928,4786.420951048271,0.0023004600000000003,5.292116211600001e-06,0.00020892437381233485,243655894.37726834,15609.48091312675,0.09081852056212011,0.00087252969963804,5,5,,2.1991,4.967658561,1.602948615,6.214808078,2.281726485465045,0.076627762,2.2098826464181585,0.033953609
499,LiI,127.0,7.0,6.634328358,X,0,498.16,3.39,0.443182,0.00409,1.448,2.391924,3.54,,,,,,,,,5,17.0,2,1.0,17.0,1.0,9.0,17,1,17,1,I,Li,"Li
I 1 LiI2
LiI2= 2.391924",Halogen,Alkali Metal,Alkali Metal-Halogen,Li\nI 1 LiI2\nLiI2= {0},3.0,53.0,124.0,-46.0,7,18,3,16,10,289,0.9444444444444444,1.4285714285714286,9.0,9.0,0.4180734839401252,4.520080945505597,0.22123497611128384,20.431131753922767,0.04894491465496034,178.44564317216873,0.005603947410669901,190434.93902933414,4823.773357327142,0.0022915360000000003,5.251137239296001e-06,0.00020730658883072014,64997163.56710267,8062.081838278663,0.09046621516341882,0.0009370425620515014,7,1,-11.627204547356921,2.36,2.575718998,0.946128718,6.210921311,2.3034712722540656,0.106742958,2.3918718359710294,0.034647999
500,AgO,16.0,107.0,13.91869919,X,0,490.2,3.1,0.302,2.5,,2.003,,,,,,,,,,2,16.0,5,11.0,16.0,11.0,13.5,16,11,16,11,O,Ag,"Ag
O 1 AgO2
AgO2= 2.003",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Ag\nO 1 AgO2\nAgO2= {0},47.0,8.0,-31.0,99.0,7,27,3,5,10,256,6.518518518518518,1.4285714285714286,13.5,13.5,0.4992511233150274,3.785121155123537,0.2641923359960092,14.327142158963738,0.06979759039902823,149.43059364505476,0.006692070048087465,196669.82113416912,4981.704766010218,0.00225492,5.0846642064e-06,0.00020073449691818788,132039843.08413225,11490.859109924386,0.08902067342441766,0.0007598043908481132,6,2,,1.967,3.73077729,1.316616601,6.194813471,1.8361724892842461,0.080427694,2.0028594179157966,0.036871468
501,SnS,32.0,120.0,25.26315789,X,0,487.26,1.358,0.13686139,0.00050563,4.24,2.209026,4.77,,,,,,,,,3,16.0,5,14.0,16.0,14.0,15.0,16,14,16,14,S,Sn,"Sn
S 1 SnS2
SnS2= 2.209026",Nonmetal,Metal,Metal-Nonmetal,Sn\nS 1 SnS2\nSnS2= {0},50.0,16.0,-18.0,104.0,8,30,2,2,15,256,7.466666666666667,1.875,15.0,15.0,0.4526881983281319,4.174453841646494,0.23955229544605017,17.42606487603717,0.05738530225347171,164.80083203063444,0.006067930529708202,199050.29010866687,5042.002749540213,0.002241396,5.023856028816001e-06,0.0001983338862897668,236793019.10565615,15388.080423030553,0.08848676730473634,0.0008279356535509959,6,4,-12.706053389226131,2.1991,5.026246899,1.614673562,6.188797862,2.2665723359217935,0.062352505,2.2091346042973865,0.033169897
502,AlCl,35.0,27.0,15.24193548,X $^1\Sigma^+$,0,481.3,1.95,0.24393,0.00161,2.5027,2.130113,5.12,,1.855,0.998,261.41,2.43,1151.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1975 0:00,3,17.0,3,13.0,17.0,13.0,15.0,17,13,17,13,Cl,Al,"Al
Cl 1 AlCl2
AlCl2= 2.130113",Halogen,Metal,Metal-Halogen,Al\nCl 1 AlCl2\nAlCl2= {0},13.0,17.0,22.0,10.0,6,30,0,4,9,289,7.366666666666666,1.5,15.0,15.0,0.46945866252165963,4.025329894709767,0.24842684355243427,16.203280761244145,0.06171589659742565,158.91365457865632,0.006292725459315627,204010.54370523506,5167.647440932824,0.00221398,4.901707440399999e-06,0.00019351165330649714,139389987.44450656,11806.353689624353,0.08740442700769527,0.0007789482430293551,7,3,-11.239666235595594,2.0605,3.904092145,1.362025271,6.176490776,2.199886382937044,0.076513382,2.1302222312767243,0.03524289
503,TlF,19.0,205.0,17.38839286,X $^1\Sigma^+$,0,477.3,2.3,0.223150163,0.0015,1.948,2.084438,4.57,10.52,4.2282,0.8924,284.2,0.63,20.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1977 0:00,2,17.0,6,13.0,17.0,13.0,15.0,17,13,17,13,F,Tl,"Tl
F 1 TlF2
TlF2= 2.084438",F,Metal,Metal-F,Tl\nF 1 TlF2\nTlF2= {0},81.0,9.0,-62.0,196.0,8,30,4,4,12,289,7.366666666666666,1.5,15.0,15.0,0.4797456196826195,3.939016660181425,0.25387046724345197,15.515852249186828,0.06445021413840861,155.50614466116357,0.0064306140582349736,207444.2817514538,5254.625041722978,0.00219558,4.8205715364e-06,0.0001903085362056781,156387504.3551921,12505.49896466319,0.0866780241237751,0.0007496284946889058,7,3,-12.481791234017726,2.0605,4.169939191,1.427901453,6.168145224,2.0430515734202577,0.075683131,2.0842687614867064,0.033996705
504,TeS,32.0,130.0,25.67901235,X$_1$ $0^+$,0,471.18,1.57,0.13216,0.0005,0.4,2.2297,3.5,,1.632,0.0,424.64,0.59,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1977 0:00,3,16.0,5,16.0,16.0,16.0,16.0,16,16,16,16,S,Te,"Te
S 1 TeS2
TeS2= 2.2297",Nonmetal,Metalloid,Metalloid-Nonmetal,Te\nS 1 TeS2\nTeS2= {0},52.0,16.0,-20.0,114.0,8,32,2,0,15,256,8.0,1.875,16.0,16.0,0.44849082836256005,4.213522036734373,0.2373311427546336,17.75376795404618,0.05632607132122027,166.34318255136225,0.006011668074772028,212868.12802562997,5392.01267282138,0.002167428,4.697744135184e-06,0.00018545950476721488,225066961.8781756,15002.231896560445,0.08556662771137721,0.0007814377102585034,6,6,-13.08280349740565,2.1991,5.067446334,1.622837009,6.155240187,1.9958948966313217,0.079692481,2.2293963240937655,0.035114898
505,BaF,18.998,137.327,16.6891946,X $^2\Sigma^+$,0,468.9,1.79,0.21585,0.0012,1.75,2.1627,6.05,4.85,3.17,0.9541,858.6,0.3,49.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",2/1/1976 0:00,2,17.0,6,2.0,17.0,2.0,9.5,17,2,17,2,F,Ba,"Ba
F 1 BaF2
BaF2= 2.1627",F,Alkaline Earth Metal,Alkaline Earth Metal-F,Ba\nF 1 BaF2\nBaF2= {0},56.0,9.0,-37.001999999999995,128.327,8,19,4,15,12,289,1.7894736842105263,1.5,9.5,9.5,0.46238498173579323,4.086910395499587,0.2446836126138653,16.702836580842593,0.059870070281772096,161.3447553051223,0.00619790831198002,214943.27965524804,5444.576877658938,0.00215694,4.6523901636e-06,0.00018366900173700558,144862368.24086127,12035.87837429663,0.08515257806754271,0.0007506387525299999,7,2,-11.942723202575381,2.1449,4.08524107,1.40738074,6.150389526,2.1329943469833443,0.062152337,2.1625967334921348,0.033657354
506,CaS,32.0,40.0,17.77777778,X $^1\Sigma^+$,0,462.23,1.78,0.17667,0.000837,1.02,2.3178,3.46,,13.342,0.5946,657.0,0.84,4.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,3,16.0,4,2.0,16.0,2.0,9.0,16,2,16,2,S,Ca,"Ca
S 1 CaS2
CaS2= 2.3178",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Ca\nS 1 CaS2\nCaS2= {0},20.0,16.0,12.0,24.0,7,18,1,14,12,256,1.7777777777777777,1.7142857142857142,9.0,9.0,0.4314436103201311,4.380006896328174,0.22831014280783782,19.184460411882366,0.0521255213089353,172.91574136320915,0.005783163476710325,221191.31915575688,5602.841567067848,0.0021262580000000002,4.520973082564001e-06,0.00017848086333152076,149952416.1762914,12245.505958362497,0.08394130125860583,0.0007817474122546672,6,2,-12.255040669735846,2.2425,4.216370214,1.438974619,6.136062603,2.3505584665696375,0.076660397,2.317878227563352,0.033722065
507,MgCl,35.0,24.0,14.23728814,X $^2\Sigma^+$,0,462.12,2.1,0.24502,0.00158,2.52,2.1991,3.29,,3.979,0.9676,377.79,1.76,69.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,3,17.0,3,2.0,17.0,2.0,9.5,17,2,17,2,Cl,Mg,"Mg
Cl 1 MgCl2
MgCl2= 2.1991",Halogen,Alkaline Earth Metal,Alkaline Earth Metal-Halogen,Mg\nCl 1 MgCl2\nMgCl2= {0},12.0,17.0,23.0,7.0,6,19,0,15,9,289,1.7894736842105263,1.5,9.5,9.5,0.4547314810604338,4.155696421483859,0.24063355418125892,17.269812747533752,0.05790450739790487,164.06031876427355,0.006095319133426944,221296.63353690458,5605.509211505959,0.002125752,4.518821565503999e-06,0.00017839592484254307,120031861.29419048,10955.905316047163,0.08392132517929801,0.0007413593064754597,7,2,-11.697509869588178,2.1449,3.773233115,1.327932224,6.135824598,2.1732844699001674,0.063669594,2.1989495280849805,0.033759576
508,LaS,32.0,139.0,26.01169591,X $^2\Sigma^+$,0,456.7,0.965,0.11693,0.00034,0.3,2.3552,5.91,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",2/1/1975 0:00,3,16.0,6,3.0,16.0,3.0,9.5,16,3,16,3,S,La,"La
S 1 LaS2
LaS2= 2.3552",Nonmetal,Lanthanide,Lanthanide-Nonmetal,La\nS 1 LaS2\nLaS2= {0},57.0,16.0,-25.0,123.0,9,19,3,13,18,256,2.526315789473684,2.0,9.5,9.5,0.42459239130434784,4.450682648301025,0.22468463357676907,19.808576035887825,0.05048318456552699,175.70590821409533,0.005691328255060799,226580.38657505304,5739.348239480706,0.0021008199999999998,4.413444672399999e-06,0.00017423581185073363,214185678.3786984,14635.083818642735,0.08293704927158617,0.0007754683045167022,6,3,-12.81500399057083,2.3194,5.100166263,1.62927314,6.12402672,2.338276668296468,0.093820569,2.3551028564969076,0.033693784
509,AuF,18.998,196.967,17.32678474,X $^1 \Sigma^{+}$,0,560.0,27.0,0.264344,0.0018689,,1.918,3.323057958,,5.68,0.502187417,565.4509009,2.145894437,3.0,"[1] Evans, C. and Gerry, M., 2000. Confirmation of the Existence of Gold(I) Fluoride, AuF:â€‰ Microwave Spectrum and Structure. Journal of the American Chemical Society, 122(7), pp.1560-1561. 
[2] Andreev, S. and BelBruno, J., 2000. Detection of AuF by emission spectroscopy in a hollow cathode discharge. Chemical Physics Letters, 329(5-6), pp.490-494. 
[3] SchrÃ¶der, D., HruÅ¡Ã¡k, J., Tornieporth-Oetting, I., KlapÃ¶tke, T. and Schwarz, H., 1994. Definitiver Beweis fÃ¼r die Existenz von AuF. Angewandte Chemie, 106(2), pp.223-225. 
[4] van WÃ¼llen, C., 1998. Molecular density functional calculations in the regular relativistic approximation: Method, application to coinage metal diatomics, hydrides, fluorides and chlorides, and comparison with first-order relativistic calculations. The Journal of Chemical Physics, 109(2), pp.392-399. 
[5] Figgen, D., Rauhut, G., Dolg, M. and Stoll, H., 2005. Energy-consistent pseudopotentials for group 11 and 12 atoms: adjustment to multi-configuration Diracâ€“Hartreeâ€“Fock data. Chemical Physics, 311(1-2), pp.227-244.",[1] 2000 [2] 2000 [3] 1995 [4] 1998 [5] 2005,2,17.0,6,11.0,17.0,11.0,14.0,17,11,17,11,F,Au,"Au
F 1 AuF2
AuF2= 1.918",F,Transition Metal,Transition Metal-F,Au\nF 1 AuF2\nAuF2= {0},79.0,9.0,-60.001999999999995,187.967,8,28,4,6,12,289,6.678571428571429,1.5,14.0,14.0,0.5213764337851929,3.62449444609433,0.27590054692388244,13.136959989768643,0.07612111179289746,143.08930534758613,0.006988642495474031,150698.27552949343,3817.2319123768557,0.002576,6.635776000000001e-06,0.0002619699360569726,214513076.1063671,14646.26491998445,0.10169640374882476,0.0009495085782821839,7,2,-12.525768811755317,1.8882,4.162545464,1.426126778,6.327936784,1.960497089426313,0.107859207,1.9182479422481393,0.034643502
510,ScCl,35.0,45.0,19.6875,X $^1\Sigma^+$,0,447.4,1.8,0.1725,0.001,1.1,2.229,3.4,,2.782,0.236,804.43,0.61,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1975 0:00,3,17.0,4,3.0,17.0,3.0,10.0,17,3,17,3,Cl,Sc,"Sc
Cl 1 ScCl2
ScCl2= 2.229",Halogen,Transition Metal,Transition Metal-Halogen,Sc\nCl 1 ScCl2\nScCl2= {0},21.0,17.0,14.0,28.0,7,20,1,14,12,289,2.55,1.7142857142857142,10.0,10.0,0.44863167339614174,4.212199228542368,0.2374056747420397,17.742622340932922,0.05636145439972315,166.29096017714784,0.006013555992067828,236098.0374865895,5980.4331534435705,0.0020580399999999997,4.235528641599999e-06,0.0001672119684883015,155575880.416514,12473.00606976979,0.08124816256647176,0.0007043301246694745,7,2,-12.264752396625964,2.1991,4.437059837,1.489991958,6.103453049,2.285828457533235,0.070556717,2.22914449220525,0.034134911
511,BrCl,35.0,79.0,24.25438596,X $^1\Sigma^+$,0,444.276,1.843,0.1524695,0.0007697,0.7183,2.136065,2.233,11.1,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",6/1/1976 0:00,3,17.0,4,17.0,17.0,17.0,17.0,17,17,17,17,Cl,Br,"Br
Cl 1 BrCl2
BrCl2= 2.136065",Halogen,Halogen,Halogen-Halogen,Br\nCl 1 BrCl2\nBrCl2= {0},35.0,17.0,0.0,62.0,7,34,1,0,12,289,8.5,1.7142857142857142,17.0,17.0,0.46815054785317867,4.036577543793788,0.24773461903079097,16.29395826706029,0.06137244146633114,159.35769396626256,0.0062751912073458396,239430.03580579485,6064.833656842612,0.0020436696,4.17658543396416e-06,0.0001648849839223135,188997355.34310904,13747.63089928985,0.08068084191413011,0.0006655710234096105,7,7,-13.068244369984518,2.0605,4.924874208,1.594298733,6.096445991,2.5820380395042326,0.081986065,2.1361992441656703,0.034326097
512,PbS,32.065,207.2,27.76782229,X $^1\Sigma^+$,0,429.4,1.3,0.11631868,0.00043509,0.3415,2.286863,3.49,,3.59,0.0011,530.42,0.31,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,3,16.0,6,14.0,16.0,14.0,15.0,16,14,16,14,S,Pb,"Pb
S 1 PbS2
PbS2= 2.286863",Nonmetal,Metal,Metal-Nonmetal,Pb\nS 1 PbS2\nPbS2= {0},82.0,16.0,-49.935,191.2,9,30,3,2,18,256,7.466666666666667,2.0,15.0,15.0,0.43728023934971183,4.3215444434195085,0.2313987541011449,18.67574637645003,0.05354538339956213,170.60773623310575,0.005861398914722567,256306.87551834196,6492.329000796933,0.00197524,3.9015730576e-06,0.0001540279304818425,202127608.75785804,14217.15895521528,0.07797934958883097,0.0006656385471052128,6,4,-13.617082144873633,2.2425,5.269518222,1.661938939,6.062388885,2.3227975781333363,0.071725933,2.286935666298185,0.033489732
513,KF,18.998,39.0,12.77495776,X,0,428.0,2.4,0.279937413,0.002335038,0.04834,2.171457,5.07,,,,,,,,,2,17.0,4,1.0,17.0,1.0,9.0,17,1,17,1,F,K,"K
F 1 KF2
KF2= 2.171457",F,Alkali Metal,Alkali Metal-F,K\nF 1 KF2\nKF2= {0},19.0,9.0,-0.0019999999999988916,30.0,6,18,2,16,8,289,0.9444444444444444,1.3333333333333333,9.0,9.0,0.4605202866094055,4.1034587259815725,0.24369685837665978,16.83837351583431,0.05938815878265377,161.99805720654504,0.006172913535160581,257986.39185763572,6534.871646657908,0.0019688,3.8761734400000005e-06,0.0001530251937712387,92386124.13248533,9611.770083209716,0.07772510857945891,0.0006279325666756106,7,1,-11.050650734606252,2.1449,3.574207291,1.273743415,6.059123196,2.1899447623021735,0.066567797,2.1716240714004735,0.033768116
514,SiBr,79.0,28.0,20.6728972,X,0,424.0,1.0,0.16,,,2.26,,,,,,,,,,4,17.0,3,14.0,17.0,14.0,15.5,17,14,17,14,Br,Si,"Si
Br 1 SiBr2
SiBr2= 2.26",Halogen,Metalloid,Metalloid-Halogen,Si\nBr 1 SiBr2\nSiBr2= {0},14.0,35.0,65.0,-7.0,7,31,1,3,12,289,7.67741935483871,1.7142857142857142,15.5,15.5,0.4424778761061947,4.270780734188313,0.23414922522124187,18.239568079514065,0.054825859671707854,168.60366532093047,0.005931069162088138,262877.0203255671,6658.752712939336,0.0019504,3.8040601599999996e-06,0.00015017827558857873,146721174.52343848,12112.851626410624,0.07699870569553874,0.0006413784860773252,7,4,,2.2425,4.546745781,1.514411764,6.049733455,2.177197003335545,0.067629507,2.2597626187848276,0.034975158
515,CuCl,35.0,65.0,22.75,X,0,415.3,1.58,0.1763,0.001,,2.051,,,,,,,,,,3,17.0,4,11.0,17.0,11.0,14.0,17,11,17,11,Cl,Cu,"Cu
Cl 1 CuCl2
CuCl2= 2.051",Halogen,Transition Metal,Transition Metal-Halogen,Cu\nCl 1 CuCl2\nCuCl2= {0},29.0,17.0,6.0,48.0,7,28,1,6,12,289,6.678571428571429,1.7142857142857142,14.0,14.0,0.4875670404680643,3.8758280025753242,0.2580093851779651,15.022042705547028,0.06656884283991156,153.01155644833116,0.006535454074265817,274006.2533801404,6940.659479469537,0.0019103800000000002,3.6495517444000008e-06,0.00014407852783413438,154904844.43414727,12446.077471804008,0.07541877942301235,0.0005584235927493661,7,2,,2.0174,4.769696007,1.562282573,6.029001151,2.1633224678273173,0.078639744,2.051239828244625,0.034648128
516,CuS,32.065,63.546,21.31138143,X $^2\Pi$,0,415.0,1.75,0.1891,,1.8,2.051,2.8,,4.31,0.7297,557.22,0.75,7.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,3,16.0,4,11.0,16.0,11.0,13.5,16,11,16,11,S,Cu,"Cu
S 1 CuS2
CuS2= 2.051",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Cu\nS 1 CuS2\nCuS2= {0},29.0,16.0,3.0649999999999977,47.546,7,27,1,5,12,256,6.518518518518518,1.7142857142857142,13.5,13.5,0.4875670404680643,3.8758280025753242,0.2580093851779651,15.022042705547028,0.06656884283991156,153.01155644833116,0.006535454074265817,274402.55018754036,6950.6977948693975,0.001909,3.6442810000000005e-06,0.00014387044718562532,144899715.3344769,12037.429764467035,0.07536429920671835,0.0005576171079450808,6,2,-12.471380455573074,2.0174,4.616425179,1.529620635,6.02827852,1.9915416927947,0.101749225,2.050894476675174,0.034978101
517,AuS,32.065,196.967,27.5758272,X $^2\Pi_{3/2}$,0,410.19,1.65,0.1315363,,0.64,2.156,3.089,,,,,,,"A J. Parsons, S. P. Gelason, T. D. Varberg, Molecular Physics, 116:23-24, 3547-3553",1/18/2022 0:00,3,16.0,6,11.0,16.0,11.0,13.5,16,11,16,11,S,Au,"Au
S 1 AuS2
AuS2= 2.156",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Au\nS 1 AuS2\nAuS2= {0},79.0,16.0,-46.935,180.967,9,27,3,5,18,256,6.518518518518518,2.0,13.5,13.5,0.46382189239332094,4.0742492313761085,0.2454439930426746,16.59950679936881,0.060242753720732505,160.84491258049832,0.006217168973246377,280875.7205780463,7114.665116340545,0.001886874,3.560293491876e-06,0.00014055475326635666,183171719.66973943,13534.09471186527,0.07449079973880432,0.0005726550954617124,6,2,-13.525086003167857,2.1449,5.251269104,1.658469781,6.016620467,2.354022744773575,0.140422275,2.156234196649942,0.03452915
518,BiS,32.0,209.0,27.75103734,X $^2\Pi$,0,408.71,1.46,0.11276,0.00049,0.334,2.3194,3.17,,3.527,0.0002,749.4,0.22,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1976 0:00,3,16.0,6,15.0,16.0,15.0,15.5,16,15,16,15,S,Bi,"Bi
S 1 BiS2
BiS2= 2.3194",Nonmetal,Metal,Metal-Nonmetal,Bi\nS 1 BiS2\nBiS2= {0},83.0,16.0,-51.0,193.0,9,31,3,1,18,256,7.741935483870968,2.0,15.5,15.5,0.43114598603087007,4.3830304579099,0.22815264680521108,19.210955994965868,0.052053630244223395,173.03510678998504,0.005779174056359054,282913.58955727814,7166.284940611488,0.001880066,3.5346481643559997e-06,0.0001395423163169216,183007751.91970614,13528.03577463137,0.07422203067175386,0.000611618222584365,6,5,-13.767756220025833,2.2425,5.267925335,1.661636611,6.013005858,2.2752856656461886,0.075104901,2.3191797681696094,0.033913052
