Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std
KF,18.998,39,12.77495776,X,0,428,2.4,0.279937413,0.002335038,0.04834,2.171457,5.07,,,,,,,2,17,4,1,17,1,9,17,1,17,1,F,K,"K
F 1 KF2
KF2= 2.171457",F,Alkali Metal,Alkali Metal-F,K\nF 1 KF2\nKF2= {0},9,19,20,9.998,6,18,2,16,8,1,0.944444444,1.333333333,9,9,0.460520287,4.103458726,0.243696858,16.83837352,0.059388159,161.9980572,0.006172914,257986.3919,6534.871647,0.0019688,3.88E-06,0.000153025,92386124.13,9611.770083,0.077725109,0.000627933,7,1,-11.05065073,6.059123196,-6.230331059,-6.276448396,3.574207291,1.273743415,429.6318451,40.87985483,428.5888393,17.16168583
SiBr,79,28,20.6728972,X,0,424,1,0.16,,,2.26,,,,,,,,4,17,3,14,17,14,15.5,17,14,17,14,Br,Si,"Si
Br 1 SiBr2
SiBr2= 2.26",Halogen,Metalloid,Metalloid-Halogen,Si\nBr 1 SiBr2\nSiBr2= {0},35,14,14,44,7,31,1,3,12,196,7.677419355,1.714285714,15.5,15.5,0.442477876,4.270780734,0.234149225,18.23956808,0.05482586,168.6036653,0.005931069,262877.0203,6658.752713,0.0019504,3.80E-06,0.000150178,146721174.5,12112.85163,0.076998706,0.000641378,7,4,,6.049733455,-6.239720799,-6.276448396,4.546745781,1.514411764,425.0916828,39.3333778,424.4836758,16.49385796
CuCl,35,65,22.75,X,0,415.3,1.58,0.1763,0.001,,2.051,,,,,,,,3,17,4,11,17,11,14,17,11,17,11,Cl,Cu,"Cu
Cl 1 CuCl2
CuCl2= 2.051",Halogen,Transition Metal,Transition Metal-Halogen,Cu\nCl 1 CuCl2\nCuCl2= {0},17,29,36,18,7,28,1,6,12,121,6.678571429,1.714285714,14,14,0.48756704,3.875828003,0.258009385,15.02204271,0.066568843,153.0115564,0.006535454,274006.2534,6940.659479,0.00191038,3.65E-06,0.000144079,154904844.4,12446.07747,0.075418779,0.000558424,7,2,,6.029001151,-6.260453104,-6.276448396,4.769696007,1.562282573,403.579263,46.98248166,413.9657492,17.56939312
CuS,32.065,63.546,21.31138143,X $^2\Pi$,0,415,1.75,0.1891,,1.8,2.051,2.8,,4.31,0.7297,557.22,0.75,7,3,16,4,11,16,11,13.5,16,11,16,11,S,Cu,"Cu
S 1 CuS2
CuS2= 2.051",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Cu\nS 1 CuS2\nCuS2= {0},16,29,34.546,16.065,7,27,1,5,12,121,6.518518519,1.714285714,13.5,13.5,0.48756704,3.875828003,0.258009385,15.02204271,0.066568843,153.0115564,0.006535454,274402.5502,6950.697795,0.001909,3.64E-06,0.00014387,144899715.3,12037.42976,0.075364299,0.000557617,6,2,-12.47138046,6.02827852,-6.261175734,-6.276448396,4.616425179,1.529620635,402.5521368,51.89171795,413.7380468,16.87975619
AuS,32.065,196.967,27.5758272,X $^2\Pi_{3/2}$,0,410.19,1.65,0.1315363,,0.64,2.156,3.089,,,,,,,3,16,6,11,16,11,13.5,16,11,16,11,S,Au,"Au
S 1 AuS2
AuS2= 2.156",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Au\nS 1 AuS2\nAuS2= {0},16,79,117.967,16.065,9,27,3,5,18,121,6.518518519,2,13.5,13.5,0.463821892,4.074249231,0.245443993,16.5995068,0.060242754,160.8449126,0.006217169,280875.7206,7114.665116,0.001886874,3.56E-06,0.000140555,183171719.7,13534.09471,0.0744908,0.000572655,6,2,-13.525086,6.016620467,-6.272833787,-6.276448396,5.251269104,1.658469781,382.4275784,74.74926568,409.1589354,16.8119634
BiS,32,209,27.75103734,X $^2\Pi$,0,408.71,1.46,0.11276,0.00049,0.334,2.3194,3.17,,3.527,0.0002,749.4,0.22,0,3,16,6,15,16,15,15.5,16,15,16,15,S,Bi,"Bi
S 1 BiS2
BiS2= 2.3194",Nonmetal,Metal,Metal-Nonmetal,Bi\nS 1 BiS2\nBiS2= {0},16,83,126,16,9,31,3,1,18,225,7.741935484,2,15.5,15.5,0.431145986,4.383030458,0.228152647,19.21095599,0.05205363,173.0351068,0.005779174,282913.5896,7166.284941,0.001880066,3.53E-06,0.000139542,183007751.9,13528.03577,0.074222031,0.000611618,6,5,-13.76775622,6.013005858,-6.276448396,-6.365733359,5.267925335,1.661636611,422.1994086,47.28399892,411.0653792,16.47321055
GeSe,80,74,38.44155844,X,0,408.7,1.36,0.096340508,0.00028904,2.2071,2.134629,4.98,,,,,,,4,16,4,14,16,14,15,16,14,16,14,Se,Ge,"Ge
Se 1 GeSe2
GeSe2= 2.134629",Nonmetal,Metalloid,Metalloid-Nonmetal,Ge\nSe 1 GeSe2\nGeSe2= {0},34,32,42,46,8,30,0,2,16,196,7.466666667,2,15,15,0.46846548,4.033863897,0.247901274,16.27205794,0.061455042,159.2505635,0.006279413,282927.4343,7166.635632,0.00188002,3.53E-06,0.000139535,253495350.4,15921.53731,0.074220215,0.000562867,6,4,-12.867678,6.012981391,-6.276472864,-6.365733359,6.200125679,1.824569563,393.2014786,43.49009581,406.6355644,16.41185343
CrCl,35,52,20.91954023,X $^6 \Sigma^{+}$,0,396.662,1.5,0.1675873,0.00097171,1.183,2.194,3.75,,6.38,0.268816176,1078.620273,0.924665336,1,3,17,4,6,17,6,11.5,17,6,17,6,Cl,Cr,"Cr
Cl 1 CrCl2
CrCl2= 2.194",Halogen,Transition Metal,Transition Metal-Halogen,Cr\nCl 1 CrCl2\nCrCl2= {0},17,24,28,18,7,23,1,11,12,36,4.434782609,1.714285714,11.5,11.5,0.455788514,4.146058819,0.241192912,17.18980373,0.058174021,163.6798415,0.006109488,300360.7237,7608.226011,0.001824645,3.33E-06,0.000131437,129943053.1,11399.25669,0.072034105,0.000544944,7,2,-12.2528233,5.983084533,-6.306369722,-6.365733359,4.573788389,1.520341831,439.5554877,107.5140171,398.0842216,15.81047474
SrS,32,88,23.46666667,X $^1\Sigma^+$,0,388.38,1.31,0.12072,0.00044,0.475,2.4405,3.48,,,,,,,3,16,5,2,16,2,9,16,2,16,2,S,Sr,"Sr
S 1 SrS2
SrS2= 2.4405",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Sr\nS 1 SrS2\nSrS2= {0},16,38,50,16,8,18,2,14,15,4,1.777777778,1.875,9,9,0.4097521,4.611876275,0.216831489,21.26940278,0.047015895,182.0695775,0.005492406,313307.3778,7936.168591,0.001786548,3.19E-06,0.000126005,139741324.7,11821.22349,0.070530088,0.000581121,6,2,-13.04588428,5.961984242,-6.327470013,-6.365733359,4.844240567,1.577790487,401.3522198,42.0496857,390.4892844,16.42908963
ICl,35,127,27.4382716,X $^1\Sigma^+$,0,384.293,1.501,0.1141587,0.0005354,0.403,2.320878,2.1531,10.08,1.207,0,727.69,0.34,0,3,17,5,17,17,17,17,17,17,17,17,Cl,I,"I
Cl 1 ICl2
ICl2= 2.320878",Halogen,Halogen,Halogen-Halogen,I\nCl 1 ICl2\nICl2= {0},17,53,74,18,8,34,2,0,15,289,8.5,1.875,17,17,0.43087142,4.385823473,0.228007353,19.23544754,0.051987353,173.1453706,0.005775494,320006.9342,8105.870337,0.001767748,3.12E-06,0.000123367,159971064.6,12647.96681,0.069787886,0.000541068,7,7,-13.76856616,5.951405282,-6.338048972,-6.365733359,5.238155362,1.655969406,348.242763,48.5104301,379.770255,15.55381105
YCl,35,89,25.12096774,X $^1\Sigma$,0,380.7,1.3,0.116,0.0003,0.9,2.406,,,,,,,,3,17,5,3,17,3,10,17,3,17,3,Cl,Y,"Y
Cl 1 YCl2
YCl2= 2.406",Halogen,Transition Metal,Transition Metal-Halogen,Y\nCl 1 YCl2\nYCl2= {0},17,39,50,18,8,20,2,14,15,9,2.55,1.875,10,10,0.415627598,4.546680729,0.219940669,20.67230565,0.048373898,179.4957605,0.005571162,326075.8109,8259.59678,0.00175122,3.07E-06,0.000121071,143734775.9,11988.9439,0.069135394,0.000550472,7,2,,5.942011663,-6.347442591,-6.365733359,5.012082176,1.611851433,366.4219528,43.02323658,379.0843326,15.14942226
BaS,32,138,25.97647059,X $^1\Sigma^+$,0,379.42,0.8842,0.10331,0.00032,0.306,2.5074,4.36,,10.86,0.1067,689.98,0.34,1,3,16,6,2,16,2,9,16,2,16,2,S,Ba,"Ba
S 1 BaS2
BaS2= 2.5074",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Ba\nS 1 BaS2\nBaS2= {0},16,56,82,16,9,18,3,14,18,4,1.777777778,2,9,9,0.398819494,4.738298944,0.211046203,22.45147688,0.0445405,187.0605444,0.005345863,328279.6013,8315.419441,0.001745332,3.05E-06,0.000120259,147631937.5,12150.38837,0.068902946,0.000569821,6,2,-13.28934032,5.938643771,-6.350810484,-6.365733359,5.096711743,1.628595575,366.7307696,42.35723567,378.1881083,14.40121681
AlBr,79,27,20.12264151,X $^1\Sigma^+$,0,378,1.28,0.15197,0.00086,1.1285,2.294807,4.43,,2.012,0.883,278.71,1.33,18,4,17,3,13,17,13,15,17,13,17,13,Br,Al,"Al
Br 1 AlBr2
AlBr2= 2.294807",Halogen,Metal,Metal-Halogen,Al\nBr 1 AlBr2\nAlBr2= {0},35,13,14,44,7,30,1,4,12,169,7.366666667,1.714285714,15,15,0.435766494,4.336556427,0.230597714,18.80572164,0.053175306,171.2003856,0.005841108,330750.6733,8378.012428,0.0017388,3.02E-06,0.00011936,113508484.8,10654.03608,0.068645073,0.000517612,7,3,-12.32997695,5.934894196,-6.354560059,-6.365733359,4.485826737,1.500922812,376.9085547,38.18977639,377.9115294,14.66206673
RbF,19,85,15.52884615,X,0,376,1.9,0.21066401,0.00152279,2.6839,2.270333,5,,,,,,,2,17,5,1,17,1,9,17,1,17,1,F,Rb,"Rb
F 1 RbF2
RbF2= 2.270333",F,Alkali Metal,Alkali Metal-F,Rb\nF 1 RbF2\nRbF2= {0},9,37,48,10,7,18,3,16,10,1,0.944444444,1.428571429,9,9,0.44046402,4.290307273,0.233083538,18.4067365,0.054327936,169.3745422,0.005904075,334278.6555,8467.377261,0.0017296,2.99E-06,0.0001181,86671160.93,9309.73474,0.068281871,0.000506687,7,1,-11.86461701,5.929589143,-6.359865111,-6.365733359,3.940665699,1.371349668,370.1247779,33.87321436,375.0933652,14.73098294
MgBr,79,24,18.40776699,X $^2\Sigma^+$,0,373.8,1.34,0.1645,,,2.36,3.35,,4.009,0.9258,388.09,0.98,29,4,17,3,2,17,2,9.5,17,2,17,2,Br,Mg,"Mg
Br 1 MgBr2
MgBr2= 2.36",Halogen,Alkaline Earth Metal,Alkaline Earth Metal-Halogen,Mg\nBr 1 MgBr2\nMgBr2= {0},35,12,12,44,7,19,1,15,12,4,1.789473684,1.714285714,9.5,9.5,0.423728814,4.459753333,0.224227648,19.88939979,0.050278038,176.0640045,0.005679753,338225.0289,8567.340066,0.00171948,2.96E-06,0.000116722,101540533.1,10076.73226,0.06788235,0.000520553,7,2,-12.61341211,5.923720895,-6.365733359,-6.486731832,4.290427367,1.456386347,375.242644,44.62199512,374.2372307,14.15571059
CaCl,35,40,18.66666667,X,0,367.53,1.31,0.15195,0.00078,1,2.439,4.09,,,,,,,3,17,4,2,17,2,9.5,17,2,17,2,Cl,Ca,"Ca
Cl 1 CaCl2
CaCl2= 2.439",Halogen,Alkaline Earth Metal,Alkaline Earth Metal-Halogen,Ca\nCl 1 CaCl2\nCaCl2= {0},17,20,20,18,7,19,1,15,12,4,1.789473684,1.714285714,9.5,9.5,0.4100041,4.609041686,0.216964842,21.24326526,0.047073743,181.9576724,0.005495784,349863.5894,8862.148248,0.001690638,2.86E-06,0.000112839,99543314.7,9977.139605,0.066743713,0.000520082,7,2,-12.30129789,5.906804948,-6.382649306,-6.486731832,4.320493799,1.463369701,375.1673217,31.70822767,369.5537002,14.0250051
NaCl,35,23,13.87931034,X,0,366,2.05,0.21806309,0.0062482,3.1202,2.360795,4.23,8.93,,,,,,3,17,3,1,17,1,9,17,1,17,1,Cl,Na,"Na
Cl 1 NaCl2
NaCl2= 2.360795",Halogen,Alkali Metal,Alkali Metal-Halogen,Na\nCl 1 NaCl2\nNaCl2= {0},17,11,12,18,6,18,0,16,9,1,0.944444444,1.5,9,9,0.423586122,4.461255665,0.224152139,19.90280211,0.050244181,176.1233142,0.00567784,352794.7924,8936.396486,0.0016836,2.83E-06,0.000111902,73398941.03,8567.318194,0.066465864,0.000499223,7,1,-11.57203479,5.902633333,-6.386820921,-6.486731832,3.725494644,1.315199633,364.9932604,34.61389717,366.0966296,13.69226767
GaCl,35,69,23.22115385,X $^1\Sigma^+$,0,365.3,1.2,0.1499045,0.0007936,1.01,2.20169,4.92,,3.032,0.6795,338.67,1.12,5,3,17,4,13,17,13,15,17,13,17,13,Cl,Ga,"Ga
Cl 1 GaCl2
GaCl2= 2.20169",Halogen,Metal,Metal-Halogen,Ga\nCl 1 GaCl2\nGaCl2= {0},17,31,38,18,7,30,1,4,12,169,7.366666667,1.714285714,15,15,0.454196549,4.160590812,0.24035048,17.3105159,0.057768353,164.2535415,0.006088149,354148.162,8970.67774,0.00168038,2.82E-06,0.000111474,122332789,11060.41541,0.066338743,0.000463799,7,3,-12.24770064,5.900718934,-6.388735321,-6.486731832,4.818833246,1.572531834,381.1309626,37.31697994,368.1151506,13.68611403
SiI,127,28,22.94193548,X,0,364,1.2,0.12,,,2.4,,,,,,,,5,17,3,14,17,14,15.5,17,14,17,14,I,Si,"Si
I 1 SiI2
SiI2= 2.4",Halogen,Metalloid,Metalloid-Halogen,Si\nI 1 SiI2\nSiI2= {0},53,14,14,74,8,31,2,3,15,196,7.677419355,1.875,15.5,15.5,0.416666667,4.535342373,0.22049052,20.56933044,0.04861607,179.0481402,0.00558509,356682.3089,9034.868432,0.0016744,2.80E-06,0.000110682,120003125.7,10954.59382,0.066102662,0.000501982,7,4,,5.897153868,-6.392300387,-6.486731832,4.789774053,1.56648324,356.2553122,45.50695586,363.2437772,14.22620205
CsF,19,133,16.625,X,0,352.56,1.615,0.18436969,0.00117562,0.20168,2.345351,5.15,8.8,,,,,,2,17,6,1,17,1,9,17,1,17,1,F,Cs,"Cs
F 1 CsF2
CsF2= 2.345351",F,Alkali Metal,Alkali Metal-F,Cs\nF 1 CsF2\nCsF2= {0},9,55,78,10,8,18,4,16,12,1,0.944444444,1.5,9,9,0.426375412,4.432070737,0.225628168,19.64325102,0.05090807,174.9711394,0.005715228,380205.3832,9630.714864,0.001621776,2.63E-06,0.000103834,81580707.19,9032.203894,0.06402515,0.000460202,7,1,-12.32899914,5.865220821,-6.424233434,-6.486731832,4.077376608,1.405453793,358.5993749,45.56658243,353.4222371,14.07973471
SnCl,35,120,27.09677419,X$_1$ $^2\Pi_{1/2}$,0,351.1,1.06,0.1117,0.0004,,2.361,,,3.177,0.0005,514.97,0.5,0,3,17,5,14,17,14,15.5,17,14,17,14,Cl,Sn,"Sn
Cl 1 SnCl2
SnCl2= 2.361",Halogen,Metal,Metal-Halogen,Sn\nCl 1 SnCl2\nSnCl2= {0},17,50,70,18,8,31,2,3,15,196,7.677419355,1.875,15.5,15.5,0.423549343,4.461643059,0.224132676,19.90625879,0.050235457,176.1386079,0.005677347,383374.019,9710.977346,0.00161506,2.61E-06,0.000102976,131867868.9,11483.37359,0.063760013,0.000459443,7,4,,5.861071083,-6.428383171,-6.486731832,5.205456194,1.649707344,348.4874398,36.01767597,350.9161263,13.85320781
AgCl,35,107,26.37323944,X $^1\Sigma$,0,343.49,1.17,0.12298,0.0006,0.63054,2.2808,3.22,,,,,,,3,17,5,11,17,11,14,17,11,17,11,Cl,Ag,"Ag
Cl 1 AgCl2
AgCl2= 2.2808",Halogen,Transition Metal,Transition Metal-Halogen,Ag\nCl 1 AgCl2\nAgCl2= {0},17,47,60,18,8,28,2,6,15,121,6.678571429,1.875,14,14,0.438442652,4.310087035,0.232013876,18.57685025,0.053830439,170.1554159,0.00587698,400549.4508,10146.03612,0.001580054,2.50E-06,9.86E-05,122843281.8,11083.46885,0.062378032,0.000424805,7,2,-13.19369125,5.839157999,-6.450296255,-6.486731832,5.135488238,1.636174919,356.2846309,44.55217384,345.1299879,13.26609178
AuAl,27,197,23.74553571,X $^1\Sigma^+$,0,333,1.163,0.12991,0.00067,0.718,2.3384,3.34,,1.51,0.6893,614.81,0.29,6,3,13,6,11,13,11,12,13,11,13,11,Al,Au,"Au
Al 1 AuAl2
AuAl2= 2.3384",Metal,Transition Metal,Transition Metal-Metal,Au\nAl 1 AuAl2\nAuAl2= {0},13,79,118,14,9,24,3,2,18,121,5.958333333,2,12,12,0.427642833,4.418935252,0.226298858,19.52698876,0.051211173,174.4525712,0.005732217,426182.7522,10795.33522,0.0015318,2.35E-06,9.26E-05,103951360,10195.65398,0.06047304,0.000409337,3,2,-13.48296009,5.80814249,-6.481311764,-6.486731832,4.872939124,1.583697271,349.1175884,128.9597917,333.1447995,11.80669228
SnSe,80,120,48,X,0,331.2,0.736,0.06499777,0.00017048,1.1,2.325601,4.2,,,,,,,4,16,5,14,16,14,15,16,14,16,14,Se,Sn,"Sn
Se 1 SnSe2
SnSe2= 2.325601",Nonmetal,Metal,Metal-Nonmetal,Sn\nSe 1 SnSe2\nSnSe2= {0},34,50,70,46,9,30,1,2,20,196,7.466666667,2.222222222,15,15,0.429996375,4.394748649,0.227544299,19.31381569,0.051776408,173.4977224,0.005763764,430827.7615,10912.99469,0.00152352,2.32E-06,9.16E-05,207865124.8,14417.52839,0.060146159,0.000402708,6,4,-13.74136739,5.802722423,-6.486731832,-6.57770361,6.92820323,1.935600505,318.3868438,34.72888277,329.6054276,11.56057588
LiBe,9.012,6.941,3.921036294,X $^2 \Sigma^{+}$,0,326.2,9.5,0.633,0.02,,2.59,0.326483968,,3.58,0.002327739,1999.672621,2.681399176,0,2,2,2,1,2,1,1.5,2,1,2,1,Be,Li,"Li
Be 1 LiBe2
LiBe2= 2.59",Alkaline Earth Metal,Alkali Metal,Alkali Metal-Alkaline Earth Metal,Li\nBe 1 LiBe2\nLiBe2= {0},4,3,3.941,5.012,4,3,0,1,4,1,0.666666667,1,1.5,1.5,0.386100386,4.89439031,0.20431554,23.95505651,0.04174484,193.2227846,0.005175373,444136.4565,11250.10787,0.00150052,2.25E-06,8.89E-05,16471324.09,4058.487906,0.059238155,0.000435053,2,1,-11.66538759,5.78751069,-6.501943564,-6.57770361,1.980160674,0.68317799,334.7859017,50.3507055,327.5181394,11.66256234
GeTe,130,74,47.15686275,X,0,323.9,0.75,0.06533821,0.00017246,1.18,2.340165,4.24,,,,,,,5,16,4,14,16,14,15,16,14,16,14,Te,Ge,"Ge
Te 1 GeTe2
GeTe2= 2.340165",Metalloid,Metalloid,Metalloid-Metalloid,Ge\nTe 1 GeTe2\nGeTe2= {0},52,32,42,78,9,30,1,2,20,196,7.466666667,2.222222222,15,15,0.427320296,4.422270618,0.226128179,19.55647742,0.051133953,174.5842462,0.005727894,450466.4392,11410.4482,0.00148994,2.22E-06,8.76E-05,195310925.2,13975.36852,0.058820474,0.000387563,6,4,-13.72921355,5.780434826,-6.509019428,-6.57770361,6.867085463,1.926739775,314.0725174,41.34895506,323.0313833,11.26432147
InCl,35,115,26.83333333,X $^1\Sigma^+$,0,317.4,1.01,0.109058,0.0005178,0.514,2.401169,4.44,9.51,3.79,0.5594,360.17,0.73,3,3,17,5,13,17,13,15,17,13,17,13,Cl,In,"In
Cl 1 InCl2
InCl2= 2.401169",Halogen,Metal,Metal-Halogen,In\nCl 1 InCl2\nInCl2= {0},17,49,66,18,8,30,2,4,15,169,7.366666667,1.875,15,15,0.416463814,4.537551462,0.220383175,20.58937327,0.048568744,179.1353515,0.005582371,469105.4643,11882.58022,0.00146004,2.13E-06,8.42E-05,106720587.4,10330.56569,0.057640069,0.000381866,7,3,-13.06837926,5.760162808,-6.529291446,-6.57770361,5.180090089,1.644822448,316.671086,30.10372188,317.4776187,11.15394411
TeSe,78,128,48.46601942,X,0,316.24,0.738,0.0619,0.00018,0.095,2.372,3,,,,,,,4,16,5,16,16,16,16,16,16,16,16,Se,Te,"Te
Se 1 TeSe2
TeSe2= 2.372",Nonmetal,Metalloid,Metalloid-Nonmetal,Te\nSe 1 TeSe2\nTeSe2= {0},34,52,76,44,9,32,1,0,20,256,8,2.222222222,16,16,0.42158516,4.482430045,0.223093275,20.09217911,0.049770609,176.9592452,0.005651019,472553.2278,11969.91309,0.001454704,2.12E-06,8.35E-05,191350980.3,13832.96715,0.057429412,0.000374475,6,6,-14.17632528,5.756501419,-6.532952835,-6.57770361,6.961754048,1.940431461,355.0079391,52.92296326,320.4330404,11.21501524
AlI,127,27,22.26623377,X,0,316.1,1,0.11769985,0.000558586,,2.5371,,,,,,,,5,17,3,13,17,13,15,17,13,17,13,I,Al,"Al
I 1 AlI2
AlI2= 2.5371",Halogen,Metal,Metal-Halogen,Al\nI 1 AlI2\nAlI2= {0},53,13,14,74,8,30,2,4,15,169,7.366666667,1.875,15,15,0.394150802,4.794423806,0.208575637,22.98649963,0.043503796,189.2762652,0.005283283,472971.9061,11980.51834,0.00145406,2.11E-06,8.35E-05,87832550.23,9371.902167,0.057403988,0.000400185,7,3,,5.756058619,-6.533395635,-6.57770361,4.718711028,1.551535675,337.4181502,43.19389273,318.357092,11.24496981
CuBr,79,63,35.04929577,X $^1\Sigma^+$,0,314.8,0.96,0.10192625,0.00045214,0.3,2.261,3.43,,,,,,,4,17,4,11,17,11,14,17,11,17,11,Br,Cu,"Cu
Br 1 CuBr2
CuBr2= 2.261",Halogen,Transition Metal,Transition Metal-Halogen,Cu\nBr 1 CuBr2\nCuBr2= {0},35,29,34,44,8,28,0,6,16,121,6.678571429,2,14,14,0.442282176,4.27267046,0.234045665,18.25571286,0.054777373,168.6782687,0.005928446,476886.3473,12079.67229,0.00144808,2.10E-06,8.28E-05,137122423.5,11709.92842,0.057167907,0.000353707,7,2,-13.34363809,5.751937517,-6.537516738,-6.57770361,5.92024457,1.778377761,299.860007,40.35687744,313.1049486,11.79728056
BiCl,35,209,29.9795082,X $0^+$,0,308.4,0.96,0.0921,,0.31,2.472,3.08,,3.466,0.0113,458.68,0.35,0,3,17,6,15,17,15,16,17,15,17,15,Cl,Bi,"Bi
Cl 1 BiCl2
BiCl2= 2.472",Halogen,Metal,Metal-Halogen,Bi\nCl 1 BiCl2\nBiCl2= {0},17,83,126,18,9,32,3,2,18,225,7.96875,2,16,16,0.404530744,4.671402644,0.214068466,21.82200266,0.045825308,184.4195844,0.005422418,496884.6699,12586.23572,0.00141864,2.01E-06,7.95E-05,112567489.3,10609.78272,0.056005662,0.000371152,7,5,-14.04833986,5.731397642,-6.558056613,-6.57770361,5.475354619,1.700257044,325.225705,43.44289088,310.1791519,10.98079232
AuMg,24.305,197,21.63568378,X $^2\Sigma^+$,0,307.9,1.1,0.1324,0.00073,1.02,2.4427,,,2.505,0.4901,543.69,0.33,3,3,2,6,11,2,11,6.5,2,11,2,11,Mg,Au,"Au
Mg 1 AuMg2
AuMg2= 2.4427",Alkaline Earth Metal,Transition Metal,Transition Metal-Alkaline Earth Metal,Au\nMg 1 AuMg2\nAuMg2= {0},12,79,118,12.305,9,13,3,9,18,121,1.692307692,2,6.5,6.5,0.40938306,4.616033672,0.216636201,21.30776686,0.046931244,182.233705,0.005487459,498499.7661,12627.14659,0.00141634,2.01E-06,7.92E-05,80974773.12,8998.598397,0.055914862,0.000365564,2,2,,5.729775055,-6.5596792,-6.57770361,4.651417395,1.537171989,332.5272736,172.0531876,308.3108548,11.35013686
SrCl,35,88,25.04065041,X,0,302.4,0.95,0.1016,0.00045,,2.576,,,,,,,,3,17,5,2,17,2,9.5,17,2,17,2,Cl,Sr,"Sr
Cl 1 SrCl2
SrCl2= 2.576",Halogen,Alkaline Earth Metal,Alkaline Earth Metal-Halogen,Sr\nCl 1 SrCl2\nSrCl2= {0},17,38,50,18,8,19,2,15,15,4,1.789473684,1.875,9.5,9.5,0.388198758,4.867934147,0.205425951,23.69678286,0.042199821,192.1783371,0.0052035,516797.9271,13090.64442,0.00139104,1.93E-06,7.64E-05,90400100.96,9507.896768,0.054916058,0.000371864,7,2,,5.711750644,-6.57770361,-6.732626193,5.00406339,1.61025026,308.9466154,29.07336262,303.9286969,8.927096922
CuSe,80,63,35.24475524,X $^2\Pi$,0,302.37,0.99,0.10774,,0.59,2.1081,2.55,,4.971,0.5429,556.78,0.5,3,4,16,4,11,16,11,13.5,16,11,16,11,Se,Cu,"Cu
Se 1 CuSe2
CuSe2= 2.1081",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Cu\nSe 1 CuSe2\nCuSe2= {0},34,29,34,46,8,27,0,5,16,121,6.518518519,2,13.5,13.5,0.474360799,3.983731357,0.251020943,15.87011552,0.063011514,157.2714101,0.006358435,516900.4816,13093.24215,0.001390902,1.93E-06,7.64E-05,127213041.3,11278.87589,0.05491061,0.000304259,6,2,-13.40105708,5.711651433,-6.577802821,-6.732626193,5.936729339,1.781158365,320.9162097,49.92211765,304.4470879,10.16526559
NaBr,79,23,17.81372549,X,0,302.1,1.5,0.15125331,0.00094095,1.5535,2.502038,3.74,8.31,,,,,,4,17,3,1,17,1,9,17,1,17,1,Br,Na,"Na
Br 1 NaBr2
NaBr2= 2.502038",Halogen,Alkali Metal,Alkali Metal-Halogen,Na\nBr 1 NaBr2\nNaBr2= {0},35,11,12,44,7,18,1,16,12,1,0.944444444,1.714285714,9,9,0.399674186,4.728166233,0.211498486,22.35555593,0.04473161,186.660521,0.005357319,517824.8477,13116.65662,0.00138966,1.93E-06,7.62E-05,64182398.52,8011.391797,0.054861578,0.00036047,7,1,-12.59160741,5.710758088,-6.578696166,-6.732626193,4.220630935,1.439984628,295.3166399,29.17201536,301.028233,11.0750414
TlCl,35,205,29.89583333,X $^1\Sigma^+$,0,283.75,0.818,0.091397022,0.00039932,0.3753,2.484826,3.82,9.7,4.5429,0.9873,322.07,0.51,180,3,17,6,13,17,13,15,17,13,17,13,Cl,Tl,"Tl
Cl 1 TlCl2
TlCl2= 2.484826",Halogen,Metal,Metal-Halogen,Tl\nCl 1 TlCl2\nTlCl2= {0},17,81,124,18,9,30,3,4,18,169,7.366666667,2,15,15,0.402442666,4.695640269,0.212963503,22.04903754,0.045353454,185.3764475,0.005394429,586965.528,14868.01051,0.00130525,1.70E-06,6.73E-05,95025932.65,9748.124571,0.051529205,0.000315822,7,3,-13.82415287,5.648093569,-6.641360686,-6.732626193,5.467708234,1.698859559,299.1951959,38.22691441,285.4567551,9.823515925
