,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std
473,PbO,15.999,207.2,14.85218482,X $^1\Sigma^+$,0,721,3.54,0.3073056,0.00191,2.23,1.921813,3.83,,4.64,0.0289,503.47,0.35,0,2,16,6,14,16,14,15,16,14,16,14,O,Pb,"Pb
O 1 PbO2
PbO2= 1.921813",Nonmetal,Metal,Metal-Nonmetal,Pb\nO 1 PbO2\nPbO2= {0},8,82,125.2,7.999,8,30,4,2,12,196,7.466666667,1.5,15,15,0.52034199,3.631699971,0.275353143,13.18924468,0.075819353,143.3737681,0.006974777,90910.44994,2302.788598,0.0033166,1.10E-05,0.000434256,304803964.2,17458.63581,0.13093412,0.001577088,6,4,-12.3092359,6.580639137,-5.708815117,-5.781579705,3.853853243,1.34907349,711.5967627,38.43507242,719.3467287,23.30133253
474,BeBr,79,9,8.079545455,X $^2\Sigma^+$,0,715,3.8,0.5459,,13.1,1.953,,,0.916,0.9542,379.46,1.18,49,4,17,2,2,17,2,9.5,17,2,17,2,Br,Be,"Be
Br 1 BeBr2
BeBr2= 1.953",Halogen,Alkaline Earth Metal,Alkaline Earth Metal-Halogen,Be\nBr 1 BeBr2\nBeBr2= {0},35,4,5,44,6,19,2,15,8,4,1.789473684,1.333333333,9.5,9.5,0.51203277,3.690634856,0.270956093,13.62078564,0.073417204,145.7004241,0.006863398,92442.62156,2341.598959,0.003289,1.08E-05,0.000427059,163064246.9,12769.66119,0.129844516,0.001576117,7,2,,6.572282543,-5.717171712,-5.781579705,2.842454125,1.044667808,735.8265926,40.61553847,720.535099,24.04255613
475,MgF,19,24,10.60465116,X $^2\Sigma^+$,0,711.69,4.94,0.51922,0.0047,10.8,1.75,4.75,,3.647,0.9981,359.5,2.55,1214,2,17,3,2,17,2,9.5,17,2,17,2,F,Mg,"Mg
F 1 MgF2
MgF2= 1.75",F,Alkaline Earth Metal,Alkaline Earth Metal-F,Mg\nF 1 MgF2\nMgF2= {0},9,12,12,10,5,19,1,15,6,4,1.789473684,1.2,9.5,9.5,0.571428571,3.30702048,0.302386999,10.93638446,0.091437897,130.5559355,0.007659552,93304.50421,2363.430701,0.003273774,1.07E-05,0.000423114,212049792,14561.92954,0.129243417,0.001399246,7,2,-10.00896686,6.567642423,-5.721811831,-5.781579705,3.256478337,1.180646347,715.6716797,36.2812392,713.0907192,22.80212085
476,KD,2,39,1.902439024,X $^1\Sigma^+$,0,706.6,7.73,1.7539,0.0318,470,2.2403,1.89,,,,,,,1,1,4,1,0,1,1,1,1,0,1,D,K,"K
D 1 KD2
KD2= 2.2403",D,Alkali Metal,Alkali Metal-D,K\nD 1 KD2\nKD2= {0},1,19,20,1,5,2,3,0,4,1,0.5,0.8,1,0.5,0.44636879,4.233553132,0.236208208,17.92297212,0.055794318,167.1339785,0.005983224,94653.58564,2397.603333,0.00325036,1.06E-05,0.000417083,37498832.7,6123.629047,0.128319069,0.001765744,1,1,-9.93382439,6.560464735,-5.72898952,-5.781579705,1.379289318,0.32156838,716.5495408,33.27903304,710.1931497,22.58420924
477,BiO,16,209,14.86222222,X $^2\Pi_{1/2}$,0,692.4,4.34,0.3034,0.0022,2.21,1.934,3.47,,4.621,0.0036,704.87,0.25,0,2,16,6,15,16,15,15.5,16,15,16,15,O,Bi,"Bi
O 1 BiO2
BiO2= 1.934",Nonmetal,Metal,Metal-Nonmetal,Bi\nO 1 BiO2\nBiO2= {0},8,83,126,8,8,31,4,1,12,225,7.741935484,1.5,15.5,15.5,0.517063082,3.654730062,0.273618019,13.35705183,0.07486682,144.2829596,0.006930825,98575.7791,2496.953654,0.00318504,1.01E-05,0.000400488,281292145.6,16771.76632,0.125740339,0.001463676,6,5,-12.43903163,6.540163823,-5.749290431,-5.781579705,3.855155278,1.349411286,717.7732711,35.86542115,698.7619986,22.85129086
478,NBr,79,14,11.89247312,X $^3\Sigma^-$,0,691.75,4.72,0.444,0.004,,1.787,2.9,,,,,,,4,17,2,15,17,15,16,17,15,17,15,Br,N,"N
Br 1 NBr2
NBr2= 1.787",Halogen,Nonmetal,Nonmetal-Halogen,N\nBr 1 NBr2\nNBr2= {0},35,7,7,44,6,32,2,2,8,225,7.96875,1.333333333,16,16,0.55959709,3.376940342,0.296126049,11.40372607,0.087690637,133.316261,0.00750096,98761.11877,2501.648363,0.00318205,1.01E-05,0.000399736,224662325.9,14988.73997,0.125622299,0.001349886,7,5,-11.38429507,6.539224619,-5.750229636,-5.781579705,3.448546523,1.237952845,708.9999769,34.66502514,696.7790474,22.60533757
479,AsF,19,75,15.15957447,X$_1$ $^3\Sigma^-$,0,685.78,3.12,0.3648,0.0024,4.5,1.736,4.2,9.4,1.763,0.0039,388.82,1.09,0,2,17,4,15,17,15,16,17,15,17,15,F,As,"As
F 1 AsF2
AsF2= 1.736",F,Metalloid,Metalloid-F,As\nF 1 AsF2\nAsF2= {0},9,33,42,10,6,32,2,2,8,225,7.96875,1.333333333,16,16,0.576036866,3.280564316,0.304825604,10.76210223,0.092918649,129.5114881,0.007721323,100488.1165,2545.393727,0.003154588,9.95E-06,0.000392867,281459802.1,16776.76376,0.124538142,0.001288824,7,5,-11.11953135,6.530556877,-5.758897378,-5.781579705,3.893529821,1.359316155,708.2475798,31.6657819,693.594165,22.69427619
480,BBr,79,11,9.655555556,X $^1\Sigma^+$,0,684.31,3.52,0.4894,0.0035,10,1.8882,4.49,,1.406,0.9879,294.68,1.49,189,4,17,2,13,17,13,15,17,13,17,13,Br,B,"B
Br 1 BBr2
BBr2= 1.8882",Halogen,Metalloid,Metalloid-Halogen,B\nBr 1 BBr2\nBBr2= {0},35,5,6,44,6,30,2,4,8,169,7.366666667,1.333333333,15,15,0.529604915,3.568180612,0.280254872,12.73191288,0.078542793,140.8661243,0.007098939,100920.3072,2556.341244,0.003147826,9.91E-06,0.000391184,178501872.7,13360.4593,0.124271189,0.001395815,7,3,-10.77593814,6.528411031,-5.761043223,-5.781579705,3.107338983,1.133766727,715.438095,53.14764672,688.8726873,23.02657091
481,IO,15.999,126.904,14.20779897,X $^2\Pi_{3/2}$,0,681.47,4.29,0.34026,0.002696,3.6,1.8676,1.8,,2.45,0.0049,463.87,0.6,0,2,16,5,17,16,17,16.5,16,17,16,17,O,I,"I
O 1 IO2
IO2= 1.8676",Nonmetal,Halogen,Halogen-Nonmetal,I\nO 1 IO2\nIO2= {0},8,53,73.904,7.999,7,33,3,1,10,289,8.242424242,1.428571429,16.5,16.5,0.535446562,3.529252256,0.283346139,12.45562149,0.080285034,139.3292944,0.007177242,101763.2229,2577.692549,0.003134762,9.83E-06,0.000387944,260483383.2,16139.49761,0.123755443,0.001369152,6,7,-12.54204223,6.52425223,-5.765202025,-5.781579705,3.76932341,1.326895519,687.7043323,37.59517554,682.7700729,22.60923365
482,BrF,19,79,15.31632653,X,0,670.75,4.054,0.35584,0.00261,0.401,1.75894,2.54,11.78,,,,,,2,17,4,17,17,17,17,17,17,17,17,F,Br,"Br
F 1 BrF2
BrF2= 1.75894",F,Halogen,Halogen-F,Br\nF 1 BrF2\nBrF2= {0},9,35,44,10,6,34,2,0,8,289,8.5,1.333333333,17,17,0.568524225,3.32391463,0.300850085,11.04840847,0.090510774,131.2228899,0.007620622,105041.998,2660.744893,0.00308545,9.52E-06,0.000375835,272041847.7,16493.69115,0.121808684,0.001249242,7,7,-11.72067551,6.508396489,-5.781057765,-5.781579705,3.913607866,1.364459676,698.795663,36.35203664,678.6954848,23.31071596
483,VF,18.998,50.942,13.83751953,X $^5 \Delta$,0,670.4,2.7,0.3863,0.0028,,1.7758,,,3.25,0.515819025,12269.03259,0.12383764,3,2,17,4,5,17,5,11,17,5,17,5,F,V,"V
F 1 VF2
VF2= 1.7758",F,Transition Metal,Transition Metal-F,V\nF 1 VF2\nVF2= {0},9,23,27.942,9.998,6,22,2,12,8,25,3.863636364,1.333333333,11,11,0.563126478,3.355775411,0.297993721,11.26122861,0.088800258,132.480703,0.007548269,105151.7065,2663.523842,0.00308384,9.51E-06,0.000375442,245519502.2,15669.06194,0.121745123,0.001259901,7,2,,6.507874549,-5.781579705,-5.855469691,3.719881655,1.313691855,671.0727061,30.81755444,671.3947066,21.95255025
484,BaO,16,138,14.33766234,X $^1\Sigma^+$,0,669.76,2.028,0.31261,0.00139,2.724,1.939692,5.79,6.91,7.955,0.0098,594.98,0.44,0,2,16,6,2,16,2,9,16,2,16,2,O,Ba,"Ba
O 1 BaO2
BaO2= 1.939692",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Ba\nO 1 BaO2\nBaO2= {0},8,56,82,8,8,18,4,14,12,4,1.777777778,1.5,9,9,0.515545767,3.665486382,0.272815091,13.43579042,0.074428074,144.7076021,0.006910487,105352.7614,2668.616621,0.003080896,9.49E-06,0.000374726,253908066.5,15934.49298,0.121628899,0.001373553,6,2,-11.54238142,6.506919439,-5.782534815,-5.855469691,3.786510576,1.331444903,669.6870239,36.71038614,670.5067311,21.7996921
485,GeF,19,74,15.11827957,X $^2\Pi_{1/2}$,0,665.67,3.15,0.36578,0.002675,4.47,1.7452,,,2.393$^*$,0.1884,428.88,1.01,1,2,17,4,14,17,14,15.5,17,14,17,14,F,Ge,"Ge
F 1 GeF2
GeF2= 1.7452",F,Metalloid,Metalloid-F,Ge\nF 1 GeF2\nGeF2= {0},9,32,42,10,6,31,2,3,8,196,7.677419355,1.333333333,15.5,15.5,0.573000229,3.297949795,0.303218685,10.87647285,0.091941571,130.1978393,0.007680619,106651.3524,2701.510315,0.003062082,9.38E-06,0.000370163,264472230.9,16262.60222,0.120886152,0.00122078,7,4,,6.500794052,-5.788660202,-5.855469691,3.888223189,1.35795229,683.2349318,30.53063276,672.2374075,21.64107496
486,CrF,19,52,13.91549296,X $^6 \Sigma^{+}$,0,664.105,4.22096,0.3808183,0.00309611,5.0481,1.7839,4.57,,4.21,0.065835235,1039.114885,1.45412418,0,2,17,4,6,17,6,11.5,17,6,17,6,F,Cr,"Cr
F 1 CrF2
CrF2= 1.7839",F,Transition Metal,Transition Metal-F,Cr\nF 1 CrF2\nCrF2= {0},9,24,28,10,6,23,2,11,8,36,4.434782609,1.333333333,11.5,11.5,0.560569539,3.371082191,0.296640646,11.36419514,0.087995673,133.0849905,0.007513995,107154.6042,2714.257833,0.003054883,9.33E-06,0.000368425,242287959.7,15565.60181,0.120601947,0.00124199,7,2,-10.79830402,6.49844027,-5.791013985,-5.855469691,3.730347566,1.31650141,662.8348725,42.93623876,663.895348,22.03325237
487,SrO,16,88,13.53846154,X $^1\Sigma^+$,0,653.49,3.96,0.33798,0.002194,3.6,1.91983,4.88,,8.9,0.0001,1063.83,0.36,0,2,16,5,2,16,2,9,16,2,16,2,O,Sr,"Sr
O 1 SrO2
SrO2= 1.91983",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Sr\nO 1 SrO2\nSrO2= {0},8,38,50,8,7,18,3,14,10,4,1.777777778,1.428571429,9,9,0.520879453,3.627952645,0.275637556,13.16204039,0.075976062,143.2258296,0.006981981,110664.0205,2803.152385,0.003006054,9.04E-06,0.000356741,228247981,15107.87811,0.118674255,0.00129424,6,2,-11.29472529,6.482327231,-5.807127024,-5.855469691,3.679464844,1.302767319,670.5909759,30.88838728,659.2569553,21.15687976
488,TiF,19,48,13.6119403,X $^4 \Phi_{3/2}$,0,650.60096,3.2,0.365963,0.0024921,4.1247,1.8311,5.898,,2.8,0.633628372,111133.1782,0.013910164,5,2,17,4,4,17,4,10.5,17,4,17,4,F,Ti,"Ti
F 1 TiF2
TiF2= 1.8311",F,Transition Metal,Transition Metal-F,Ti\nF 1 TiF2\nTiF2= {0},9,22,26,10,6,21,2,13,8,16,3.238095238,1.333333333,10.5,10.5,0.546119819,3.460277258,0.288994183,11.9735187,0.083517638,136.6062706,0.007320308,111649.0256,2828.102856,0.002992764,8.96E-06,0.000353594,227462166.8,15081.84892,0.118149603,0.001223533,7,2,-10.53453724,6.47789649,-5.811557765,-5.855469691,3.689436312,1.305473685,676.4596755,32.69005606,658.489823,21.63308853
489,HoF,18.998,164.93,17.03568864,X,0,645.28,2.603,0.26295,0.00145,1.78,1.9399,5.57,,,0.5024,522.11,0.41,3,2,17,6,,17,,,17,3,17,3,F,Ho,"Ho
F 1 HoF2
HoF2= 1.9399",F,Lanthanide,Lanthanide-F,Ho\nF 1 HoF2\nHoF2= {0},9,67,97.93,9.998,8,20,4,14,12,9,2.55,1.5,10,10,0.515490489,3.665879445,0.272785839,13.43867211,0.074412114,144.7231196,0.006909746,113497.9265,2874.936063,0.002968288,8.81E-06,0.000347834,280037273.1,16734.31424,0.117183313,0.001275117,7,3,-11.8785643,6.469684331,-5.819769923,-5.855469691,4.12743124,1.417655238,591.7109389,16.83505057,608.7494081,21.52662329
490,LiCl,35,7,5.833333333,X,0,643.31,4.501,0.70652224,0.00800961,3.4087,2.020673,4.84,,,,,,,3,17,2,1,17,1,9,17,1,17,1,Cl,Li,"Li
Cl 1 LiCl2
LiCl2= 2.020673",Halogen,Alkali Metal,Alkali Metal-Halogen,Li\nCl 1 LiCl2\nLiCl2= {0},17,3,4,18,5,18,1,16,6,1,0.944444444,1.2,9,9,0.494884625,3.818518283,0.261881684,14.58108187,0.068582017,150.7490594,0.006633541,114194.1173,2892.570783,0.002959226,8.76E-06,0.000345713,95305318.14,9762.444271,0.11682556,0.001320112,7,1,-9.671335668,6.466626723,-5.822827531,-5.855469691,2.415229458,0.881794296,626.359374,35.10773122,639.2961617,21.26146044
491,CuO,16,63,12.75949367,X$_1$ $^2\Pi$,0,640.17,4.43,0.44454,0.00456,8.5,1.72437,2.79,,4.57,0.9435,606.38,0.82,39,2,16,4,11,16,11,13.5,16,11,16,11,O,Cu,"Cu
O 1 CuO2
CuO2= 1.72437",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Cu\nO 1 CuO2\nCuO2= {0},8,29,34,8,6,27,2,5,8,121,6.518518519,1.333333333,13.5,13.5,0.579921943,3.258586803,0.306881498,10.61838795,0.094176254,128.6438506,0.007773399,115317.0969,2921.016187,0.002944782,8.67E-06,0.000342347,206435229.2,14367.85402,0.116255334,0.001115566,6,2,-11.26141396,6.461733766,-5.827720488,-5.855469691,3.572043347,1.273137798,678.6223505,50.75131864,647.0537443,22.61284396
492,YF,18.998,88.906,15.65313786,X $^1\Sigma^+$,0,631.29,2.5,0.29042,0.00163,2.37,1.9257,6.2,,,,,,,2,17,5,3,17,3,10,17,3,17,3,F,Y,"Y
F 1 YF2
YF2= 1.9257",F,Transition Metal,Transition Metal-F,Y\nF 1 YF2\nYF2= {0},9,39,49.906,9.998,7,20,3,14,10,9,2.55,1.428571429,10,10,0.519291686,3.639045336,0.274797346,13.24265096,0.075513581,143.6637515,0.006960698,118584.115,3003.770724,0.002903934,8.43E-06,0.000332915,246274228.2,15693.12678,0.114642719,0.001211492,7,2,-11.20823843,6.447765345,-5.84168891,-5.855469691,3.956404663,1.3753357,617.6542899,28.33009843,626.2249527,20.14016528
493,CuF,19,63,14.59756098,X $^1\Sigma^+$,0,622.65,3.95,0.3794,0.0032298,5.63,1.74493,4.42,,5.26,0.8985,570.02,0.84,21,2,17,4,11,17,11,14,17,11,17,11,F,Cu,"Cu
F 1 CuF2
CuF2= 1.74493",F,Transition Metal,Transition Metal-F,Cu\nF 1 CuF2\nCuF2= {0},9,29,34,10,6,28,2,6,8,121,6.678571429,1.333333333,14,14,0.573088892,3.297439569,0.303265603,10.87310771,0.091970026,130.1776963,0.007681807,121897.9359,3087.710787,0.00286419,8.20E-06,0.000323865,223423072.4,14947.34332,0.113073689,0.001067924,7,2,-10.95465692,6.433984563,-5.855469691,-5.926426151,3.820675461,1.340427229,608.4009161,45.78891096,620.4324401,21.09942185
494,GaF,19,69,14.89772727,X $^1\Sigma^+$,0,622.2,3.2,0.3595161,0.0028642,5,1.774369,5.98,,2.4,0.8902,302.07,1.48,19,2,17,4,13,17,13,15,17,13,17,13,F,Ga,"Ga
F 1 GaF2
GaF2= 1.774369",F,Metal,Metal-F,Ga\nF 1 GaF2\nGaF2= {0},9,31,38,10,6,30,2,4,8,169,7.366666667,1.333333333,15,15,0.563580631,3.353071213,0.298234048,11.24308656,0.088943547,132.3739456,0.007554357,122074.3226,3092.178715,0.00286212,8.19E-06,0.000323397,227687804.7,15089.32751,0.112991969,0.001084372,7,3,-10.7692587,6.433261584,-5.85619267,-5.926426151,3.859757411,1.350604335,639.6708861,31.15584761,627.9851029,20.87429246
495,AlS,32.065,27,14.65766528,X $^2\Sigma^+$,0,617.12,3.33,0.2799,0.0018,2.2,2.164,3.84,,4.526,0.1059,426.74,1.58,1,3,16,3,13,16,13,14.5,16,13,16,13,S,Al,"Al
S 1 AlS2
AlS2= 2.164",Nonmetal,Metal,Metal-Nonmetal,Al\nS 1 AlS2\nAlS2= {0},16,13,14,16.065,6,29,0,3,9,169,7.172413793,1.5,14.5,14.5,0.462107209,4.089367039,0.244536622,16.72292278,0.059798159,161.4417397,0.006194185,124092.3741,3143.296557,0.002838752,8.06E-06,0.000318137,220375738,14845.0577,0.112069437,0.00130098,6,3,-11.51407368,6.425063494,-5.86439076,-5.926426151,3.828533045,1.342481713,519.3397683,30.46556886,594.8646025,23.4786464
496,LuF,18.998,174.967,17.13723128,X $^1\Sigma^+$,0,611.79,2.54,0.26764,0.00156,2.04,1.9171,,,2.494,0.9665,618.63,0.33,67,2,17,6,3,17,,10,17,3,17,3,F,Lu,"Lu
F 1 LuF2
LuF2= 1.9171",F,Lanthanide,Lanthanide-F,Lu\nF 1 LuF2\nLuF2= {0},9,71,103.967,9.998,8,20,4,14,12,9,2.55,1.5,10,10,0.521621199,3.622793693,0.276030071,13.12463414,0.0761926,143.0221623,0.006991923,126264.0131,3198.304816,0.002814234,7.92E-06,0.000312666,253224162,15913.01863,0.111101505,0.001132723,7,3,,6.416389086,-5.873065168,-5.926426151,4.139713913,1.420626682,625.8181911,31.80460393,621.4070504,22.87474296
497,BeI,127,9,8.404411765,X $^2\Sigma^+$,0,611.7,1.6,0.4219,,8,2.1791,,,0.595,0.9998,424.72,0.69,11832,5,17,2,2,17,2,9.5,17,2,17,2,I,Be,"Be
I 1 BeI2
BeI2= 2.1791",Halogen,Alkaline Earth Metal,Alkaline Earth Metal-Halogen,Be\nI 1 BeI2\nBeI2= {0},53,4,5,74,7,19,3,15,10,4,1.789473684,1.428571429,9.5,9.5,0.458905053,4.117901902,0.242842113,16.95711607,0.058972292,162.5682509,0.006151263,126301.1706,3199.246024,0.00281382,7.92E-06,0.000312574,124149227,11142.2272,0.111085161,0.001287148,7,2,,6.416241966,-5.873212288,-5.926426151,2.899036351,1.064378389,589.3682219,45.89279922,608.7710266,20.18699833
498,IF,18.998,126.904,16.52425732,X $^1\Sigma^+$,0,610.24,3.123,0.2797108,0.0018734,2.37,1.9098,2.879,10.5,,,,,,2,17,5,17,17,17,17,17,17,17,17,F,I,"I
F 1 IF2
IF2= 1.9098",F,Halogen,Halogen-F,I\nF 1 IF2\nIF2= {0},9,53,73.904,9.998,7,34,3,0,10,289,8.5,1.428571429,17,17,0.523615038,3.608998693,0.277085165,13.02487157,0.076776189,142.4775575,0.007018649,126906.245,3214.572738,0.002807104,7.88E-06,0.000311083,242931050.8,15586.24557,0.110820024,0.001122699,7,7,-12.25720194,6.413852322,-5.875601932,-5.926426151,4.065003975,1.402414721,569.9634719,34.34567079,602.195144,20.8268494
499,AuBe,9,197,8.606796117,X $^2\Sigma^+$,0,607.68,3.53,0.46074,0.004,10.4,2.0605,,,0.039,0.6892,582.38,0.33,6,2,2,6,11,2,11,6.5,2,11,2,11,Be,Au,"Au
Be 1 AuBe2
AuBe2= 2.0605",Alkaline Earth Metal,Transition Metal,Transition Metal-Alkaline Earth Metal,Au\nBe 1 AuBe2\nAuBe2= {0},4,79,118,5,8,13,4,9,12,121,1.692307692,1.5,6.5,6.5,0.485319097,3.893780399,0.256819825,15.1615258,0.065956422,153.7202887,0.006505322,127977.7441,3241.714128,0.002795328,7.81E-06,0.000308479,125473247.4,11201.48416,0.110355126,0.001201149,2,2,,6.409648428,-5.879805827,-5.926426151,2.933734159,1.076276069,565.8870022,98.06923136,606.5589216,20.06241038
500,SbF,19,121,16.42142857,X$_1$ $^3\Sigma^-$ $0^+$,0,605,2.62,0.2792,0.002,2.3,1.9177,4.4,,2.8,0.0489,467.12,0.6,0,2,17,5,15,17,15,16,17,15,17,15,F,Sb,"Sb
F 1 SbF2
SbF2= 1.9177",F,Metalloid,Metalloid-F,Sb\nF 1 SbF2\nSbF2= {0},9,51,70,10,7,32,3,2,10,225,7.96875,1.428571429,16,16,0.521457997,3.623927528,0.275943708,13.13285073,0.07614493,143.0669243,0.006989736,129114.0747,3270.497719,0.002783,7.75E-06,0.000305764,237291084.7,15404.25541,0.109868436,0.001108066,7,5,-11.80695821,6.405228458,-5.884225796,-5.926426151,4.052336187,1.399293551,601.6409945,27.14500777,603.8852343,18.83070017
501,AsP,31,75,21.93396226,X $^1\Sigma^+$,0,604.02,1.98,0.1925,0.0008,0.78,1.999,,,0.476,0.1655,308.48,1.22,1,3,15,4,15,15,15,15,15,15,15,15,P,As,"As
P 1 AsP2
AsP2= 1.999",Nonmetal,Metalloid,Metalloid-Nonmetal,As\nP 1 AsP2\nAsP2= {0},15,33,42,16,7,30,1,0,12,225,7.5,1.714285714,15,15,0.500250125,3.777562251,0.264720985,14.26997656,0.0700772,149.1321801,0.006705461,129533.3802,3281.118851,0.002778492,7.72E-06,0.000304774,315921706.5,17774.18652,0.109690467,0.001151303,5,5,,6.40360731,-5.885846944,-5.926426151,4.683370822,1.544018112,610.6087407,28.8729892,606.0164563,19.08325578
502,CaF,19,40,12.88135593,X $^2\Sigma^+$,0,581.1,2.74,0.3385,0.0026,4.5,1.967,5.48,,3.07,0.9771,606.43,1.11,99,2,17,4,2,17,2,9.5,17,2,17,2,F,Ca,"Ca
F 1 CaF2
CaF2= 1.967",F,Alkaline Earth Metal,Alkaline Earth Metal-F,Ca\nF 1 CaF2\nCaF2= {0},9,20,20,10,6,19,2,15,8,4,1.789473684,1.333333333,9.5,9.5,0.508388409,3.71709102,0.26902758,13.81676565,0.072375839,146.7448715,0.006814548,139953.1203,3545.053952,0.00267306,7.15E-06,0.000282083,171720865.3,13104.23082,0.105528179,0.001048529,7,2,-10.72751325,6.364922859,-5.924531395,-5.926426151,3.589060592,1.277890495,581.274362,24.98249635,581.3193856,17.85472927
503,SiSe,80,28,20.74074074,X,0,580,1.78,0.1920117,0.0007767,0.842,2.058324,5.64,,,,,,,4,16,3,14,16,14,15,16,14,16,14,Se,Si,"Si
Se 1 SiSe2
SiSe2= 2.058324",Nonmetal,Metalloid,Metalloid-Nonmetal,Si\nSe 1 SiSe2\nSiSe2= {0},34,14,14,46,7,30,1,2,12,196,7.466666667,1.714285714,15,15,0.485832162,3.889668356,0.257091327,15.12951992,0.066095951,153.5579517,0.006512199,140484.4804,3558.513459,0.002668,7.12E-06,0.000281016,275448230.4,16596.63311,0.105328418,0.00109306,6,4,-11.80734285,6.363028104,-5.926426151,-6.005320093,4.55420034,1.516049959,589.5829245,31.5835126,582.4526877,18.88756652
504,SnF,19,118,16.3649635,X $^2\Pi_{1/2}$,0,577.64,2.69,0.2727,0.0014,2.62,1.944,4.9,,2.803,0.3151,496.6,0.58,1,2,17,5,14,17,14,15.5,17,14,17,14,F,Sn,"Sn
F 1 SnF2
SnF2= 1.944",F,Metal,Metal-F,Sn\nF 1 SnF2\nSnF2= {0},9,50,68,10,7,31,3,3,10,196,7.677419355,1.428571429,15.5,15.5,0.514403292,3.673627322,0.272210519,13.4955377,0.074098567,145.0289935,0.006895173,141634.7492,3587.65011,0.002657144,7.06E-06,0.000278734,215570483.8,14682.31875,0.10489984,0.001023965,7,4,-11.72038838,6.358950837,-5.930503417,-6.005320093,4.04536321,1.397571339,574.0962347,25.16253888,576.4125396,17.99511785
505,GeS,32,74,22.33962264,X,0,575.8,1.8,0.186565757,0.000749103,0.7883,2.012086,5.67,,,,,,,3,16,4,14,16,14,15,16,14,16,14,S,Ge,"Ge
S 1 GeS2
GeS2= 2.012086",Nonmetal,Metalloid,Metalloid-Nonmetal,Ge\nS 1 GeS2\nGeS2= {0},16,32,42,16,7,30,1,2,12,196,7.466666667,1.714285714,15,15,0.496996649,3.802291205,0.26299932,14.45741841,0.069168642,150.1084401,0.006661851,142541.3985,3610.615805,0.00264868,7.02E-06,0.000276961,292401024.9,17099.73757,0.104565695,0.001053087,6,4,-11.80678438,6.355760378,-5.933693876,-6.005320093,4.726481,1.553180951,574.1411157,26.50155971,575.6812317,18.28304559
506,LaF,19,139,16.71518987,X,0,570,,0.2456,,,2.026,,,,,,,,2,17,6,3,17,3,10,17,3,17,3,F,La,"La
F 1 LaF2
LaF2= 2.026",F,Lanthanide,Lanthanide-F,La\nF 1 LaF2\nLaF2= {0},9,57,82,10,8,20,4,14,12,9,2.55,1.5,10,10,0.493583416,3.828584853,0.261193114,14.65806198,0.068221843,151.1464717,0.006616099,145456.9997,3684.468845,0.002622,6.87E-06,0.00027141,214398016,14642.33643,0.103512411,0.001039114,7,3,,6.345636361,-5.943817894,-6.005320093,4.08842144,1.40815894,547.9784845,32.77048994,555.5531247,21.85889483
507,AsS,32,75,22.42990654,X,0,567.94,1.97,0.18476,0.00082,7.8,2.0174,,,,,,,,3,16,4,15,16,15,15.5,16,15,16,15,S,As,"As
S 1 AsS2
AsS2= 2.0174",Nonmetal,Metalloid,Metalloid-Nonmetal,As\nS 1 AsS2\nAsS2= {0},16,33,42,16,7,31,1,1,12,225,7.741935484,1.714285714,15.5,15.5,0.495687519,3.812333209,0.262306557,14.5338845,0.06880473,150.5048825,0.006644303,146514.1003,3711.245514,0.002612524,6.83E-06,0.000269451,285622301.9,16900.36396,0.103138313,0.001027238,6,5,,6.342015779,-5.947438475,-6.005320093,4.736022228,1.555197591,584.5225305,24.14460684,574.1658237,18.48295217
