,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std,ln(e1*e2)
429,SF,19,32,11.92156863,X,0,837.6,4.47,0.5552,0.00045,,1.596,,,,,,,,2,17,3,16,17,16,16.5,17,16,17,16,F,S,"S
F 1 SF2
SF2= 1.596",F,Nonmetal,Nonmetal-F,S\nF 1 SF2\nSF2= {0},16,9,3,23,5,33,1,1,6,289,8.242424242,1.2,16.5,16.5,0.626566416,3.016002678,0.331564692,9.096272152,0.109935145,119.0670132,0.008398632,67361.38365,1706.283781,0.00385296,1.48E-05,0.000586069,330191947.2,18171.18453,0.152108764,0.001767586,7,6,,1.5874,3.452762464,1.239174625,6.73054066,812.5577885,0.039124142,812.5577885,0.025467893,4.9698133
430,BaD,2,137.327,1.971290561,X $^2\Sigma^+$,0,829.77,7.32,1.7071,0.02363,287.7,2.2304,1.97,,3.765,0.9794,1057.51,0.27,110,1,1,6,2,0,2,1.5,1,2,0,2,D,Ba,"Ba
D 1 BaD2
BaD2= 2.2304",D,Alkaline Earth Metal,Alkaline Earth Metal-D,Ba\nD 1 BaD2\nBaD2= {0},56,1,-54,136.327,7,3,5,1,6,1,0.666666667,0.857142857,1.5,1,0.448350072,4.214844845,0.237256658,17.76491707,0.056290722,166.3954049,0.006009781,68638.67299,1738.637898,0.003816942,1.46E-05,0.000575163,53582853.43,7320.030972,0.15068683,0.002424222,1,2,-10.95999386,2.1991,1.404026553,0.339344218,6.721148554,916.009493,0.035832937,916.009493,0.025196042,4.025351691
431,NCl,35,14,10,X $^3\Sigma^-$,0,827,5.1,0.64685,,17.8,1.6144,,,,,,,,3,17,2,15,17,15,16,17,15,17,15,Cl,N,"N
Cl 1 NCl2
NCl2= 1.6144",Halogen,Nonmetal,Nonmetal-Halogen,N\nCl 1 NCl2\nNCl2= {0},7,17,28,-3,5,32,1,2,6,289,7.96875,1.2,16,16,0.619425173,3.050773636,0.327785709,9.307219778,0.107443471,120.4397156,0.008302909,69099.24745,1750.304385,0.0038042,1.45E-05,0.000571329,270004346.7,16431.80899,0.150183796,0.001742996,7,5,,1.6092,3.16227766,1.151292546,6.717804695,894.8294911,0.036079496,894.8294911,0.024681584,4.779123493
432,SbO,16,121,14.13138686,X,0,816,4.2,0.358,0.0022,2.7,1.8258,,,,,,,,2,16,5,15,16,15,15.5,16,15,16,15,O,Sb,"Sb
O 1 SbO2
SbO2= 1.8258",Nonmetal,Metalloid,Metalloid-Nonmetal,Sb\nO 1 SbO2\nSbO2= {0},51,8,-35,113,7,31,3,1,10,256,7.741935484,1.428571429,15.5,15.5,0.547705116,3.45026171,0.289833086,11.90430587,0.084003218,136.2108726,0.007341558,70974.77413,1797.812031,0.0037536,1.41E-05,0.000556232,371470935.9,19273.58129,0.148186188,0.001919145,6,5,,1.8257,3.759173694,1.324199171,6.704414355,598.9776215,0.032217067,598.9776215,0.024482402,6.011267174
433,SnO,16,120,14.11764706,X,0,814.6,3.73,0.3557191,0.0021429,2.66,1.832505,5.49,,,,,,,2,16,5,14,16,14,15,16,14,16,14,O,Sn,"Sn
O 1 SnO2
SnO2= 1.832505",Nonmetal,Metal,Metal-Nonmetal,Sn\nO 1 SnO2\nSnO2= {0},50,8,-34,112,7,30,3,2,10,256,7.466666667,1.428571429,15,15,0.545701103,3.462932323,0.288772609,11.99190027,0.083389619,136.7110884,0.007314696,71218.94322,1803.996906,0.00374716,1.40E-05,0.000554325,369837435.2,19231.15793,0.147931947,0.001919589,6,4,-11.31172082,1.8257,3.757345747,1.32371279,6.702697195,579.6773709,0.035629029,579.6773709,0.02510278,5.991464547
434,LaO,16,139,14.3483871,X $^2\Sigma^+$,0,812.75,2.22,0.3526,0.0014,2.6,1.8257,8.23,4.95,3.207,0.9548,789.68,0.32,49,2,16,6,3,16,3,9.5,16,3,16,3,O,La,"La
O 1 LaO2
LaO2= 1.8257",Nonmetal,Lanthanide,Lanthanide-Nonmetal,La\nO 1 LaO2\nLaO2= {0},57,8,-41,131,8,19,4,13,12,256,2.526315789,1.5,9.5,9.5,0.547735115,3.450072737,0.289848961,11.90300189,0.08401242,136.2034123,0.00734196,71543.53257,1812.218851,0.00373865,1.40E-05,0.00055181,374176732.2,19343.64837,0.147595986,0.001903784,6,3,-11.0267301,1.7839,3.787926491,1.331818769,6.700423559,385.548608,0.026791659,385.548608,0.023493217,6.12249281
435,AlF,19,27,11.15217391,X $^1\Sigma^+$,0,802.26,4.77,0.55248,0.00498,10.464,1.654369,6.89,9.8,1.515,0.9963,227.54,3.8,628,2,17,3,13,17,13,15,17,13,17,13,F,Al,"Al
F 1 AlF2
AlF2= 1.654369",F,Metal,Metal-F,Al\nF 1 AlF2\nAlF2= {0},13,9,6,18,5,30,1,4,6,289,7.366666667,1.2,15,15,0.604460069,3.126304094,0.319866516,9.773777288,0.102314588,123.4215386,0.008102314,73426.70812,1859.920244,0.003690396,1.36E-05,0.000537657,283367180.1,16833.5136,0.145690994,0.001680881,7,3,-9.548494735,1.624648,3.339487073,1.205817224,6.687432745,793.6536585,0.037822175,793.6536585,0.024919921,4.762173935
436,TeO,16,130,14.24657534,X,0,797.11,4,0.3554,0.00237,2.7,1.825,,8.72,,,,,,2,16,5,16,16,16,16,16,16,16,16,O,Te,"Te
O 1 TeO2
TeO2= 1.825",Nonmetal,Metalloid,Metalloid-Nonmetal,Te\nO 1 TeO2\nTeO2= {0},52,8,-36,122,7,32,3,0,10,256,8,1.428571429,16,16,0.547945205,3.448749929,0.289960136,11.89387607,0.084076881,136.1511899,0.007344776,74378.56952,1884.031175,0.003666706,1.34E-05,0.000530777,357360651.2,18903.98506,0.144755751,0.001830516,6,6,,1.7839,3.774463583,1.328258275,6.680992687,617.0323351,0.037107053,617.0323351,0.024849353,6.03068526
437,ClF,19,35,12.31481481,X $^1\Sigma^+$,0,786.15,6.161,0.51648,0.0043577,8.77,1.628313,2.617,12.66,,,,,,2,17,3,17,17,17,17,17,17,17,17,F,Cl,"Cl
F 1 ClF2
ClF2= 1.628313",F,Halogen,Halogen-F,Cl\nF 1 ClF2\nClF2= {0},17,9,2,26,5,34,1,0,6,289,8.5,1.2,17,17,0.614132541,3.077065394,0.324984968,9.468331437,0.10561523,121.4776726,0.008231965,76466.90265,1936.929272,0.00361629,1.31E-05,0.000516281,300468161.4,17334.01746,0.142765407,0.001588631,7,7,-10.73717571,1.624648,3.509247043,1.255401497,6.667147614,823.9391894,0.04147997,823.9391894,0.027301346,5.030437921
438,MgO,16,24,9.6,X $^1\Sigma^+$,0,785.06,5.18,0.5743,0.005,12.2,1.749,3.53,,6.2,0.247,2806.38,0.35,1,2,16,3,2,16,2,9,16,2,16,2,O,Mg,"Mg
O 1 MgO2
MgO2= 1.749",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Mg\nO 1 MgO2\nMgO2= {0},12,8,4,16,5,18,1,14,6,256,1.777777778,1.2,9,9,0.571755289,3.305130754,0.302559891,10.9238893,0.091542488,130.4813321,0.007663932,76679.38778,1942.311583,0.003611276,1.30E-05,0.00051485,233580546.2,15283.34212,0.142567462,0.001701648,6,2,-10.18631579,1.7436,3.098386677,1.130881549,6.665760148,568.2165205,0.047637931,568.2165205,0.027396653,4.564348191
439,BrO,16,79,13.30526316,X,0,778.7,6.8,0.429598,0.003639,0.523,1.717,,,,,,,,2,16,4,17,16,17,16.5,16,17,16,17,O,Br,"Br
O 1 BrO2
BrO2= 1.717",Nonmetal,Halogen,Halogen-Nonmetal,Br\nO 1 BrO2\nBrO2= {0},35,8,-19,71,6,33,2,1,8,256,8.242424242,1.333333333,16.5,16.5,0.582411182,3.244659522,0.308198747,10.52781542,0.094986468,128.0940236,0.007806765,77937.0543,1974.168648,0.00358202,1.28E-05,0.000506542,318510354.1,17846.85838,0.141412481,0.001643557,6,7,,1.66826,3.647638025,1.294079842,6.657625863,694.7189281,0.035141189,694.7189281,0.02477519,5.634789603
440,GaO,16,69,12.98823529,X $^2\Sigma^+$,0,767.5,6.24,0.4271,,3.7,1.7436,,,,,,,,2,16,4,13,16,13,14.5,16,13,16,13,O,Ga,"Ga
O 1 GaO2
GaO2= 1.7436",Nonmetal,Metal,Metal-Nonmetal,Ga\nO 1 GaO2\nGaO2= {0},31,8,-15,61,6,29,2,3,8,256,7.172413793,1.333333333,14.5,14.5,0.573526038,3.294926234,0.303496931,10.85653889,0.092110387,130.0784738,0.007687667,80228.29603,2032.206479,0.0035305,1.25E-05,0.000492076,302041523.8,17379.34187,0.139378553,0.001621354,6,3,,1.723071,3.603919434,1.282021985,6.643138479,621.4817989,0.044787805,621.4817989,0.026386643,5.513428746
441,SiS,32,28,14.93333333,X $^1\Sigma^+$,0,749.64,2.577,0.30352788,0.00147308,2.01,1.929321,6.42,,,,,,,3,16,3,14,16,14,15,16,14,16,14,S,Si,"Si
S 1 SiS2
SiS2= 1.929321",Nonmetal,Metalloid,Metalloid-Nonmetal,Si\nS 1 SiS2\nSiS2= {0},14,16,18,12,6,30,0,2,9,256,7.466666667,1.5,15,15,0.518317066,3.645888034,0.274281599,13.29249956,0.075230396,143.9338903,0.006947634,84096.67647,2130.1937,0.003448344,1.19E-05,0.000469441,331300430.2,18201.6601,0.136135164,0.001711529,6,4,-10.7298652,1.91983,3.864367132,1.351797925,6.619593091,611.408495,0.047283197,611.408495,0.028128135,5.411646052
442,PS,32.065,30.974,15.75502958,X $^2\Pi$,0,739.1,2.96,0.29632,,2,1.9009,4.54,,,,,,,3,16,3,15,16,15,15.5,16,15,16,15,S,P,"P
S 1 PS2
PS2= 1.9009",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nS 1 PS2\nPS2= {0},15,16,17.065,14.974,6,31,0,1,9,256,7.741935484,1.5,15.5,15.5,0.5260666,3.592180132,0.278382476,12.9037581,0.077496803,141.8135873,0.00705151,86512.31471,2191.382531,0.00339986,1.16E-05,0.000456333,339770261.3,18432.8582,0.134221093,0.00163923,6,5,-11.10082717,1.8882,3.969260584,1.378579826,6.60543323,609.9799634,0.033247628,609.9799634,0.024751805,5.480638923
443,ScF,19,45,13.359375,X $^1\Sigma^+$,0,735.6,3.8,0.395,0.00266,,1.7877,6.17,,,,,,,2,17,4,3,17,3,10,17,3,17,3,F,Sc,"Sc
F 1 ScF2
ScF2= 1.7877",F,Transition Metal,Transition Metal-F,Sc\nF 1 ScF2\nScF2= {0},21,9,-2,36,6,20,2,14,8,289,2.55,1.333333333,10,10,0.559377972,3.37826315,0.296010096,11.41266191,0.087621977,133.3684834,0.007498023,87337.528,2212.285428,0.00338376,1.14E-05,0.000452021,285383801.4,16893.30641,0.13358549,0.001527047,7,2,-10.37097069,1.7839,3.655047879,1.296109193,6.600686493,463.2878167,0.034844344,463.2878167,0.024053401,5.241747015
444,CaO,16,40.078,11.43492992,X $^1\Sigma^+$,0,732.11,4.81,0.44452,0.00338,6.58,1.8221,4.76,,11.206,0.0004,1185.82,0.6,0,2,16,4,2,16,2,9,16,2,16,2,O,Ca,"Ca
O 1 CaO2
CaO2= 1.8221",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Ca\nO 1 CaO2\nCaO2= {0},20,8,-4,32.078,6,18,2,14,8,256,1.777777778,1.333333333,9,9,0.548817299,3.443269724,0.290421628,11.85610639,0.084344722,135.9348401,0.007356466,88172.19626,2233.427822,0.003367706,1.13E-05,0.000447742,241961307.1,15555.1055,0.132951704,0.001541697,6,2,-10.52102808,1.7839,3.381557322,1.218336349,6.595930776,484.4418527,0.040282872,484.4418527,0.026093037,5.075173815
445,PbO,15.999,207.2,14.85218482,X $^1\Sigma^+$,0,721,3.54,0.3073056,0.00191,2.23,1.921813,3.83,,4.64,0.0289,503.47,0.35,0,2,16,6,14,16,14,15,16,14,16,14,O,Pb,"Pb
O 1 PbO2
PbO2= 1.921813",Nonmetal,Metal,Metal-Nonmetal,Pb\nO 1 PbO2\nPbO2= {0},82,8,-66.001,199.2,8,30,4,2,12,256,7.466666667,1.5,15,15,0.52034199,3.631699971,0.275353143,13.18924468,0.075819353,143.3737681,0.006974777,90910.44994,2302.788598,0.0033166,1.10E-05,0.000434256,304803964.2,17458.63581,0.13093412,0.001577088,6,4,-12.3092359,1.91983,3.853853243,1.34907349,6.580639137,528.4285809,0.04276041,528.4285809,0.025170342,6.486160789
446,BeBr,79,9,8.079545455,X $^2\Sigma^+$,0,715,3.8,0.5459,,13.1,1.953,,,0.916,0.9542,379.46,1.18,49,4,17,2,2,17,2,9.5,17,2,17,2,Br,Be,"Be
Br 1 BeBr2
BeBr2= 1.953",Halogen,Alkaline Earth Metal,Alkaline Earth Metal-Halogen,Be\nBr 1 BeBr2\nBeBr2= {0},4,35,75,-26,6,19,2,15,8,289,1.789473684,1.333333333,9.5,9.5,0.51203277,3.690634856,0.270956093,13.62078564,0.073417204,145.7004241,0.006863398,92442.62156,2341.598959,0.003289,1.08E-05,0.000427059,163064246.9,12769.66119,0.129844516,0.001576117,7,2,,1.91983,2.842454125,1.044667808,6.572282543,620.5244232,0.043331662,620.5244232,0.026508389,4.941642423
447,MgF,19,24,10.60465116,X $^2\Sigma^+$,0,711.69,4.94,0.51922,0.0047,10.8,1.75,4.75,,3.647,0.9981,359.5,2.55,1214,2,17,3,2,17,2,9.5,17,2,17,2,F,Mg,"Mg
F 1 MgF2
MgF2= 1.75",F,Alkaline Earth Metal,Alkaline Earth Metal-F,Mg\nF 1 MgF2\nMgF2= {0},12,9,7,15,5,19,1,15,6,289,1.789473684,1.2,9.5,9.5,0.571428571,3.30702048,0.302386999,10.93638446,0.091437897,130.5559355,0.007659552,93304.50421,2363.430701,0.003273774,1.07E-05,0.000423114,212049792,14561.92954,0.129243417,0.001399246,7,2,-10.00896686,1.7436,3.256478337,1.180646347,6.567642423,543.120643,0.038468471,543.120643,0.025291321,4.682131227
448,KD,2,39,1.902439024,X $^1\Sigma^+$,0,706.6,7.73,1.7539,0.0318,470,2.2403,1.89,,,,,,,1,1,4,1,0,1,1,1,1,0,1,D,K,"K
D 1 KD2
KD2= 2.2403",D,Alkali Metal,Alkali Metal-D,K\nD 1 KD2\nKD2= {0},19,1,-17,38,5,2,3,0,4,1,0.5,0.8,1,0.5,0.44636879,4.233553132,0.236208208,17.92297212,0.055794318,167.1339785,0.005983224,94653.58564,2397.603333,0.00325036,1.06E-05,0.000417083,37498832.7,6123.629047,0.128319069,0.001765744,1,1,-9.93382439,2.1991,1.379289318,0.32156838,6.560464735,1047.701876,0.035622202,1047.701876,0.025821804,2.944438979
449,BiO,16,209,14.86222222,X $^2\Pi_{1/2}$,0,692.4,4.34,0.3034,0.0022,2.21,1.934,3.47,,4.621,0.0036,704.87,0.25,0,2,16,6,15,16,15,15.5,16,15,16,15,O,Bi,"Bi
O 1 BiO2
BiO2= 1.934",Nonmetal,Metal,Metal-Nonmetal,Bi\nO 1 BiO2\nBiO2= {0},83,8,-67,201,8,31,4,1,12,256,7.741935484,1.5,15.5,15.5,0.517063082,3.654730062,0.273618019,13.35705183,0.07486682,144.2829596,0.006930825,98575.7791,2496.953654,0.00318504,1.01E-05,0.000400488,281292145.6,16771.76632,0.125740339,0.001463676,6,5,-12.43903163,1.91983,3.855155278,1.349411286,6.540163823,546.992687,0.041928884,546.992687,0.025083425,6.498282149
450,NBr,79,14,11.89247312,X $^3\Sigma^-$,0,691.75,4.72,0.444,0.004,,1.787,2.9,,,,,,,4,17,2,15,17,15,16,17,15,17,15,Br,N,"N
Br 1 NBr2
NBr2= 1.787",Halogen,Nonmetal,Nonmetal-Halogen,N\nBr 1 NBr2\nNBr2= {0},7,35,72,-21,6,32,2,2,8,289,7.96875,1.333333333,16,16,0.55959709,3.376940342,0.296126049,11.40372607,0.087690637,133.316261,0.00750096,98761.11877,2501.648363,0.00318205,1.01E-05,0.000399736,224662325.9,14988.73997,0.125622299,0.001349886,7,5,-11.38429507,1.7839,3.448546523,1.237952845,6.539224619,729.7813715,0.039518384,729.7813715,0.02481414,5.501258211
451,AsF,19,75,15.15957447,X$_1$ $^3\Sigma^-$,0,685.78,3.12,0.3648,0.0024,4.5,1.736,4.2,9.4,1.763,0.0039,388.82,1.09,0,2,17,4,15,17,15,16,17,15,17,15,F,As,"As
F 1 AsF2
AsF2= 1.736",F,Metalloid,Metalloid-F,As\nF 1 AsF2\nAsF2= {0},33,9,-14,66,6,32,2,2,8,289,7.96875,1.333333333,16,16,0.576036866,3.280564316,0.304825604,10.76210223,0.092918649,129.5114881,0.007721323,100488.1165,2545.393727,0.003154588,9.95E-06,0.000392867,281459802.1,16776.76376,0.124538142,0.001288824,7,5,-11.11953135,1.723071,3.893529821,1.359316155,6.530556877,616.8464089,0.035420337,616.8464089,0.024846209,5.693732139
452,BBr,79,11,9.655555556,X $^1\Sigma^+$,0,684.31,3.52,0.4894,0.0035,10,1.8882,4.49,,1.406,0.9879,294.68,1.49,189,4,17,2,13,17,13,15,17,13,17,13,Br,B,"B
Br 1 BBr2
BBr2= 1.8882",Halogen,Metalloid,Metalloid-Halogen,B\nBr 1 BBr2\nBBr2= {0},5,35,74,-24,6,30,2,4,8,289,7.366666667,1.333333333,15,15,0.529604915,3.568180612,0.280254872,12.73191288,0.078542793,140.8661243,0.007098939,100920.3072,2556.341244,0.003147826,9.91E-06,0.000391184,178501872.7,13360.4593,0.124271189,0.001395815,7,3,-10.77593814,1.8257,3.107338983,1.133766727,6.528411031,809.9792565,0.058167833,809.9792565,0.025858056,5.164785974
453,IO,15.999,126.904,14.20779897,X $^2\Pi_{3/2}$,0,681.47,4.29,0.34026,0.002696,3.6,1.8676,1.8,,2.45,0.0049,463.87,0.6,0,2,16,5,17,16,17,16.5,16,17,16,17,O,I,"I
O 1 IO2
IO2= 1.8676",Nonmetal,Halogen,Halogen-Nonmetal,I\nO 1 IO2\nIO2= {0},53,8,-37.001,118.904,7,33,3,1,10,256,8.242424242,1.428571429,16.5,16.5,0.535446562,3.529252256,0.283346139,12.45562149,0.080285034,139.3292944,0.007177242,101763.2229,2577.692549,0.003134762,9.83E-06,0.000387944,260483383.2,16139.49761,0.123755443,0.001369152,6,7,-12.54204223,1.8257,3.76932341,1.326895519,6.52425223,637.0470038,0.053132626,637.0470038,0.02663982,6.049733455
454,BrF,19,79,15.31632653,X,0,670.75,4.054,0.35584,0.00261,0.401,1.75894,2.54,11.78,,,,,,2,17,4,17,17,17,17,17,17,17,17,F,Br,"Br
F 1 BrF2
BrF2= 1.75894",F,Halogen,Halogen-F,Br\nF 1 BrF2\nBrF2= {0},35,9,-16,70,6,34,2,0,8,289,8.5,1.333333333,17,17,0.568524225,3.32391463,0.300850085,11.04840847,0.090510774,131.2228899,0.007620622,105041.998,2660.744893,0.00308545,9.52E-06,0.000375835,272041847.7,16493.69115,0.121808684,0.001249242,7,7,-11.72067551,1.7436,3.913607866,1.364459676,6.508396489,655.746405,0.046335016,655.746405,0.027364952,5.752572639
455,VF,18.998,50.942,13.83751953,X $^5 \Delta$,0,670.4,2.7,0.3863,0.0028,,1.7758,,,3.25,0.515819025,12269.03259,0.12383764,3,2,17,4,5,17,5,11,17,5,17,5,F,V,"V
F 1 VF2
VF2= 1.7758",F,Transition Metal,Transition Metal-F,V\nF 1 VF2\nVF2= {0},23,9,-4.002,41.942,6,22,2,12,8,289,3.863636364,1.333333333,11,11,0.563126478,3.355775411,0.297993721,11.26122861,0.088800258,132.480703,0.007548269,105151.7065,2663.523842,0.00308384,9.51E-06,0.000375442,245519502.2,15669.06194,0.121745123,0.001259901,7,2,,1.7436,3.719881655,1.313691855,6.507874549,481.2056895,0.037792371,481.2056895,0.024727575,5.332718793
456,BaO,16,138,14.33766234,X $^1\Sigma^+$,0,669.76,2.028,0.31261,0.00139,2.724,1.939692,5.79,6.91,7.955,0.0098,594.98,0.44,0,2,16,6,2,16,2,9,16,2,16,2,O,Ba,"Ba
O 1 BaO2
BaO2= 1.939692",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Ba\nO 1 BaO2\nBaO2= {0},56,8,-40,130,8,18,4,14,12,256,1.777777778,1.5,9,9,0.515545767,3.665486382,0.272815091,13.43579042,0.074428074,144.7076021,0.006910487,105352.7614,2668.616621,0.003080896,9.49E-06,0.000374726,253908066.5,15934.49298,0.121628899,0.001373553,6,2,-11.54238142,1.91983,3.786510576,1.331444903,6.506919439,373.5239127,0.045192073,373.5239127,0.025318601,6.104793232
457,GeF,19,74,15.11827957,X $^2\Pi_{1/2}$,0,665.67,3.15,0.36578,0.002675,4.47,1.7452,,,2.393$^*$,0.1884,428.88,1.01,1,2,17,4,14,17,14,15.5,17,14,17,14,F,Ge,"Ge
F 1 GeF2
GeF2= 1.7452",F,Metalloid,Metalloid-F,Ge\nF 1 GeF2\nGeF2= {0},32,9,-13,65,6,31,2,3,8,289,7.677419355,1.333333333,15.5,15.5,0.573000229,3.297949795,0.303218685,10.87647285,0.091941571,130.1978393,0.007680619,106651.3524,2701.510315,0.003062082,9.38E-06,0.000370163,264472230.9,16262.60222,0.120886152,0.00122078,7,4,,1.7436,3.888223189,1.35795229,6.500794052,601.2816211,0.033316417,601.2816211,0.024729606,5.66296048
458,CrF,19,52,13.91549296,X $^6 \Sigma^{+}$,0,664.105,4.22096,0.3808183,0.00309611,5.0481,1.7839,4.57,,4.21,0.065835235,1039.114885,1.45412418,0,2,17,4,6,17,6,11.5,17,6,17,6,F,Cr,"Cr
F 1 CrF2
CrF2= 1.7839",F,Transition Metal,Transition Metal-F,Cr\nF 1 CrF2\nCrF2= {0},24,9,-5,43,6,23,2,11,8,289,4.434782609,1.333333333,11.5,11.5,0.560569539,3.371082191,0.296640646,11.36419514,0.087995673,133.0849905,0.007513995,107154.6042,2714.257833,0.003054883,9.33E-06,0.000368425,242287959.7,15565.60181,0.120601947,0.00124199,7,2,-10.79830402,1.7436,3.730347566,1.31650141,6.49844027,492.9365452,0.051716101,492.9365452,0.025871636,5.375278408
459,SrO,16,88,13.53846154,X $^1\Sigma^+$,0,653.49,3.96,0.33798,0.002194,3.6,1.91983,4.88,,8.9,0.0001,1063.83,0.36,0,2,16,5,2,16,2,9,16,2,16,2,O,Sr,"Sr
O 1 SrO2
SrO2= 1.91983",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Sr\nO 1 SrO2\nSrO2= {0},38,8,-22,80,7,18,3,14,10,256,1.777777778,1.428571429,9,9,0.520879453,3.627952645,0.275637556,13.16204039,0.075976062,143.2258296,0.006981981,110664.0205,2803.152385,0.003006054,9.04E-06,0.000356741,228247981,15107.87811,0.118674255,0.00129424,6,2,-11.29472529,1.8882,3.679464844,1.302767319,6.482327231,400.781014,0.039746476,400.781014,0.025463025,5.717027701
460,TiF,19,48,13.6119403,X $^4 \Phi_{3/2}$,0,650.60096,3.2,0.365963,0.0024921,4.1247,1.8311,5.898,,2.8,0.633628372,111133.1782,0.013910164,5,2,17,4,4,17,4,10.5,17,4,17,4,F,Ti,"Ti
F 1 TiF2
TiF2= 1.8311",F,Transition Metal,Transition Metal-F,Ti\nF 1 TiF2\nTiF2= {0},22,9,-3,39,6,21,2,13,8,289,3.238095238,1.333333333,10.5,10.5,0.546119819,3.460277258,0.288994183,11.9735187,0.083517638,136.6062706,0.007320308,111649.0256,2828.102856,0.002992764,8.96E-06,0.000353594,227462166.8,15081.84892,0.118149603,0.001223533,7,2,-10.53453724,1.8257,3.689436312,1.305473685,6.47789649,471.4778382,0.03774409,471.4778382,0.024341806,5.288267031
461,HoF,18.998,164.93,17.03568864,X,0,645.28,2.603,0.26295,0.00145,1.78,1.9399,5.57,,,0.5024,522.11,0.41,3,2,17,6,,17,,,17,3,17,3,F,Ho,"Ho
F 1 HoF2
HoF2= 1.9399",F,Lanthanide,Lanthanide-F,Ho\nF 1 HoF2\nHoF2= {0},67,9,-48.002,155.93,8,20,4,14,12,289,2.55,1.5,10,10,0.515490489,3.665879445,0.272785839,13.43867211,0.074412114,144.7231196,0.006909746,113497.9265,2874.936063,0.002968288,8.81E-06,0.000347834,280037273.1,16734.31424,0.117183313,0.001275117,7,3,-11.8785643,1.91983,4.12743124,1.417655238,6.469684331,344.5597808,0.0282808,344.5597808,0.026619323,6.401917197
462,LiCl,35,7,5.833333333,X,0,643.31,4.501,0.70652224,0.00800961,3.4087,2.020673,4.84,,,,,,,3,17,2,1,17,1,9,17,1,17,1,Cl,Li,"Li
Cl 1 LiCl2
LiCl2= 2.020673",Halogen,Alkali Metal,Alkali Metal-Halogen,Li\nCl 1 LiCl2\nLiCl2= {0},3,17,32,-10,5,18,1,16,6,289,0.944444444,1.2,9,9,0.494884625,3.818518283,0.261881684,14.58108187,0.068582017,150.7490594,0.006633541,114194.1173,2892.570783,0.002959226,8.76E-06,0.000345713,95305318.14,9762.444271,0.11682556,0.001320112,7,1,-9.671335668,2.0174,2.415229458,0.881794296,6.466626723,851.1540101,0.043396563,851.1540101,0.026795007,3.931825633
463,CuO,16,63,12.75949367,X$_1$ $^2\Pi$,0,640.17,4.43,0.44454,0.00456,8.5,1.72437,2.79,,4.57,0.9435,606.38,0.82,39,2,16,4,11,16,11,13.5,16,11,16,11,O,Cu,"Cu
O 1 CuO2
CuO2= 1.72437",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Cu\nO 1 CuO2\nCuO2= {0},29,8,-13,55,6,27,2,5,8,256,6.518518519,1.333333333,13.5,13.5,0.579921943,3.258586803,0.306881498,10.61838795,0.094176254,128.6438506,0.007773399,115317.0969,2921.016187,0.002944782,8.67E-06,0.000342347,206435229.2,14367.85402,0.116255334,0.001115566,6,2,-11.26141396,1.723071,3.572043347,1.273137798,6.461733766,592.3485646,0.052636059,592.3485646,0.026409745,5.446737372
464,YF,18.998,88.906,15.65313786,X $^1\Sigma^+$,0,631.29,2.5,0.29042,0.00163,2.37,1.9257,6.2,,,,,,,2,17,5,3,17,3,10,17,3,17,3,F,Y,"Y
F 1 YF2
YF2= 1.9257",F,Transition Metal,Transition Metal-F,Y\nF 1 YF2\nYF2= {0},39,9,-20.002,79.906,7,20,3,14,10,289,2.55,1.428571429,10,10,0.519291686,3.639045336,0.274797346,13.24265096,0.075513581,143.6637515,0.006960698,118584.115,3003.770724,0.002903934,8.43E-06,0.000332915,246274228.2,15693.12678,0.114642719,0.001211492,7,2,-11.20823843,1.91983,3.956404663,1.3753357,6.447765345,388.8050661,0.035526631,388.8050661,0.024575484,5.860786223
