,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std,ln(D0 (eV)),dcat,ln(Re),ln(w),ln(e1*e2),ln(R)
95,YO,88.906,15.999,13.5590019,X $^2\Sigma^+$,0,861,2.93,0.3881,0.0018,3.2,1.79,7.29,,4.524,0.9936,612.93,0.62,358,5,3,2,16,3,16,9.5,3,16,3,16,Y,O,"Y
O 1 YO2
YO2= 1.79",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Y\nO 1 YO2\nYO2= {0},39,8,49.906,7.999,7,19,3,13,10,9,2.526315789,1.428571429,9.5,9.5,0.558659218,3.38260952,0.295629748,11.44204716,0.087396948,133.5400712,0.007488389,63749.68361,1614.79835,0.0039606,1.57E-05,0.000619272,396820190.5,19920.34614,0.156358221,0.002094757,2,6,-10.70927938,6.758094504,-5.53135975,-5.556528667,3.682255002,1.303525337,8.458226242,1.085475806,8.458226242,0.402634537,1.986503546,6.89,0.58221562,6.758094504,5.743003188,0.58221562
96,SiF,28,19,11.31914894,X $^2\Pi$,0,857.19,4.735,0.58121,0.00494,10.7,1.6011,5.57,7.28,0.985,0.9943,437.48,1.93,401,3,14,2,17,14,17,15.5,14,17,14,17,Si,F,"Si
F 1 SiF2
SiF2= 1.6011",Metalloid,F,Metalloid-F,Si\nF 1 SiF2\nSiF2= {0},14,9,14,10,5,31,1,3,6,196,7.677419355,1.2,15.5,15.5,0.624570608,3.02564028,0.330508556,9.154499106,0.109235906,119.4474905,0.00837188,64317.64656,1629.18502,0.003943074,1.55E-05,0.000613804,328342955.5,18120.23608,0.155666322,0.00185715,4,7,-9.737092415,6.753659598,-5.535794657,-5.556528667,3.36439429,1.213247944,4.089114186,1.103468716,4.089114186,0.354215642,1.717395054,5.359,0.470690893,6.753659598,4.836281907,0.470690893
97,ClO,35,16,10.98039216,X $^2\Pi$,0,853.8,5.5,0.62345,0.0058,13.3,1.56963,2.751,11,1.239,0.0001,315.95,2.44,0,3,17,2,16,17,16,16.5,17,16,17,16,Cl,O,"Cl
O 1 ClO2
ClO2= 1.56963",Halogen,Nonmetal,Halogen-Nonmetal,Cl\nO 1 ClO2\nClO2= {0},17,8,18,8,5,33,1,1,6,289,8.242424242,1.2,16.5,16.5,0.637092818,2.966170603,0.337135025,8.798168049,0.113660025,117.0997218,0.00853973,64829.405,1642.148012,0.00392748,1.54E-05,0.000608959,316002041.7,17776.44626,0.155050696,0.001806275,7,6,-10.45934306,6.749696974,-5.53975728,-5.556528667,3.313667479,1.198055576,3.600059282,0.57605118,3.600059282,0.162771308,1.011964482,2.677,0.450839923,6.749696974,4.912654886,0.450839923
98,LiO,6.941,15.999,4.840848256,X $^2\Pi$,0,851.5,12.5,1.202,0.0151,,1.695,3.49,8.45,6.84,0.5448,4291.96,0.4,3,2,1,2,16,1,16,8.5,1,16,1,16,Li,O,"Li
O 1 LiO2
LiO2= 1.695",Alkali Metal,Nonmetal,Alkali Metal-Nonmetal,Li\nO 1 LiO2\nLiO2= {0},3,8,3.941,7.999,4,17,0,15,4,1,0.941176471,1,8.5,8.5,0.589970501,3.203085551,0.312198967,10.25975704,0.097468195,126.452749,0.007908092,65180.10144,1651.031257,0.0039169,1.53E-05,0.000605682,138564031.5,11771.32242,0.154633014,0.001940051,1,6,-8.7173332,6.7469995,-5.542454754,-5.556528667,2.200192777,0.788544982,2.708528378,0.714791392,2.708528378,0.202079165,1.249901736,3.42,0.527682741,6.7469995,3.17805383,0.527682741
99,PtO,195.084,15.999,14.78635852,X $^1\Sigma$,0,851.11,4.98,0.38224,0.00283,3.05,1.72726,3.82,,2.77,0.4444,588.4,0.32,2,6,10,2,16,10,16,13,10,16,10,16,Pt,O,"Pt
O 1 PtO2
PtO2= 1.72726",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Pt\nO 1 PtO2\nPtO2= {0},78,8,117.084,7.999,8,26,4,6,12,100,6.153846154,1.5,13,13,0.578951634,3.264048111,0.306368033,10.65401007,0.093861372,128.8594544,0.007760393,65239.84945,1652.544692,0.003915106,1.53E-05,0.000605127,422855861.8,20563.45938,0.15456219,0.001975165,2,6,-11.94164184,6.74654138,-5.542912875,-5.556528667,3.845303437,1.346852517,6.965890513,1.680279118,6.965890513,0.239697074,1.340250423,3.55,0.546536338,6.74654138,6.436150368,0.546536338
100,LuO,174.967,15.999,14.6586148,X,0,842.5,3.1,0.35806,0.0016,0.255,1.7904,7.19,,,,,,,6,3,2,16,,16,9.5,3,16,3,16,Lu,O,"Lu
O 1 LuO2
LuO2= 1.7904",Lanthanide,Nonmetal,Lanthanide-Nonmetal,Lu\nO 1 LuO2\nLuO2= {0},71,8,103.967,7.999,8,19,4,13,12,9,2.526315789,1.5,9.5,9.5,0.558534406,3.38336541,0.2955637,11.4471615,0.087357901,133.5699126,0.007486716,66580.11141,1686.493924,0.0038755,1.50E-05,0.000592946,410764107.9,20267.31625,0.152998607,0.002006153,3,6,-11.32288031,6.736373662,-5.553080592,-5.556528667,3.828657049,1.342514102,8.727079474,0.568061124,8.727079474,0.666939334,1.972691172,6.89,0.582439059,6.736373662,6.342121419,0.582439059
101,SrD,88,2,1.955555556,X $^2\Sigma^+$,0,841,8.6,1.8609,0.0292,347,2.1449,1.7,,,,,,,5,2,1,1,2,0,1.5,2,1,2,0,Sr,D,"Sr
D 1 SrD2
SrD2= 2.1449",Alkaline Earth Metal,D,Alkaline Earth Metal-D,Sr\nD 1 SrD2\nSrD2= {0},38,1,50,1,6,3,4,1,5,4,0.666666667,0.833333333,1.5,1,0.466222202,4.053273273,0.246714182,16.42902422,0.060867888,160.0168149,0.006249343,66817.82659,1692.51532,0.0038686,1.50E-05,0.000590837,54603676.72,7389.430068,0.152726206,0.002394822,2,1,-10.60236959,6.73459166,-5.554862594,-5.556528667,1.398411798,0.335337162,2.164185278,0.244974648,2.164185278,0.108915686,0.530628251,0.851,0.763092931,6.73459166,3.63758616,0.763092931
102,MnO,55,16,12.3943662,X $^6\Sigma$,0,839.6,4.7,0.435,,,1.769,3.7,,3.67$^{\ddag}$,0.2207,557.13,1.01,1,4,7,2,16,7,16,11.5,7,16,7,16,Mn,O,"Mn
O 1 MnO2
MnO2= 1.769",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Mn\nO 1 MnO2\nMnO2= {0},25,8,30,8,6,23,2,9,8,49,4.869565217,1.333333333,11.5,11.5,0.565291125,3.342925274,0.299139202,11.17514939,0.089484262,131.9734,0.007577285,67040.84457,1698.164431,0.00386216,1.49E-05,0.000588871,344928373.1,18572.24739,0.152471965,0.001968552,2,6,-10.90736068,6.732925588,-5.556528667,-5.622306641,3.520563336,1.258621015,6.423680443,1.397976065,6.423680443,0.23552382,1.30833282,3.55,0.570414415,6.732925588,5.298317367,0.570414415
103,BCl,11,35,8.369565217,X $^1\Sigma^+$,0,839.12,5.11,0.6838,0.00646,17.2,1.7159,5.5,,1.568,0.9433,272.1,3.16,39,2,13,3,17,13,17,15,13,17,13,17,B,Cl,"B
Cl 1 BCl2
BCl2= 1.7159",Metalloid,Halogen,Metalloid-Halogen,B\nCl 1 BCl2\nBCl2= {0},5,17,6,18,5,30,1,4,6,169,7.366666667,1.2,15,15,0.582784545,3.242580824,0.308396322,10.5143304,0.095108291,128.0119599,0.00781177,67117.56496,1700.107781,0.003859952,1.49E-05,0.000588198,232654136.9,15253.00419,0.152384797,0.00190728,3,7,-9.56384922,6.732353724,-5.557100531,-5.622306641,2.893020086,1.062300969,3.237755625,0.939156412,3.237755625,0.315733062,1.704748092,5.359,0.539937724,6.732353724,4.442651256,0.539937724
104,BaD,137.327,2,1.971290561,X $^2\Sigma^+$,0,829.77,7.32,1.7071,0.02363,287.7,2.2304,1.97,,3.765,0.9794,1057.51,0.27,110,6,2,1,1,2,0,1.5,2,1,2,0,Ba,D,"Ba
D 1 BaD2
BaD2= 2.2304",Alkaline Earth Metal,D,Alkaline Earth Metal-D,Ba\nD 1 BaD2\nBaD2= {0},56,1,81.327,1,7,3,5,1,6,4,0.666666667,0.857142857,1.5,1,0.448350072,4.214844845,0.237256658,17.76491707,0.056290722,166.3954049,0.006009781,68638.67299,1738.637898,0.003816942,1.46E-05,0.000575163,53582853.43,7320.030972,0.15068683,0.002424222,2,1,-10.95999386,6.721148554,-5.568305701,-5.622306641,1.404026553,0.339344218,2.250079104,0.493159135,2.250079104,0.132030013,0.678033543,1.72,0.802180942,6.721148554,4.025351691,0.802180942
105,SnO,120,16,14.11764706,X,0,814.6,3.73,0.3557191,0.0021429,2.66,1.832505,5.49,,,,,,,5,14,2,16,14,16,15,14,16,14,16,Sn,O,"Sn
O 1 SnO2
SnO2= 1.832505",Metal,Nonmetal,Metal-Nonmetal,Sn\nO 1 SnO2\nSnO2= {0},50,8,70,8,7,30,3,2,10,196,7.466666667,1.428571429,15,15,0.545701103,3.462932323,0.288772609,11.99190027,0.083389619,136.7110884,0.007314696,71218.94322,1803.996906,0.00374716,1.40E-05,0.000554325,369837435.2,19231.15793,0.147931947,0.001919589,4,6,-11.31172082,6.702697195,-5.586757059,-5.622306641,3.757345747,1.32371279,5.899565824,0.937951398,5.899565824,0.31611053,1.702928256,5.359,0.605683883,6.702697195,5.991464547,0.605683883
106,LaO,139,16,14.3483871,X $^2\Sigma^+$,0,812.75,2.22,0.3526,0.0014,2.6,1.8257,8.23,4.95,3.207,0.9548,789.68,0.32,49,6,3,2,16,3,16,9.5,3,16,3,16,La,O,"La
O 1 LaO2
LaO2= 1.8257",Lanthanide,Nonmetal,Lanthanide-Nonmetal,La\nO 1 LaO2\nLaO2= {0},57,8,82,8,8,19,4,13,12,9,2.526315789,1.5,9.5,9.5,0.547735115,3.450072737,0.289848961,11.90300189,0.08401242,136.2034123,0.00734196,71543.53257,1812.218851,0.00373865,1.40E-05,0.00055181,374176732.2,19343.64837,0.147595986,0.001903784,3,6,-11.0267301,6.700423559,-5.589030695,-5.622306641,3.787926491,1.331818769,8.134942675,0.180195149,8.134942675,0.702671072,2.107786015,6.89,0.601963475,6.700423559,6.12249281,0.601963475
107,AlF,27,19,11.15217391,X $^1\Sigma^+$,0,802.26,4.77,0.55248,0.00498,10.464,1.654369,6.89,9.8,1.515,0.9963,227.54,3.8,628,3,13,2,17,13,17,15,13,17,13,17,Al,F,"Al
F 1 AlF2
AlF2= 1.654369",Metal,F,Metal-F,Al\nF 1 AlF2\nAlF2= {0},13,9,14,10,5,30,1,4,6,169,7.366666667,1.2,15,15,0.604460069,3.126304094,0.319866516,9.773777288,0.102314588,123.4215386,0.008102314,73426.70812,1859.920244,0.003690396,1.36E-05,0.000537657,283367180.1,16833.5136,0.145690994,0.001680881,3,7,-9.548494735,6.687432745,-5.60202151,-5.622306641,3.339487073,1.205817224,3.777581617,1.067101318,3.777581617,0.410192243,1.930071085,6.2,0.503419667,6.687432745,4.762173935,0.503419667
108,ClF,35,19,12.31481481,X $^1\Sigma^+$,0,786.15,6.161,0.51648,0.0043577,8.77,1.628313,2.617,12.66,,,,,,3,17,2,17,17,17,17,17,17,17,17,Cl,F,"Cl
F 1 ClF2
ClF2= 1.628313",Halogen,F,Halogen-F,Cl\nF 1 ClF2\nClF2= {0},17,9,18,10,5,34,1,0,6,289,8.5,1.2,17,17,0.614132541,3.077065394,0.324984968,9.468331437,0.10561523,121.4776726,0.008231965,76466.90265,1936.929272,0.00361629,1.31E-05,0.000516281,300468161.4,17334.01746,0.142765407,0.001588631,7,7,-10.73717571,6.667147614,-5.622306641,-5.708815117,3.509247043,1.255401497,3.529645063,0.495308233,3.529645063,0.170358808,0.962028624,2.35,0.48754451,6.667147614,5.030437921,0.48754451
109,MgO,24,16,9.6,X $^1\Sigma^+$,0,785.06,5.18,0.5743,0.005,12.2,1.749,3.53,,6.2,0.247,2806.38,0.35,1,3,2,2,16,2,16,9,2,16,2,16,Mg,O,"Mg
O 1 MgO2
MgO2= 1.749",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Mg\nO 1 MgO2\nMgO2= {0},12,8,12,8,5,18,1,14,6,4,1.777777778,1.2,9,9,0.571755289,3.305130754,0.302559891,10.9238893,0.091542488,130.4813321,0.007663932,76679.38778,1942.311583,0.003611276,1.30E-05,0.00051485,233580546.2,15283.34212,0.142567462,0.001701648,2,6,-10.18631579,6.665760148,-5.623694106,-5.708815117,3.098386677,1.130881549,4.845101532,0.731993527,4.845101532,0.220913149,1.261297871,3.42,0.559044196,6.665760148,4.564348191,0.559044196
110,P2,31,31,15.5,X $\ ^{1} \Sigma_{g}^{+}$,0,780.77,2.835,0.30362,0.00149,1.88,1.8934,5.033,10.53,0,0.229857652,289.7261728,8.85458802,1,3,15,3,15,15,15,15,15,15,15,15,P,P,"P
P 1 PP2
PP2= 1.8934",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nP 1 PP2\nPP2= {0},15,15,16,16,6,30,0,0,9,225,7.5,1.5,15,15,0.528150417,3.578007187,0.279485185,12.80213543,0.078111969,141.2540619,0.007079442,77524.34418,1963.714578,0.003591542,1.29E-05,0.000509239,373024769.4,19313.84916,0.141788395,0.001822061,5,5,-10.92133952,6.660280612,-5.629173642,-5.708815117,3.937003937,1.370420012,6.352867004,0.943991813,6.352867004,0.295443274,1.616016228,5,0.638374155,6.660280612,5.416100402,0.638374155
111,SiS,28,32,14.93333333,X $^1\Sigma^+$,0,749.64,2.577,0.30352788,0.00147308,2.01,1.929321,6.42,,,,,,,3,14,3,16,14,16,15,14,16,14,16,Si,S,"Si
S 1 SiS2
SiS2= 1.929321",Metalloid,Nonmetal,Metalloid-Nonmetal,Si\nS 1 SiS2\nSiS2= {0},14,16,14,16,6,30,0,2,9,196,7.466666667,1.5,15,15,0.518317066,3.645888034,0.274281599,13.29249956,0.075230396,143.9338903,0.006947634,84096.67647,2130.1937,0.003448344,1.19E-05,0.000469441,331300430.2,18201.6601,0.136135164,0.001711529,4,6,-10.7298652,6.619593091,-5.669861163,-5.708815117,3.864367132,1.351797925,5.714236004,0.912572308,5.714236004,0.417955943,1.859418118,6.2,0.657168128,6.619593091,5.411646052,0.657168128
112,PS,30.974,32.065,15.75502958,X $^2\Pi$,0,739.1,2.96,0.29632,,2,1.9009,4.54,,,,,,,3,15,3,16,15,16,15.5,15,16,15,16,P,S,"P
S 1 PS2
PS2= 1.9009",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nS 1 PS2\nPS2= {0},15,16,15.974,16.065,6,31,0,1,9,225,7.741935484,1.5,15.5,15.5,0.5260666,3.592180132,0.278382476,12.9037581,0.077496803,141.8135873,0.00705151,86512.31471,2191.382531,0.00339986,1.16E-05,0.000456333,339770261.3,18432.8582,0.134221093,0.00163923,5,6,-11.10082717,6.60543323,-5.684021025,-5.708815117,3.969260584,1.378579826,5.581990762,0.805416567,5.581990762,0.295518466,1.512927012,4.44,0.642327458,6.60543323,5.480638923,0.642327458
113,ScF,45,19,13.359375,X $^1\Sigma^+$,0,735.6,3.8,0.395,0.00266,,1.7877,6.17,,,,,,,4,3,2,17,3,17,10,3,17,3,17,Sc,F,"Sc
F 1 ScF2
ScF2= 1.7877",Transition Metal,F,Transition Metal-F,Sc\nF 1 ScF2\nScF2= {0},21,9,24,10,6,20,2,14,8,9,2.55,1.333333333,10,10,0.559377972,3.37826315,0.296010096,11.41266191,0.087621977,133.3684834,0.007498023,87337.528,2212.285428,0.00338376,1.14E-05,0.000452021,285383801.4,16893.30641,0.13358549,0.001527047,2,7,-10.37097069,6.600686493,-5.688767762,-5.708815117,3.655047879,1.296109193,5.807274477,1.028016876,5.807274477,0.386705927,1.819698838,5.869,0.580929877,6.600686493,5.241747015,0.580929877
114,CaO,40.078,16,11.43492992,X $^1\Sigma^+$,0,732.11,4.81,0.44452,0.00338,6.58,1.8221,4.76,,11.206,0.0004,1185.82,0.6,0,4,2,2,16,2,16,9,2,16,2,16,Ca,O,"Ca
O 1 CaO2
CaO2= 1.8221",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Ca\nO 1 CaO2\nCaO2= {0},20,8,20.078,8,6,18,2,14,8,4,1.777777778,1.333333333,9,9,0.548817299,3.443269724,0.290421628,11.85610639,0.084344722,135.9348401,0.007356466,88172.19626,2233.427822,0.003367706,1.13E-05,0.000447742,241961307.1,15555.1055,0.132951704,0.001541697,2,6,-10.52102808,6.595930776,-5.693523479,-5.708815117,3.381557322,1.218336349,5.32799194,0.738758413,5.32799194,0.272641241,1.560247668,4.6,0.599989682,6.595930776,5.075173815,0.599989682
115,S2,32,32,16,$X \ ^3\Sigma_{u}^{-}$,0,725.65,2.844,0.29547,0.00157,1.9,1.8892,4.3693,9.36,0,,,,,3,16,3,16,16,16,16,16,16,16,16,S,S,"S
S 1 SS2
SS2= 1.8892",Nonmetal,Nonmetal,Nonmetal-Nonmetal,S\nS 1 SS2\nSS2= {0},16,16,16,16,6,32,0,0,9,256,8,1.5,16,16,0.529324582,3.570070338,0.280106526,12.74540222,0.078459666,140.9407277,0.007095181,89749.06595,2273.370398,0.00333799,1.11E-05,0.000439876,332609093.5,18237.57367,0.131778563,0.001570387,6,6,-11.18516789,6.587067805,-5.70238645,-5.708815117,4,1.386294361,5.287009171,0.714666149,5.287009171,0.259728472,1.474602813,4.31,0.636153459,6.587067805,5.545177444,0.636153459
116,PbO,207.2,15.999,14.85218482,X $^1\Sigma^+$,0,721,3.54,0.3073056,0.00191,2.23,1.921813,3.83,,4.64,0.0289,503.47,0.35,0,6,14,2,16,14,16,15,14,16,14,16,Pb,O,"Pb
O 1 PbO2
PbO2= 1.921813",Metal,Nonmetal,Metal-Nonmetal,Pb\nO 1 PbO2\nPbO2= {0},82,8,125.2,7.999,8,30,4,2,12,196,7.466666667,1.5,15,15,0.52034199,3.631699971,0.275353143,13.18924468,0.075819353,143.3737681,0.006974777,90910.44994,2302.788598,0.0033166,1.10E-05,0.000434256,304803964.2,17458.63581,0.13093412,0.001577088,4,6,-12.3092359,6.580639137,-5.708815117,-5.781579705,3.853853243,1.34907349,5.145320439,0.838962264,5.145320439,0.248014177,1.342864803,3.55,0.653269011,6.580639137,6.486160789,0.653269011
117,MgF,24,19,10.60465116,X $^2\Sigma^+$,0,711.69,4.94,0.51922,0.0047,10.8,1.75,4.75,,3.647,0.9981,359.5,2.55,1214,3,2,2,17,2,17,9.5,2,17,2,17,Mg,F,"Mg
F 1 MgF2
MgF2= 1.75",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Mg\nF 1 MgF2\nMgF2= {0},12,9,12,10,5,19,1,15,6,4,1.789473684,1.2,9.5,9.5,0.571428571,3.30702048,0.302386999,10.93638446,0.091437897,130.5559355,0.007659552,93304.50421,2363.430701,0.003273774,1.07E-05,0.000423114,212049792,14561.92954,0.129243417,0.001399246,2,7,-10.00896686,6.567642423,-5.721811831,-5.781579705,3.256478337,1.180646347,4.229810473,0.853373749,4.229810473,0.282872454,1.558144618,4.6,0.559615788,6.567642423,4.682131227,0.559615788
118,KD,39,2,1.902439024,X $^1\Sigma^+$,0,706.6,7.73,1.7539,0.0318,470,2.2403,1.89,,,,,,,4,1,1,1,1,0,1,1,1,1,0,K,D,"K
D 1 KD2
KD2= 2.2403",Alkali Metal,D,Alkali Metal-D,K\nD 1 KD2\nKD2= {0},19,1,20,1,5,2,3,0,4,1,0.5,0.8,1,0.5,0.44636879,4.233553132,0.236208208,17.92297212,0.055794318,167.1339785,0.005983224,94653.58564,2397.603333,0.00325036,1.06E-05,0.000417083,37498832.7,6123.629047,0.128319069,0.001765744,1,1,-9.93382439,6.560464735,-5.72898952,-5.781579705,1.379289318,0.32156838,1.60862233,0.247918316,1.60862233,0.108181246,0.636576829,1.72,0.806609785,6.560464735,2.944438979,0.806609785
119,BiO,209,16,14.86222222,X $^2\Pi_{1/2}$,0,692.4,4.34,0.3034,0.0022,2.21,1.934,3.47,,4.621,0.0036,704.87,0.25,0,6,15,2,16,15,16,15.5,15,16,15,16,Bi,O,"Bi
O 1 BiO2
BiO2= 1.934",Metal,Nonmetal,Metal-Nonmetal,Bi\nO 1 BiO2\nBiO2= {0},83,8,126,8,8,31,4,1,12,225,7.741935484,1.5,15.5,15.5,0.517063082,3.654730062,0.273618019,13.35705183,0.07486682,144.2829596,0.006930825,98575.7791,2496.953654,0.00318504,1.01E-05,0.000400488,281292145.6,16771.76632,0.125740339,0.001463676,5,6,-12.43903163,6.540163823,-5.749290431,-5.781579705,3.855155278,1.349411286,4.641833749,0.84340157,4.641833749,0.200728972,1.244154594,3.42,0.659590397,6.540163823,6.498282149,0.659590397
120,NBr,14,79,11.89247312,X $^3\Sigma^-$,0,691.75,4.72,0.444,0.004,,1.787,2.9,,,,,,,2,15,4,17,15,17,16,15,17,15,17,N,Br,"N
Br 1 NBr2
NBr2= 1.787",Nonmetal,Halogen,Nonmetal-Halogen,N\nBr 1 NBr2\nNBr2= {0},7,35,7,44,6,32,2,2,8,225,7.96875,1.333333333,16,16,0.55959709,3.376940342,0.296126049,11.40372607,0.087690637,133.316261,0.00750096,98761.11877,2501.648363,0.00318205,1.01E-05,0.000399736,224662325.9,14988.73997,0.125622299,0.001349886,5,7,-11.38429507,6.539224619,-5.750229636,-5.781579705,3.448546523,1.237952845,3.151507317,0.656565857,3.151507317,0.180251553,1.064710737,2.677,0.580538236,6.539224619,5.501258211,0.580538236
121,AsF,75,19,15.15957447,X$_1$ $^3\Sigma^-$,0,685.78,3.12,0.3648,0.0024,4.5,1.736,4.2,9.4,1.763,0.0039,388.82,1.09,0,4,15,2,17,15,17,16,15,17,15,17,As,F,"As
F 1 AsF2
AsF2= 1.736",Metalloid,F,Metalloid-F,As\nF 1 AsF2\nAsF2= {0},33,9,42,10,6,32,2,2,8,225,7.96875,1.333333333,16,16,0.576036866,3.280564316,0.304825604,10.76210223,0.092918649,129.5114881,0.007721323,100488.1165,2545.393727,0.003154588,9.95E-06,0.000392867,281459802.1,16776.76376,0.124538142,0.001288824,5,7,-11.11953135,6.530556877,-5.758897378,-5.781579705,3.893529821,1.359316155,3.837168724,0.907617651,3.837168724,0.252384246,1.435084525,3.83,0.551583616,6.530556877,5.693732139,0.551583616
122,BBr,11,79,9.655555556,X $^1\Sigma^+$,0,684.31,3.52,0.4894,0.0035,10,1.8882,4.49,,1.406,0.9879,294.68,1.49,189,2,13,4,17,13,17,15,13,17,13,17,B,Br,"B
Br 1 BBr2
BBr2= 1.8882",Metalloid,Halogen,Metalloid-Halogen,B\nBr 1 BBr2\nBBr2= {0},5,35,6,44,6,30,2,4,8,169,7.366666667,1.333333333,15,15,0.529604915,3.568180612,0.280254872,12.73191288,0.078542793,140.8661243,0.007098939,100920.3072,2556.341244,0.003147826,9.91E-06,0.000391184,178501872.7,13360.4593,0.124271189,0.001395815,3,7,-10.77593814,6.528411031,-5.761043223,-5.781579705,3.107338983,1.133766727,2.827560503,0.985418332,2.827560503,0.252750298,1.501852702,4.44,0.635623994,6.528411031,5.164785974,0.635623994
123,IO,126.904,15.999,14.20779897,X $^2\Pi_{3/2}$,0,681.47,4.29,0.34026,0.002696,3.6,1.8676,1.8,,2.45,0.0049,463.87,0.6,0,5,17,2,16,17,16,16.5,17,16,17,16,I,O,"I
O 1 IO2
IO2= 1.8676",Halogen,Nonmetal,Halogen-Nonmetal,I\nO 1 IO2\nIO2= {0},53,8,73.904,7.999,7,33,3,1,10,289,8.242424242,1.428571429,16.5,16.5,0.535446562,3.529252256,0.283346139,12.45562149,0.080285034,139.3292944,0.007177242,101763.2229,2577.692549,0.003134762,9.83E-06,0.000387944,260483383.2,16139.49761,0.123755443,0.001369152,7,6,-12.54204223,6.52425223,-5.765202025,-5.781579705,3.76932341,1.326895519,3.850847636,0.676625353,3.850847636,0.137424688,0.587786665,1.72,0.624654184,6.52425223,6.049733455,0.624654184
124,BrF,79,19,15.31632653,X,0,670.75,4.054,0.35584,0.00261,0.401,1.75894,2.54,11.78,,,,,,4,17,2,17,17,17,17,17,17,17,17,Br,F,"Br
F 1 BrF2
BrF2= 1.75894",Halogen,F,Halogen-F,Br\nF 1 BrF2\nBrF2= {0},35,9,44,10,6,34,2,0,8,289,8.5,1.333333333,17,17,0.568524225,3.32391463,0.300850085,11.04840847,0.090510774,131.2228899,0.007620622,105041.998,2660.744893,0.00308545,9.52E-06,0.000375835,272041847.7,16493.69115,0.121808684,0.001249242,7,7,-11.72067551,6.508396489,-5.781057765,-5.781579705,3.913607866,1.364459676,3.571984755,0.564668353,3.571984755,0.171814702,0.932164081,2.35,0.564711355,6.508396489,5.752572639,0.564711355
125,BaO,138,16,14.33766234,X $^1\Sigma^+$,0,669.76,2.028,0.31261,0.00139,2.724,1.939692,5.79,6.91,7.955,0.0098,594.98,0.44,0,6,2,2,16,2,16,9,2,16,2,16,Ba,O,"Ba
O 1 BaO2
BaO2= 1.939692",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Ba\nO 1 BaO2\nBaO2= {0},56,8,82,8,8,18,4,14,12,4,1.777777778,1.5,9,9,0.515545767,3.665486382,0.272815091,13.43579042,0.074428074,144.7076021,0.006910487,105352.7614,2668.616621,0.003080896,9.49E-06,0.000374726,253908066.5,15934.49298,0.121628899,0.001373553,2,6,-11.54238142,6.506919439,-5.782534815,-5.855469691,3.786510576,1.331444903,6.119985255,1.30941608,6.119985255,0.36978333,1.756132292,5.359,0.662529198,6.506919439,6.104793232,0.662529198
126,CrF,52,19,13.91549296,X $^6 \Sigma^{+}$,0,664.105,4.22096,0.3808183,0.00309611,5.0481,1.7839,4.57,,4.21,0.065835235,1039.114885,1.45412418,0,4,6,2,17,6,17,11.5,6,17,6,17,Cr,F,"Cr
F 1 CrF2
CrF2= 1.7839",Transition Metal,F,Transition Metal-F,Cr\nF 1 CrF2\nCrF2= {0},24,9,28,10,6,23,2,11,8,36,4.434782609,1.333333333,11.5,11.5,0.560569539,3.371082191,0.296640646,11.36419514,0.087995673,133.0849905,0.007513995,107154.6042,2714.257833,0.003054883,9.33E-06,0.000368425,242287959.7,15565.60181,0.120601947,0.00124199,2,7,-10.79830402,6.49844027,-5.791013985,-5.855469691,3.730347566,1.31650141,4.459597736,1.081755336,4.459597736,0.263869832,1.519513205,4.44,0.578801979,6.49844027,5.375278408,0.578801979
