,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std,ln(D0 (eV)),dcat,ln(Re),ln(w),ln(e1*e2),ln(R)
361,SrO,16.0,88.0,13.53846154,X $^1\Sigma^+$,0,653.49,3.96,0.33798,0.002194,3.6,1.91983,4.88,,8.9,0.0001,1063.83,0.36,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1977 0:00,2,16.0,5,2.0,16.0,2.0,9.0,16,2,16,2,O,Sr,"Sr
O 1 SrO2
SrO2= 1.91983",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Sr\nO 1 SrO2\nSrO2= {0},38.0,8.0,-22.0,80.0,7,18,3,14,10,256,1.7777777777777777,1.4285714285714286,9.0,9.0,0.5208794528682227,3.6279526446534294,0.2756375559294347,13.162040391847812,0.07597606223875222,143.22582955446106,0.006981980855762849,110664.02046476881,2803.152385027567,0.003006054,9.036360650916002e-06,0.00035674121940044507,228247981.02956647,15107.87811142142,0.11867425515324909,0.001294240250380734,6,2,-11.294725286157348,6.482327231,-5.807127024,-5.855469691,3.6794648442402598,1.3027673188451256,5.445260948472412,0.8215503754143361,5.445260948472412,0.2924214945477553,1.5851452198650557,4.6,0.6522366404529787,6.482327230728375,5.717027701406222,0.6522366404529787
362,TiF,19.0,48.0,13.6119403,X $^4 \Phi_{3/2}$,0,650.60096,3.2,0.365963,0.0024921,4.1247,1.8311,5.898,,2.8,0.633628372,111133.1782,0.013910164,5.0,"[1]Imajo, T., Kobayashi, Y., Nakashima, Y., Tanaka, K. and Tanaka, T., 2005. Fourier transform emission spectroscopy of the TiF radical in the 407 nm region. Journal of Molecular Spectroscopy, 230(2), pp.139-148.  
[2] Ram, R. and Bernath, P., 2005. Fourier transform emission spectroscopy of the F4Î”â€“X4Î¦ system of TiF. Journal of Molecular Spectroscopy, 231(2), pp.165-170.
[3] Ram, R., Peers, J., Teng, Y., Adam, A., Muntianu, A., Bernath, P. and Davis, S., 1997. Laser and Fourier Transform Emission Spectroscopy of theG4Î¦â€“X4Î¦ System of TiF. Journal of Molecular Spectroscopy, 184(1), pp.186-201.
[4] Koukounas, C., Kardahakis, S. and Mavridis, A., 2004.Â Ab initio investigation of the ground and low-lying states of the diatomic fluorides TiF, VF, CrF, and MnF.",[1] APR-2005 [2] JUN-2005 [3] 1997 [4] 2004,2,17.0,4,4.0,17.0,4.0,10.5,17,4,17,4,F,Ti,"Ti
F 1 TiF2
TiF2= 1.8311",F,Transition Metal,Transition Metal-F,Ti\nF 1 TiF2\nTiF2= {0},22.0,9.0,-3.0,39.0,6,21,2,13,8,289,3.238095238095238,1.3333333333333333,10.5,10.5,0.5461198186882202,3.4602772576868235,0.28899418327781473,11.973518700064643,0.08351763796841118,136.60627060582115,0.007320308178864722,111649.02557572638,2828.1028559615593,0.002992764416,8.95663884967582e-06,0.0003535939288389136,227462166.81463802,15081.848918970049,0.11814960340630888,0.0012235330304174257,7,2,-10.53453724105529,6.47789649,-5.811557765,-5.855469691,3.6894363119587794,1.3054736853965072,4.6462161809466505,0.8716994257186295,4.6462161809466505,0.3794188798857678,1.7746133103930843,5.869,0.604916879165531,6.477896489599183,5.288267030694535,0.604916879165531
363,HoF,18.998,164.93,17.03568864,X,0,645.28,2.603,0.26295,0.00145,1.78,1.9399,5.57,,,0.5024,522.11,0.41,3.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",2/1/1975 0:00,2,17.0,6,,17.0,,,17,3,17,3,F,Ho,"Ho
F 1 HoF2
HoF2= 1.9399",F,Lanthanide,Lanthanide-F,Ho\nF 1 HoF2\nHoF2= {0},67.0,9.0,-48.001999999999995,155.93,8,20,4,14,12,289,2.55,1.5,10.0,10.0,0.5154904892004742,3.665879445244208,0.2727858389607745,13.438672107063983,0.07441211393753361,144.723119626581,0.006909746021093454,113497.92646300892,2874.936062545769,0.002968288,8.810733650943999e-06,0.000347833822472732,280037273.0674148,16734.31423953234,0.11718331323400291,0.0012751168601635111,7,3,-11.878564302110009,6.469684331,-5.819769923,-5.855469691,4.1274312398875885,1.4176552376515994,6.474821751639091,1.3988278792981372,6.474821751639091,0.4098456449465373,1.7173950539391927,5.359,0.6626364253549233,6.469684331125058,6.401917196727186,0.6626364253549233
364,LiCl,35.0,7.0,5.833333333,X,0,643.31,4.501,0.70652224,0.00800961,3.4087,2.020673,4.84,,,,,,,,,3,17.0,2,1.0,17.0,1.0,9.0,17,1,17,1,Cl,Li,"Li
Cl 1 LiCl2
LiCl2= 2.020673",Halogen,Alkali Metal,Alkali Metal-Halogen,Li\nCl 1 LiCl2\nLiCl2= {0},3.0,17.0,32.0,-10.0,5,18,1,16,6,289,0.9444444444444444,1.2,9.0,9.0,0.4948846250729336,3.8185182825196913,0.2618816844684947,14.581081873937134,0.0685820166600562,150.7490593871861,0.006633540561149276,114194.11730392407,2892.5707825563886,0.0029592259999999997,8.757018519075998e-06,0.00034571323406517397,95305318.14421599,9762.444270991562,0.11682555981367221,0.001320112304786876,7,1,-9.671335667978148,6.466626723,-5.822827531,-5.855469691,2.4152294576292332,0.8817942961021079,2.3149643595335054,0.8345793367748198,2.3149643595335054,0.2828590531915964,1.5769147207285403,4.6,0.7034306242417057,6.466626723143018,3.9318256327243257,0.7034306242417057
365,CuO,16.0,63.0,12.75949367,X$_1$ $^2\Pi$,0,640.17,4.43,0.44454,0.00456,8.5,1.72437,2.79,,4.57,0.9435,606.38,0.82,39.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1975 0:00,2,16.0,4,11.0,16.0,11.0,13.5,16,11,16,11,O,Cu,"Cu
O 1 CuO2
CuO2= 1.72437",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Cu\nO 1 CuO2\nCuO2= {0},29.0,8.0,-13.0,55.0,6,27,2,5,8,256,6.518518518518518,1.3333333333333333,13.5,13.5,0.5799219425065386,3.2585868029257976,0.30688149817035004,10.618387952202172,0.09417625391927856,128.64385060595262,0.007773399158138445,115317.09685817557,2921.016186967115,0.002944782,8.671741027524e-06,0.00034234661364143204,206435229.19205046,14367.8540218103,0.11625533354979488,0.0011155661572383074,6,2,-11.261413958241995,6.461733766,-5.827720488,-5.855469691,3.5720433466014936,1.2731377980474239,3.200227217979738,0.7309150679022451,3.200227217979738,0.1666217272567596,1.0260415958332743,2.677,0.5448617663839048,6.461733766081643,5.44673737166631,0.5448617663839048
366,YF,18.998,88.906,15.65313786,X $^1\Sigma^+$,0,631.29,2.5,0.29042,0.00163,2.37,1.9257,6.2,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",12/1/1976 0:00,2,17.0,5,3.0,17.0,3.0,10.0,17,3,17,3,F,Y,"Y
F 1 YF2
YF2= 1.9257",F,Transition Metal,Transition Metal-F,Y\nF 1 YF2\nYF2= {0},39.0,9.0,-20.002,79.906,7,20,3,14,10,289,2.55,1.4285714285714286,10.0,10.0,0.5192916861401049,3.6390453362063875,0.27479734590019556,13.24265095896546,0.07551358131379171,143.66375146394506,0.006960698087095181,118584.11501556326,3003.7707236389983,0.002903934,8.432832676355999e-06,0.00033291488998485325,246274228.19374487,15693.126781930518,0.11464271914749209,0.0012114923777530428,7,2,-11.208238428683181,6.447765345,-5.84168891,-5.855469691,3.956404663327552,1.3753356995623485,5.617351920494237,1.0160240620371788,5.617351920494237,0.3740907962236283,1.824549292051046,5.869,0.655289538003705,6.447765344918642,5.860786223465865,0.655289538003705
367,CuF,19.0,63.0,14.59756098,X $^1\Sigma^+$,0,622.65,3.95,0.3794,0.0032298,5.63,1.74493,4.42,,5.26,0.8985,570.02,0.84,21.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1975 0:00,2,17.0,4,11.0,17.0,11.0,14.0,17,11,17,11,F,Cu,"Cu
F 1 CuF2
CuF2= 1.74493",F,Transition Metal,Transition Metal-F,Cu\nF 1 CuF2\nCuF2= {0},29.0,9.0,-10.0,54.0,6,28,2,6,8,289,6.678571428571429,1.3333333333333333,14.0,14.0,0.5730888918180098,3.29743956925098,0.3032656032047168,10.873107712862089,0.09197002608712074,130.1776963400227,0.007681807468677362,121897.93590120428,3087.71078726696,0.00286419,8.2035843561e-06,0.0003238645290626895,223423072.41264609,14947.343322900097,0.11307368891822452,0.0010679237132081463,7,2,-10.954656915200125,6.433984563,-5.855469691,-5.926426151,3.8206754612241016,1.3404272292972361,3.4516699349379425,0.9936455446622292,3.4516699349379425,0.2533999340918188,1.4861396960896067,4.31,0.5567144402365974,6.433984563167157,5.564520407322694,0.5567144402365974
368,GaF,19.0,69.0,14.89772727,X $^1\Sigma^+$,0,622.2,3.2,0.3595161,0.0028642,5.0,1.774369,5.98,,2.4,0.8902,302.07,1.48,19.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,2,17.0,4,13.0,17.0,13.0,15.0,17,13,17,13,F,Ga,"Ga
F 1 GaF2
GaF2= 1.774369",F,Metal,Metal-F,Ga\nF 1 GaF2\nGaF2= {0},31.0,9.0,-12.0,60.0,6,30,2,4,8,289,7.366666666666666,1.3333333333333333,15.0,15.0,0.563580630635454,3.353071212628754,0.2982340477093584,11.243086556959664,0.08894354721310785,132.37394558930714,0.007554356679089406,122074.32261765534,3092.1787149893607,0.00286212,8.1917308944e-06,0.00032339657315163964,227687804.6722936,15089.32750894796,0.11299196859378349,0.001084371739697552,7,3,-10.769258697417166,6.433261584,-5.85619267,-5.926426151,3.859757410770786,1.3506043345512135,3.402977105204415,1.063882581878019,3.402977105204415,0.3388124411844819,1.7884205679625405,5.869,0.573444866767032,6.433261584463537,5.631211781821365,0.573444866767032
369,AlS,32.065,27.0,14.65766528,X $^2\Sigma^+$,0,617.12,3.33,0.2799,0.0018,2.2,2.164,3.84,,4.526,0.1059,426.74,1.58,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",12/1/1975 0:00,3,16.0,3,13.0,16.0,13.0,14.5,16,13,16,13,S,Al,"Al
S 1 AlS2
AlS2= 2.164",Nonmetal,Metal,Metal-Nonmetal,Al\nS 1 AlS2\nAlS2= {0},13.0,16.0,19.064999999999998,11.0,6,29,0,3,9,256,7.172413793103448,1.5,14.5,14.5,0.4621072088724584,4.08936703928474,0.24453662153419892,16.72292278198844,0.059798159271360035,161.44173971437772,0.006194184984435854,124092.37414360745,3143.2965573045344,0.002838752,8.058512917504e-06,0.0003181373382273317,220375738.0343278,14845.057697238088,0.11206943693120487,0.0013009803449126314,6,3,-11.514073679311634,6.425063494,-5.86439076,-5.926426151,3.828533045436594,1.3424817129655768,4.710821609353863,1.0615407241934982,4.710821609353863,0.3089161238021972,1.3454723665996355,3.83,0.7719583609842352,6.425063494459918,5.337538079701318,0.7719583609842352
370,IF,18.998,126.904,16.52425732,X $^1\Sigma^+$,0,610.24,3.123,0.2797108,0.0018734,2.37,1.9098,2.879,10.5,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,2,17.0,5,17.0,17.0,17.0,17.0,17,17,17,17,F,I,"I
F 1 IF2
IF2= 1.9098",F,Halogen,Halogen-F,I\nF 1 IF2\nIF2= {0},53.0,9.0,-34.001999999999995,117.904,7,34,3,0,10,289,8.5,1.4285714285714286,17.0,17.0,0.5236150382238978,3.608998692987983,0.2770851654623555,13.02487156598897,0.07677618891930092,142.47755753535975,0.007018649233594717,126906.24495492245,3214.5727376092996,0.002807104,7.879832866816e-06,0.000311083332568703,242931050.81892183,15586.245565206582,0.11082002397086216,0.0011226993406507953,7,7,-12.257201936117443,6.413852322,-5.875601932,-5.926426151,4.06500397539781,1.4024147209569366,3.6687495777481063,0.619924353723013,3.6687495777481063,0.1828099311763406,1.0574430116300388,2.677,0.6469985245339651,6.413852322412054,6.1675164908883415,0.6469985245339651
371,SbF,19.0,121.0,16.42142857,X$_1$ $^3\Sigma^-$ $0^+$,0,605.0,2.62,0.2792,0.002,2.3,1.9177,4.4,,2.8,0.0489,467.12,0.6,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,2,17.0,5,15.0,17.0,15.0,16.0,17,15,17,15,F,Sb,"Sb
F 1 SbF2
SbF2= 1.9177",F,Metalloid,Metalloid-F,Sb\nF 1 SbF2\nSbF2= {0},51.0,9.0,-32.0,112.0,7,32,3,2,10,289,7.96875,1.4285714285714286,16.0,16.0,0.5214579965583772,3.6239275282977563,0.27594370808781693,13.132850730354285,0.07614493003325433,143.06692433006566,0.006989735780528337,129114.07473819863,3270.4977193398868,0.002783,7.745089e-06,0.0003057638579249151,237291084.69761917,15404.255408737521,0.10986843619292673,0.0011080660618926238,7,5,-11.806958206285573,6.405228458,-5.884225796,-5.926426151,4.052336186695275,1.3992935510334414,3.800608340942268,0.7511769898377809,3.800608340942268,0.2573789375140494,1.4816045409242156,4.31,0.6511265512973329,6.405228458030842,6.129050210060545,0.6511265512973329
372,CaF,19.0,40.0,12.88135593,X $^2\Sigma^+$,0,581.1,2.74,0.3385,0.0026,4.5,1.967,5.48,,3.07,0.9771,606.43,1.11,99.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,2,17.0,4,2.0,17.0,2.0,9.5,17,2,17,2,F,Ca,"Ca
F 1 CaF2
CaF2= 1.967",F,Alkaline Earth Metal,Alkaline Earth Metal-F,Ca\nF 1 CaF2\nCaF2= {0},20.0,9.0,-1.0,31.0,6,19,2,15,8,289,1.7894736842105263,1.3333333333333333,9.5,9.5,0.5083884087442806,3.7170910195346964,0.2690275795627893,13.81676564750549,0.07237583856541291,146.74487154259748,0.006814548198433752,139953.1203365757,3545.0539517350967,0.00267306,7.145249763600001e-06,0.00028208315405483706,171720865.27586856,13104.230815880364,0.10552817896150368,0.0010485287586992572,7,2,-10.727513251408299,6.364922859,-5.924531395,-5.926426151,3.5890605915754614,1.2778904946018024,4.080223884305088,0.7763763675860278,4.080223884305088,0.3116222787253635,1.7011051009599243,5.359,0.676509539406922,6.36492285908106,5.19295685089021,0.676509539406922
373,SiSe,80.0,28.0,20.74074074,X,0,580.0,1.78,0.1920117,0.0007767,0.842,2.058324,5.64,,,,,,,,,4,16.0,3,14.0,16.0,14.0,15.0,16,14,16,14,Se,Si,"Si
Se 1 SiSe2
SiSe2= 2.058324",Nonmetal,Metalloid,Metalloid-Nonmetal,Si\nSe 1 SiSe2\nSiSe2= {0},14.0,34.0,66.0,-6.0,7,30,1,2,12,256,7.466666666666667,1.7142857142857142,15.0,15.0,0.4858321624778218,3.8896683557156755,0.2570913272157379,15.129519917455887,0.06609595052954963,153.55795168939775,0.006512199394419533,140484.48039848145,3558.513459338234,0.002668,7.118223999999999e-06,0.0002810162196733595,275448230.4338392,16596.633105357218,0.10532841816842561,0.0010930598971063115,6,4,-11.807342850246783,6.363028104,-5.926426151,-6.005320093,4.554200340345163,1.516049958844576,5.31227306299921,1.2030621006403943,5.31227306299921,0.3218927491604377,1.7298840655099674,5.359,0.7218920594226952,6.363028103540465,6.16541785423142,0.7218920594226952
374,SnF,19.0,118.0,16.3649635,X $^2\Pi_{1/2}$,0,577.64,2.69,0.2727,0.0014,2.62,1.944,4.9,,2.803,0.3151,496.6,0.58,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1977 0:00,2,17.0,5,14.0,17.0,14.0,15.5,17,14,17,14,F,Sn,"Sn
F 1 SnF2
SnF2= 1.944",F,Metal,Metal-F,Sn\nF 1 SnF2\nSnF2= {0},50.0,9.0,-31.0,109.0,7,31,3,3,10,289,7.67741935483871,1.4285714285714286,15.5,15.5,0.51440329218107,3.6736273217973814,0.27221051903292515,13.495537699456202,0.07409856667217452,145.0289935326942,0.006895172997077773,141634.74924699264,3587.6501096477505,0.0026571439999999997,7.0604142367359985e-06,0.0002787339816976143,215570483.77557313,14682.31874655952,0.10489984046691271,0.0010239647706777272,7,4,-11.720388379019772,6.358950837,-5.930503417,-6.005320093,4.045363209898464,1.3975713387904827,3.5990249324918313,0.798357404110987,3.5990249324918313,0.2815372191793452,1.589235205116581,4.6,0.6647477060382473,6.358950837258364,6.1092475827643655,0.6647477060382473
375,GeS,32.0,74.0,22.33962264,X,0,575.8,1.8,0.186565757,0.000749103,0.7883,2.012086,5.67,,,,,,,,,3,16.0,4,14.0,16.0,14.0,15.0,16,14,16,14,S,Ge,"Ge
S 1 GeS2
GeS2= 2.012086",Nonmetal,Metalloid,Metalloid-Nonmetal,Ge\nS 1 GeS2\nGeS2= {0},32.0,16.0,0.0,58.0,7,30,1,2,12,256,7.466666666666667,1.7142857142857142,15.0,15.0,0.49699664924859077,3.8022912054557647,0.2629993196115904,14.457418411086252,0.06916864211615949,150.10844006235828,0.00666185059004396,142541.39854183927,3610.6158045733373,0.0026486799999999996,7.015505742399998e-06,0.0002769610654042347,292401024.910348,17099.73756846426,0.10456569514030943,0.0010530866232401803,6,4,-11.806784375145437,6.355760378,-5.933693876,-6.005320093,4.72648099964445,1.5531809509121308,5.469175999582327,1.075840696746459,5.469175999582327,0.3290887362074317,1.7351891177396608,5.359,0.6991719948627811,6.355760378178076,6.238324625039508,0.6991719948627811
376,LiBr,79.0,7.0,6.430232558,X,0,563.16,3.53,0.555399,0.0056442,2.159,2.170427,4.33,10.0,,,,,,,,4,17.0,2,1.0,17.0,1.0,9.0,17,1,17,1,Br,Li,"Li
Br 1 LiBr2
LiBr2= 2.170427",Halogen,Alkali Metal,Alkali Metal-Halogen,Li\nBr 1 LiBr2\nLiBr2= {0},3.0,35.0,76.0,-28.0,6,18,2,16,8,289,0.9444444444444444,1.3333333333333333,9.0,9.0,0.46073883157553785,4.101512308213336,0.24381250740062047,16.82240321442549,0.059444538764977614,161.92121571305805,0.006175842959159277,149011.82582777896,3774.5136423941112,0.002590536,6.710876767296e-06,0.0002649347955106917,80510035.34215131,8972.738452788608,0.10227026202712168,0.0010866333246610854,7,1,-10.719297458565613,6.33356378,-5.955890475,-6.005320093,2.535790322167825,0.9305053526235637,2.1704388026698043,0.784728995742474,2.1704388026698043,0.2483069018462548,1.4655675420143985,4.31,0.7749239223884143,6.333563779594327,4.653960350157523,0.7749239223884143
377,TiS,32.065,47.867,19.20201365,X $^3\Delta$_1$,0,558.37,1.95,0.2018,0.0009,1.035,2.0825,4.75,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",6/1/1975 0:00,3,16.0,4,4.0,16.0,4.0,10.0,16,4,16,4,S,Ti,"Ti
S 1 TiS2
TiS2= 2.0825",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Ti\nS 1 TiS2\nTiS2= {0},22.0,16.0,10.064999999999998,31.866999999999997,7,20,1,12,12,256,3.2,1.7142857142857142,10.0,10.0,0.4801920768307323,3.935354371215559,0.2541067222088867,15.487014027045408,0.0645702262717443,155.36156328798128,0.00643659846641978,151579.39995952652,3839.551054923637,0.002568502,6.597202524003999e-06,0.00026044711626315077,236347310.0939584,15373.591320636777,0.10140039457362726,0.0010249516974566771,6,2,-11.712326725985376,6.325021825,-5.964432429,-6.005320093,4.382010229335391,1.4775075755693157,6.135377826687427,1.2682865752501846,6.135377826687427,0.276390405780088,1.55814461804655,4.6,0.7335690950588607,6.32502182507656,5.863631175598097,0.7335690950588607
378,SeS,32.0,80.0,22.85714286,X$_1$ $0^+$,0,555.56,1.848,0.17926,0.00076,0.6,2.0367,3.7,,0.565,0.0,365.92,0.98,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,3,16.0,4,16.0,16.0,16.0,16.0,16,16,16,16,S,Se,"Se
S 1 SeS2
SeS2= 2.0367",Nonmetal,Nonmetal,Nonmetal-Nonmetal,Se\nS 1 SeS2\nSeS2= {0},34.0,16.0,-2.0,64.0,7,32,1,0,12,256,8.0,1.7142857142857142,16.0,16.0,0.4909903274905484,3.8488049209386457,0.25982091078706065,14.813299319441535,0.06750690568221775,151.94472794652174,0.006581340553993809,153116.64275151576,3878.489869731139,0.002555576,6.530968691776e-06,0.00025783230937491685,278511811.40388423,16688.6731468947,0.10089009654767335,0.0009923462610991552,6,6,-12.330741863443732,6.319976614,-5.96947764,-6.005320093,4.7809144376363815,1.5646318331517568,5.005730061102622,0.7119782098215228,5.005730061102622,0.2159486549941432,1.308332819650179,3.55,0.7113308509935741,6.319976614048018,6.298949246855942,0.7113308509935741
379,NaF,19.0,23.0,10.4047619,X,0,536.0,3.4,0.43690127,0.00455869,1.161,1.925947,5.33,,,,,,,,,2,17.0,3,1.0,17.0,1.0,9.0,17,1,17,1,F,Na,"Na
F 1 NaF2
NaF2= 1.925947",F,Alkali Metal,Alkali Metal-F,Na\nF 1 NaF2\nNaF2= {0},11.0,9.0,8.0,14.0,5,18,1,16,6,289,0.9444444444444444,1.2,9.0,9.0,0.5192250877100979,3.6395120985255667,0.2747621035262167,13.246048315313974,0.07549421353415144,143.6821785017036,0.006959805387333707,164495.77859089282,4166.726747749297,0.0024656,6.079183360000001e-06,0.00023999653937954078,118010720.65539204,10863.273938154742,0.09733798644530368,0.0008734703086761063,7,1,-10.094154879688855,6.284134161,-6.005320093,-6.074646176,3.225641316079641,1.171131788177278,2.7205052576889646,0.9059500541105704,2.7205052576889646,0.306944464416653,1.673351238177753,5.0,0.655417794824924,6.284134161070802,4.59511985013459,0.655417794824924
380,InF,19.0,115.0,16.30597015,X $^1\Sigma^+$,0,535.35,2.64,0.26232411,0.00187977,2.52,1.985396,5.25,,3.4,0.8133,328.45,0.9,11.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,2,17.0,5,13.0,17.0,13.0,15.0,17,13,17,13,F,In,"In
F 1 InF2
InF2= 1.985396",F,Metal,Metal-F,In\nF 1 InF2\nInF2= {0},49.0,9.0,-30.0,106.0,7,30,3,4,10,289,7.366666666666666,1.4285714285714286,15.0,15.0,0.5036778557023385,3.7518544188205936,0.2665348620627857,14.076411580023613,0.07104083269482822,148.11727553695314,0.0067514069265371705,164895.46913499213,4176.851027503994,0.00246261,6.064448012100001e-06,0.0002394148111615991,184493892.45127228,13582.852883369984,0.09721994597666665,0.0008982495171877435,7,3,-11.694404853492832,6.282920739,-6.006533516,-6.074646176,4.038065149301086,1.395765653812273,3.246085941240964,0.9331411455831676,3.246085941240964,0.3057196600088937,1.6582280766035324,5.0,0.6858183904640911,6.282920738604279,6.089044875446846,0.6858183904640911
381,MgS,32.0,14.0,9.739130435,X $^1\Sigma^+$,0,528.74,2.704,0.26797,0.00176,2.76,2.1425,2.4,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,3,16.0,3,2.0,16.0,2.0,9.0,16,2,16,2,S,Mg,"Mg
S 1 MgS2
MgS2= 2.1425",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Mg\nS 1 MgS2\nMgS2= {0},12.0,16.0,20.0,-2.0,6,18,0,14,9,256,1.7777777777777777,1.5,9.0,9.0,0.46674445740956827,4.048737930530293,0.24699054795799605,16.39227883011472,0.06100433078059115,159.8377667920768,0.006256343666893438,169044.09442563087,4281.936933738009,0.002432204,5.9156162976159995e-06,0.0002335391705844272,107489056.8999741,10367.692940089135,0.09601956521098856,0.0009455388982097548,6,2,-11.874079632400521,6.270496818,-6.018957437,-6.074646176,3.1207579904568057,1.1380759179741058,2.925899616718559,0.4427891312479515,2.925899616718559,0.1433713727709475,0.8754687373538999,2.35,0.7619733714897978,6.270496817652093,5.2574953720277815,0.7619733714897978
382,AgF,19.0,107.0,16.13492063,X $^1\Sigma^+$,0,513.45,2.593,0.2657,0.00192,2.84,1.9832,3.64,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1974 0:00,2,17.0,5,11.0,17.0,11.0,14.0,17,11,17,11,F,Ag,"Ag
F 1 AgF2
AgF2= 1.9832",F,Transition Metal,Transition Metal-F,Ag\nF 1 AgF2\nAgF2= {0},47.0,9.0,-28.0,98.0,7,28,3,6,10,289,6.678571428571429,1.4285714285714286,14.0,14.0,0.5042355788624445,3.7477045805496747,0.2668299964703542,14.045289623073014,0.07119824701636923,147.95344648870326,0.006758882768414275,179261.91033712044,4540.757234335917,0.0023618700000000003,5.578429896900001e-06,0.00022022758504645082,167927911.40175134,12958.700220382882,0.0932428901872037,0.0008253479292419768,7,2,-12.015656485871405,6.241152654,-6.048301601,-6.074646176,4.016829674009093,1.3904929531859502,3.112452536124154,0.6432949157521234,3.112452536124154,0.2141432804367293,1.2919836816486494,3.55,0.6847117017388438,6.2411526536443045,6.0473721790462776,0.6847117017388438
