,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(Re (\AA)),mu^(1/2),mu^(-1/2),ln(D0 (eV)),com,ln(com),rcat,Re (au)^-3,ln(e1*e2),ln(mu^(1/2)),ln(w),ln(R),re_test_preds,re_train_preds
262,NaI,23.0,127.0,19.47333333,X,0,258.0,1.08,0.11780561,0.00064777,0.9734,2.711452,3.0,7.64,,,,,,,,3.0,1.0,5.0,17.0,1.0,17.0,9.0,1,17.0,1,17,Na,I,"Na
I 1 NaI2
NaI2= 2.711452",Alkali Metal,Halogen,Alkali Metal-Halogen,Na\nI 1 NaI2\nNaI2= {0},11.0,53.0,12.0,74.0,8.0,18.0,2.0,16.0,15.0,1,0.9444444444444444,1.875,9.0,9.0,0.36880608618555666,5.123901311184236,0.19516379010213217,26.25436464675553,0.0380889049670291,202.28351572644584,0.0049435565543182,709978.0542943506,17983.95420529689,0.0011868,1.40849424e-06,5.5605123800052045e-05,51172831.31447683,7153.518806466985,0.0468529860128514,0.0002849151667476484,1,7.0,-13.468160635230225,0.9974842847635321,4.412859994380062,0.2266104071449211,1.0986122886681098,0.031158679962769463,-3.468662422074321,1.0043016091968684,0.007433575054205327,6.368187186350492,1.4845230040601556,5.552959584921617,0.9974842847635321,1.8993610662856337,1.8993610662856337
263,LiNa,6.941,23.0,5.331919442,X $^1 \Sigma^{+}$,0,256.99,1.657,0.3768,0.00381,,2.885,0.89764,4.94,0.451,0.000860176,6684.458583,0.589950004,0.0,"[1] Engelke, F., Ennen, G. and Meiwes, K., 1982. Laser induced fluorescence spectroscopy of NaLi in beam and bulk. Chemical Physics, 66(3), pp.391-402. [2] Zmbov, K., Wu, C. and Ihle, H., 1977. A mass spectrometric study of heteronuclear diatomic alkali metal molecules. Dissociation energies and ionization potentials of NaLi, KLi, and NaK. The Journal of Chemical Physics, 67(10), pp.4603-4607. [3] Fellows, C., 1989. The NaLi A1Î£+ electronic state: First high resolution spectroscopic study. Journal of Molecular Spectroscopy, 136(2), pp.369-379.",[1] 1982 [2] 1977 [3] 1989,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1,1.0,1,1,Li,Na,"Li
Na 1 LiNa2
LiNa2= 2.885",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Li\nNa 1 LiNa2\nLiNa2= {0},3.0,11.0,3.941,12.0,5.0,2.0,1.0,0.0,6.0,1,0.5,1.2,1.0,1.0,0.3466204506065858,5.451859477050126,0.1834236564991357,29.722771757501278,0.03364423776351293,215.23078515525862,0.004646175496124503,715569.6098697468,18125.589962622158,0.0011821540000000001,1.3974880797160004e-06,5.517061800813981e-05,13901951.360338181,3728.5320650811336,0.04666956928466156,0.0003007824566423894,1,1.0,-11.989201326530676,1.0595248999600628,2.309094940014377,0.4330701101418436,-0.10798618192676125,0.03513689352421717,-3.348503602970527,-0.12897038129696006,0.006171149110709845,3.4965075614664802,0.8368556469001143,5.54903717363235,1.0595248999600628,0.8716392019286411,0.8716392019286411
264,AgAl,107.0,27.0,21.55970149,X $^1\Sigma^+$,0,254.34,1.13,0.12796,0.00076,1.27,2.4728,1.95,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1974 0:00,5.0,11.0,3.0,13.0,11.0,13.0,12.0,11,13.0,11,13,Ag,Al,"Ag
Al 1 AgAl2
AgAl2= 2.4728",Transition Metal,Metal,Transition Metal-Metal,Ag\nAl 1 AgAl2\nAgAl2= {0},47.0,13.0,60.0,14.0,8.0,24.0,2.0,2.0,15.0,121,5.958333333333333,1.875,12.0,12.0,0.4043998705920414,4.672914424557904,0.2139992110158551,21.836129219241325,0.045795662315408485,184.47926708212253,0.0054206633396632125,730558.507781351,18505.263182096634,0.0011699640000000001,1.3688157612960003e-06,5.403868024786994e-05,55059443.05565382,7420.205054825225,0.04618832737406444,0.00025251812841434374,2,3.0,-13.669453805360494,0.9053511118357694,4.643242562046484,0.2153667370673083,0.6678293725756554,0.02554748508586046,-3.667216398258863,0.5877866649021191,0.009800235603445942,6.415096959171596,1.5354129501988178,5.5386719545926,0.9053511118357694,1.4740880182309315,1.4740880182309315
265,CuTe,63.0,130.0,42.43523316,X,0,252.67,0.701,0.07205,0.00028,0.265,2.349,2.35,,,0.3561,625.31,0.33,2.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1975 0:00,4.0,11.0,5.0,16.0,11.0,16.0,13.5,11,16.0,11,16,Cu,Te,"Cu
Te 1 CuTe2
CuTe2= 2.349",Transition Metal,Metalloid,Transition Metal-Metalloid,Cu\nTe 1 CuTe2\nCuTe2= {0},29.0,52.0,34.0,78.0,9.0,27.0,1.0,5.0,20.0,121,6.518518518518518,2.2222222222222223,13.5,13.5,0.42571306939123027,4.438966347171837,0.22527767092380008,19.70442223132408,0.05075002901685196,175.24336718533883,0.005706350066547123,740247.5453171981,18750.6893699684,0.001162282,1.3508994475239998e-06,5.3331372530848205e-05,106953177.13087729,10341.816916329417,0.045885054170027764,0.00023673616791291966,2,6.0,-14.232226220699408,0.8539897056767758,6.514233121404238,0.1535100112880878,0.8544153281560676,0.022902095279867814,-3.7765268756700734,0.7100042976263681,0.011432848336231682,7.318539548567902,1.8739894939637887,5.532084289499378,0.8539897056767758,2.4945360252536455,2.4945360252536455
266,AgBr,109.0,81.0,46.46842105,X $^1\Sigma^+$,0,247.72,0.679,0.06341,0.00023,0.17,2.3931,3.1,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1974 0:00,5.0,11.0,4.0,17.0,11.0,17.0,14.0,11,17.0,11,17,Ag,Br,"Ag
Br 1 AgBr2
AgBr2= 2.3931",Transition Metal,Halogen,Transition Metal-Halogen,Ag\nBr 1 AgBr2\nAgBr2= {0},47.0,35.0,62.0,46.0,9.0,28.0,1.0,6.0,20.0,121,6.678571428571429,2.2222222222222223,14.0,14.0,0.41786803727382893,4.5223032632681655,0.22112625840959696,20.4512268049659,0.048896822158227854,178.533376760849,0.0056011935591154536,770126.7239127698,19507.537805359432,0.001139512,1.298487598144e-06,5.126223565360789e-05,112574439.99603845,10610.110272567314,0.04498613060117655,0.00023182337557873264,2,7.0,-14.097995224774786,0.8725895966030565,6.816774974282194,0.14669693568772965,1.1314021114911006,0.023304418358980304,-3.7591123072470296,1.1184149159642893,0.0108123713319684,7.405495663199472,1.9193864823422324,5.51229907606986,0.8725895966030565,2.649670664765213,2.649670664765213
267,Te2,130.0,130.0,65.0,$X_1 \ {}^3 \Sigma_{g}^{-} \ L_g$ ,0,247.07,0.5148,0.039681,0.000106,0.044,2.5574,2.677,8.29,0.0,0.016350885,514.1154738,5.524453924,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",11/1/1977 0:00,5.0,16.0,5.0,16.0,16.0,16.0,16.0,16,16.0,16,16,Te,Te,"Te
Te 1 TeTe2
TeTe2= 2.5574",Metalloid,Metalloid,Metalloid-Metalloid,Te\nTe 1 TeTe2\nTeTe2= {0},52.0,52.0,78.0,78.0,10.0,32.0,0.0,0.0,25.0,256,8.0,2.5,16.0,16.0,0.3910221318526629,4.832785243191679,0.20692001603190996,23.355813206811252,0.04281589303464588,190.79071402289716,0.005241345235911157,774184.2043429717,19610.314985307854,0.001136522,1.2916822564840002e-06,5.099357153361409e-05,156643768.88870105,12515.740844580518,0.04486809013253952,0.0002464409800052894,6,6.0,-14.940896908066678,0.9389911173949308,8.06225774829855,0.12403473458920847,0.9846967645382154,0.02654439553743154,-3.6289366444458713,0.8754687373538999,0.008859465273149465,7.902487437162855,2.0871936349478184,5.50967169728727,0.9389911173949308,3.7212769339144827,3.7212769339144827
268,RbCl,85.0,35.0,24.79166667,X,0,228.0,0.92,0.0876041,0.00045365,0.4947,2.786736,4.34,8.26,,,,,,,,5.0,1.0,3.0,17.0,1.0,17.0,9.0,1,17.0,1,17,Rb,Cl,"Rb
Cl 1 RbCl2
RbCl2= 2.786736",Alkali Metal,Halogen,Alkali Metal-Halogen,Rb\nCl 1 RbCl2\nRbCl2= {0},37.0,17.0,48.0,18.0,8.0,18.0,2.0,16.0,15.0,1,0.9444444444444444,1.875,9.0,9.0,0.3588427464962594,5.266167442508409,0.1898914174144973,27.732519532535555,0.03605875040768685,207.89995746981793,0.004810005793989524,909106.248192697,23027.930280882236,0.0010488,1.0999814399999999e-06,4.342552664536243e-05,50878600.262808554,7132.923682670981,0.04140496438345007,0.00022868609459358906,1,7.0,-13.257002847350664,1.024871018501764,4.979123082431283,0.20083857808787178,1.4678743481123135,0.029085866485723286,-3.537502910565034,1.4655675420143985,0.0068472472251112386,6.444131256700441,1.6052537876660689,5.429345628954441,1.024871018501764,1.9817184812577602,1.9817184812577602
269,InBr,115.0,81.0,47.5255102,X,0,221.0,0.65,0.0548944,0.0001862,1.35,2.54318,3.99,9.09,,,,,,,,5.0,13.0,4.0,17.0,13.0,17.0,15.0,13,17.0,13,17,In,Br,"In
Br 1 InBr2
InBr2= 2.54318",Metal,Halogen,Metal-Halogen,In\nBr 1 InBr2\nInBr2= {0},49.0,35.0,66.0,46.0,9.0,30.0,1.0,4.0,20.0,169,7.366666666666666,2.2222222222222223,15.0,15.0,0.39320850274066327,4.8059133396340865,0.20807699376371572,23.09680302807286,0.04329603533374539,189.72985379242655,0.005270651824219753,967608.7550633512,24509.816091426917,0.0010166,1.0334755600000002e-06,4.079997974157716e-05,91637044.1100245,9572.723964996823,0.04013375933658977,0.0001960811668968462,3,7.0,-14.069755811381484,0.9334152664753235,6.893874832052001,0.14505630351027773,1.3837912309017721,0.023480209958338872,-3.7515973420546027,1.3454723665996355,0.009008908874133355,7.44716835960004,1.9306333118596444,5.3981627015177525,0.9334152664753235,2.2143516679935575,2.2143516679935575
270,GaI,69.0,127.0,44.70918367,X,0,216.6,0.5,0.0569347,0.000189,0.157,2.57467,3.47,,,,,,,,,4.0,13.0,5.0,17.0,13.0,17.0,15.0,13,17.0,13,17,Ga,I,"Ga
I 1 GaI2
GaI2= 2.57467",Metal,Halogen,Metal-Halogen,Ga\nI 1 GaI2\nGaI2= {0},31.0,53.0,38.0,74.0,9.0,30.0,1.0,4.0,20.0,169,7.366666666666666,2.2222222222222223,15.0,15.0,0.3883992900060979,4.865420811014436,0.2055320677989826,23.672319668252374,0.04224343089372558,192.07911459815932,0.005206188096462534,1007319.9425957861,25515.712222584192,0.00099636,9.927332495999999e-07,3.9191537797439595e-05,82808207.0744553,9099.901487074203,0.03933471616427757,0.00019068332361532147,3,7.0,-14.203421519025635,0.9457213705632963,6.686492628426357,0.1495552385339796,1.244154593958768,0.023586152424659935,-3.74709550082952,1.2296405510745139,0.008682379702510842,7.404279118037268,1.9000894658738674,5.37805233456689,0.9457213705632963,2.019810977453415,2.019810977453415
271,I2,127.0,127.0,63.5,X ${ }^{1} \Sigma_{g}^{+}$,0,214.502,0.6147,0.037372,0.0001138,0.0425,2.6663,1.54238,9.311,0.0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",1/1/1977 0:00,5.0,17.0,5.0,17.0,17.0,17.0,17.0,17,17.0,17,17,I,I,"I
I 1 II2
II2= 2.6663",Halogen,Halogen,Halogen-Halogen,I\nI 1 II2\nII2= {0},53.0,53.0,74.0,74.0,10.0,34.0,0.0,0.0,25.0,289,8.5,2.5,17.0,17.0,0.3750515695908187,5.038576403347921,0.19846875782920395,25.387252172374474,0.0393898478342672,198.91502338283053,0.005027272364819859,1027121.0856721962,26017.28103607748,0.0009867092,9.735950453646399e-07,3.843599177843857e-05,115344304.25004016,10739.846565479424,0.038953717851661435,0.00019366268121411527,7,7.0,-15.655465263049598,0.9806917435577347,7.968688725254614,0.12549116102763172,0.43332667798509517,0.025049835281201877,-3.686888027073606,-0.12897038129696006,0.00781765417074837,7.940583827104244,2.075519952949323,5.368319062333927,0.9806917435577347,2.727323676844126,2.727323676844126
272,CsCl,133.0,35.0,27.70833333,X,0,214.17,0.731,0.07209149,0.00033756,0.32675,2.906272,4.58,8.32,,,,,,,,6.0,1.0,3.0,17.0,1.0,17.0,9.0,1,17.0,1,17,Cs,Cl,"Cs
Cl 1 CsCl2
CsCl2= 2.906272",Alkali Metal,Halogen,Alkali Metal-Halogen,Cs\nCl 1 CsCl2\nCsCl2= {0},55.0,17.0,78.0,18.0,9.0,18.0,3.0,16.0,18.0,1,0.9444444444444444,2.0,9.0,9.0,0.34408341683090915,5.4920577282791765,0.18208111594510304,30.16269809075103,0.03315353278381406,216.81774850424392,0.004612168546618896,1030307.979333833,26098.00599556232,0.000985182,9.70583573124e-07,3.831710361971866e-05,50175003.74930595,7083.431636523779,0.03889342641229607,0.00021043974505994986,1,7.0,-13.725593895071892,1.066871160217351,5.263870565467962,0.18997427606981807,1.5216989981260935,0.02971574723044228,-3.516078163905822,1.4935780263395655,0.006036632246799423,6.840546529288687,1.660866605093804,5.366770092182479,1.066871160217351,2.0573749592398762,2.0573749592398762
274,PbTe,207.2,127.6,78.96869773,X,0,211.96,0.43,0.03130774,6.74e-05,2.7,2.594975,2.55,,,,,,,,,6.0,14.0,5.0,16.0,14.0,16.0,15.0,14,16.0,14,16,Pb,Te,"Pb
Te 1 PbTe2
PbTe2= 2.594975",Metal,Metalloid,Metal-Metalloid,Pb\nTe 1 PbTe2\nPbTe2= {0},82.0,52.0,125.19999999999999,75.6,11.0,30.0,1.0,2.0,30.0,196,7.466666666666667,2.727272727272727,15.0,15.0,0.3853601672463126,4.90379169721253,0.20392383317758614,24.04717300965055,0.041584929737839976,193.593936467337,0.005165451037608914,1051904.989133519,26645.064644572147,0.000975016,9.506562002559999e-07,3.753040247187801e-05,140062713.06649244,11834.80938023475,0.03849208881893017,0.00018404127603464005,4,6.0,-15.488733137912824,0.9535768826600775,8.886433352588652,0.11253108646886956,0.9360933591703348,0.02344637843917744,-3.7530392335782863,0.8754687373538999,0.00848015827456092,8.357962965845681,2.1845257713404242,5.356397577624562,0.9535768826600775,3.5443781777132397,3.5443781777132397
276,LiK,6.941,39.0,5.892318408,X $^1 \Sigma^{+}$,0,207.0,30.2271,0.265,,,3.27,0.81091,4.69,3.41,0.000312255,826.6452641,4.314707378,0.0,"[1] MÃ¼ller, W. and Meyer, W., 1984. Groundâ€state properties of alkali dimers and their cations (including the elements Li, Na, and K) from ab initio calculations with effective core polarization potentials. The Journal of Chemical Physics, 80(7), pp.3311-3320. [2] F. Emgelke, Faraday Discuss. Chem. Soc. 71, 357 (1981) [3] Zmbov, K., Wu, C. and Ihle, H., 1977. A mass spectrometric study of heteronuclear diatomic alkali metal molecules. Dissociation energies and ionization potentials of NaLi, KLi, and NaK. The Journal of Chemical Physics, 67(10), pp.4603-4607.",[1] 1984 [2] 1981 [3]1977,2.0,1.0,4.0,1.0,1.0,1.0,1.0,1,1.0,1,1,Li,K,"Li
K 1 LiK2
LiK2= 3.27",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Li\nK 1 LiK2\nLiK2= {0},3.0,19.0,3.941,20.0,6.0,2.0,2.0,0.0,8.0,1,0.5,1.3333333333333333,1.0,1.0,0.3058103975535168,6.179403982653003,0.16182790489296833,38.1850335808278,0.026188270802047605,243.95309097320475,0.004099148717528804,1102919.0694310053,27937.266394113794,0.0009522,9.066848400000001e-07,3.579448274906001e-05,9967508.960639164,3157.136196086441,0.03759134924286915,0.0002211885692565456,1,1.0,-13.01315231095013,1.184789984909162,2.4274098145966208,0.4119617519821954,-0.20959820513084773,0.036359788975664234,-3.314291813439309,-0.9314043696842031,0.00423799299666506,4.04305126783455,0.8868247689367168,5.332718793265369,1.184789984909162,0.7377092836842459,0.7377092836842459
277,AgI,107.0,127.0,58.07264957,X $^1\Sigma^+$,0,206.52,0.445,0.04487,0.00014,0.0847,2.5446,2.6,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1974 0:00,5.0,11.0,5.0,17.0,11.0,17.0,14.0,11,17.0,11,17,Ag,I,"Ag
I 1 AgI2
AgI2= 2.5446",Transition Metal,Halogen,Transition Metal-Halogen,Ag\nI 1 AgI2\nAgI2= {0},47.0,53.0,60.0,74.0,10.0,28.0,0.0,6.0,25.0,121,6.678571428571429,2.5,14.0,14.0,0.3929890749037177,4.808596750537869,0.20796087754460682,23.122602709283353,0.04324772658912295,189.83579060869013,0.005267710566029707,1108051.9028454379,28067.282583361113,0.0009499920000000001,9.024848000640002e-07,3.562867181851162e-05,97781255.82046124,9888.440515089385,0.03750418089679873,0.0001713239155324751,2,7.0,-14.87298135367138,0.933973466726463,7.620541291141988,0.13122427420771096,0.9555114450274363,0.021966287592997513,-3.818246383058628,0.8754687373538999,0.008993835173283235,7.820439515262181,2.030847402758585,5.330397260011448,0.933973466726463,2.4860038909360176,2.4860038909360176
278,LiCa,6.941,40.078,5.916361428,X $^2 \Sigma^{+}$,0,202.0,4.83,,,,3.34,0.841264,,1.12,0.000119294,1870.935464,1.899361934,0.0,"[1] A. Stein, M. Ivanova, A. Pashov, H. KnoÂ¨ckel and E. Tiemann, J. Chem. Phys., 2013, 138, 114306. 
[2] Wu, C., Ihle, H. and Gingerich, K., 1983. A mass spectrometric study of the alkaline earth diatomic molecules. Dissociation energies of Mg2, Ca2 and CaLi. International Journal of Mass Spectrometry and Ion Physics, 47, pp.235-238.
[4] Pototschnig, J., Meyer, R., Hauser, A. and Ernst, W., 2017. Vibronic transitions in the alkali-metal (Li, Na, K, Rb) â€“ alkaline-earth-metal (Ca, Sr) series: A systematic analysis of de-excitation mechanisms based on the graphical mapping of Frank-Condon integrals. Physical Review A, 95(2).",[1] 2013 [2] 1983 [4] 2017,2.0,1.0,4.0,2.0,1.0,2.0,1.5,1,2.0,1,2,Li,Ca,"Li
Ca 1 LiCa2
LiCa2= 3.36",Alkali Metal,Alkaline Earth Metal,Alkali Metal-Alkaline Earth Metal,Li\nCa 1 LiCa2\nLiCa2= {0},3.0,20.0,3.941,20.078000000000003,6.0,3.0,2.0,1.0,8.0,1,0.6666666666666666,1.3333333333333333,1.5,1.5,0.29940119760479045,6.311684801853525,0.15843630209581033,39.83736503794878,0.025102061821794877,249.17532839464948,0.0040132384150656265,1158194.765367345,29337.416128844776,0.0009292,8.634126400000001e-07,3.408616476680073e-05,9530532.630186787,3087.156074801983,0.03668334563796893,0.0002151411281120913,1,2.0,-13.091239622704917,1.205970806988609,2.4323571752520228,0.4111238308972396,-0.17284975625974275,0.037016879593262005,-3.29638126514458,-0.9314043696842031,0.0039770778500256,4.0943445622221,0.8888608181443607,5.308267697401205,1.205970806988609,0.7054372675870724,0.7054372675870724
280,TlBr,205.0,81.0,58.05944056,X,0,192.1,0.39,0.0423895,0.00012755,8.3,2.618191,3.42,9.14,,,,,,,,6.0,13.0,4.0,17.0,13.0,17.0,15.0,13,17.0,13,17,Tl,Br,"Tl
Br 1 TlBr2
TlBr2= 2.618191",Metal,Halogen,Metal-Halogen,Tl\nBr 1 TlBr2\nTlBr2= {0},81.0,35.0,124.0,46.0,10.0,30.0,2.0,4.0,24.0,169,7.366666666666666,2.4,15.0,15.0,0.3819431049911943,4.947663575763379,0.20211560157376085,24.479374858935664,0.040850716399523236,195.32592880985501,0.005119647996009149,1280647.5025899163,32439.18019775354,0.00088366,7.808549955999999e-07,3.082691960474548e-05,84583823.55574758,9196.946425621256,0.03488549850026649,0.00015252122728138523,3,7.0,-14.813740412190059,0.9624836212818249,7.619674570478716,0.1312392006706362,1.2296405510745139,0.021631444387847087,-3.833607264184842,1.1817271953786161,0.008256567119808739,7.949797216161852,2.030733661500315,5.258016069774511,0.9624836212818249,2.0919304484357575,2.0919304484357575
281,Au2,197.0,197.0,98.5,X ${}^1\Sigma_{g}^{+}$,0,190.9,0.42,,7.23e-05,0.025,2.4719,2.3,,0.0,0.231022651,508.4382782,0.793449613,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",2/1/1975 0:00,6.0,11.0,6.0,11.0,11.0,11.0,11.0,11,11.0,11,11,Au,Au,"Au
Au 1 AuAu2
AuAu2= 2.4719",Transition Metal,Transition Metal,Transition Metal-Transition Metal,Au\nAu 1 AuAu2\nAuAu2= {0},79.0,79.0,118.0,118.0,12.0,22.0,0.0,0.0,36.0,121,5.5,3.0,11.0,11.0,0.4045471095109025,4.671213671168183,0.21407712650188376,21.820237161708533,0.04582901609130355,184.4121240295611,0.005422636961980335,1296798.4413399831,32848.28825552645,0.00087814,7.711298596e-07,3.0442986624478315e-05,141712390.47784093,11904.301343541372,0.03466757763509044,0.00014220569531145325,2,2.0,-15.827080722364474,0.9049870857027631,9.924716620639604,0.10075854437197568,0.8329091229351039,0.01916122306118273,-3.9548666743857748,0.7100042976263681,0.009810944075234855,8.738895704934043,2.2950282740890215,5.251749730731702,0.9049870857027631,4.314057354253097,4.314057354253097
284,KI,39.0,127.0,29.8373494,X,0,186.53,0.574,0.06087473,0.00026776,2.8934,3.047844,3.31,7.21,,,,,,,,4.0,1.0,5.0,17.0,1.0,17.0,9.0,1,17.0,1,17,K,I,"K
I 1 KI2
KI2= 3.047844",Alkali Metal,Halogen,Alkali Metal-Halogen,K\nI 1 KI2\nKI2= {0},19.0,53.0,20.0,74.0,9.0,18.0,1.0,16.0,20.0,1,0.9444444444444444,2.2222222222222223,9.0,9.0,0.3281007820610241,5.759590015934268,0.17362346924580344,33.17287715164971,0.030145109072948453,227.37949987894075,0.0043979338530184585,1358272.65092511,34405.44817518701,0.000858038,7.36229209444e-07,2.9065164182956165e-05,40984284.45629625,6401.896942024001,0.03387398248440764,0.00016740342943964462,1,7.0,-14.267218952823557,1.1144344554122403,5.462357494708672,0.1830711375022029,1.1969481893889715,0.028463589165447212,-3.559129581642051,1.1817271953786161,0.005233898418038456,6.914730892718563,1.6978804721562268,5.228592084056471,1.1144344554122403,1.7956693627527134,1.7956693627527134
285,InI,115.0,127.0,60.35123967,X,0,177.1,0.4,0.036867,0.00010411,0.76,2.75365,3.43,8.5,,,,,,,,5.0,13.0,5.0,17.0,13.0,17.0,15.0,13,17.0,13,17,In,I,"In
I 1 InI2
InI2= 2.75365",Metal,Halogen,Metal-Halogen,In\nI 1 InI2\nInI2= {0},49.0,53.0,66.0,74.0,10.0,30.0,0.0,4.0,25.0,169,7.366666666666666,2.5,15.0,15.0,0.36315435876019103,5.2036439684502875,0.19217302453107932,27.077910550389056,0.03693047135742281,205.4316296508762,0.004867799577404242,1506770.8656419541,38166.95189615816,0.0008146599999999999,6.636709155999999e-07,2.620067755792305e-05,74727947.58103046,8644.532814503653,0.03216148768556582,0.0001363389977435971,3,7.0,-14.874466746815934,1.0129273043579292,7.768606031328916,0.12872322215430168,1.2325602611778486,0.022059290608979945,-3.8140214230183567,1.2296405510745139,0.007097040378114336,7.862112211662748,2.0500907443373704,5.176714544788788,1.0129273043579292,1.9851108263274295,1.9851108263274295
286,SrI,88.0,127.0,51.98139535,X $^2 \Sigma^{+}$,0,173.769,0.35,0.0374,,0.0656,2.974,2.9,5.62,6.2273,0.888036776,685.3356173,0.591854913,19.0,"[1]- J.O. Schroder, Â¨ C. Nitsch, W.E. Ernst, Polarization spectroscopy of SrI in a heat pipe-The  $B \ {}^2 \Sigma_{+} \ \leftrightarrow X \ {}^2 \Sigma^{+}$ (0,0) system, J. Mol. Spectrosc. 132 (1988) 166â€“177. 
[2]- W.E. Ernst, J.O. Schroder, Â¨ B. Zeller, Rotational analysis and deperturbation of the SrI $A \ {}^2 \Pi \ \leftrightarrow X \ {}^2 \Sigma^{+}$ (0,0) system, J. Mol. Spectrosc. 135 (1989) 161â€“168. 
[3] S. Antrobus, D. Husain, J. Lei, F. Castano, Ëœ M.N. Sanchez Rayo, Kinetic study of the molecular chemiluminescence SrI (A2 Î 1/2, 3/2 and B2 Î£+â†”X2 Î£+) and the atomic resonance fluorescence Sr (53P1 â†’ 51 S0) following the pulsed dye-laser generation of Sr (53 P1) in the presence of CH3I, Zeitschrift fÃ¼r Physikalische Chemie 190 (1995) 267â€“287. 
[4] A. Bernard, C. Effantin, J. dâ€™Incan, A. Topouzkhanian, G. Wannous, Laser-excited fluorescence spectra of strontium monoiodide, J. Mol. Spectrosc. 195 (1999) 11â€“21. 
[5] J.A. Kerr, K.P. Huber, G. Herzberg, Molecular spectra and molecular structure: IV constants of diatomic molecules, Anal. Chim. Acta. 144 (1982) 628â€“629.  
[6] Chase, M.W., Jr., NIST-JANAF Thermochemical Tables, Fourth Edition, J. Phys. Chem. Ref. Data, Monograph 9, 1998, 1-1951. 
[7] Belyaev, V.N.; Gotkis, I.S.; Lebedeva, N.L.; Krasnov, K.S., Ionization potentials of MX molecules 
(M = Ca, Sr, Ba; X = F, Cl, Br, I, OH, O), Russ. J. Phys. Chem., 1990, 64, 773.
[8] Allouche, A., Wannous, G. and Aubert-FrÃ©con, M., 1993. A ligand-field approach for the low-lying states of Ca, Sr and Ba monohalides. Chemical Physics, 170(1), pp.11-22.",[1] 1988 [2] 1989 [3] 1995 [4] 1999 [5] 1982 [6] 1998 [7] 1990 [8] 1993,5.0,2.0,5.0,17.0,2.0,17.0,9.5,2,17.0,2,17,Sr,I,"Sr
I 1 SrI2
SrI2= 2.974",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Sr\nI 1 SrI2\nSrI2= {0},38.0,53.0,50.0,74.0,10.0,19.0,0.0,15.0,25.0,4,1.7894736842105263,2.5,9.5,9.5,0.3362474781439139,5.620045090033649,0.17793451546738617,31.584906814011326,0.031660691794613484,221.87048701966694,0.0045071339294953565,1565091.5004207098,39644.23083279718,0.0007993374,6.3894027903876e-07,2.5224351160136835e-05,61965830.34509943,7871.837799719925,0.0315565756839813,0.00014176199088681158,2,7.0,-15.019023763657216,1.0899078480379634,7.209812435146978,0.13869986341463184,1.0647107369924282,0.025246997291954097,-3.6790480494627396,1.0043016091968684,0.005633529853836799,7.607878073278507,1.9754429364157522,5.157726830984337,1.0899078480379634,2.5908762199547586,2.5908762199547586
