Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso
Cl2,35,35,17.5,X ${}^{1}\Sigma_{g}^{+}$ ,0,559.72,2.675,0.24399,0.00149,1.86,1.9879,2.479367,11.5,0,,,,,3,17,3,17,17,17,17,17,17,17,17,Cl,Cl,"Cl
Cl 1 ClCl2
ClCl2= 1.9879",Halogen,Halogen,Halogen-Halogen,Cl\nCl 1 ClCl2\nClCl2= {0},79,9,117.967,9.998,8,28,4,6,12,121,6.678571429,1.5,14,14
TiS,47.867,32.065,19.20201365,X $^3\Delta$_1$,0,558.37,1.95,0.2018,0.0009,1.035,2.0825,4.75,,,,,,,4,4,3,16,4,16,10,4,16,4,16,Ti,S,"Ti
S 1 TiS2
TiS2= 2.0825",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ti\nS 1 TiS2\nTiS2= {0},21,17,24,18,7,20,1,14,12,9,2.55,1.714285714,10,10
SeS,80,32,22.85714286,X$_1$ $0^+$,0,555.56,1.848,0.17926,0.00076,0.6,2.0367,3.7,,0.565,0,365.92,0.98,0,4,16,3,16,16,16,16,16,16,16,16,Se,S,"Se
S 1 SeS2
SeS2= 2.0367",Nonmetal,Nonmetal,Nonmetal-Nonmetal,Se\nS 1 SeS2\nSeS2= {0},35,17,44,18,7,34,1,0,12,289,8.5,1.714285714,17,17
NaF,23,19,10.4047619,X,0,536,3.4,0.43690127,0.00455869,1.161,1.925947,5.33,,,,,,,3,1,2,17,1,17,9,1,17,1,17,Na,F,"Na
F 1 NaF2
NaF2= 1.925947",Alkali Metal,F,Alkali Metal-F,Na\nF 1 NaF2\nNaF2= {0},33,33,42,42,8,30,0,0,16,225,7.5,2,15,15
SiCl,28,35,15.55555556,X $^2\Pi$,0,535.6,2.168,0.2561,0.0016,2.5,2.058,,,0.961,0.001,432.64,1.45,0,3,14,3,17,14,17,15.5,14,17,14,17,Si,Cl,"Si
Cl 1 SiCl2
SiCl2= 2.058",Metalloid,Halogen,Metalloid-Halogen,Si\nCl 1 SiCl2\nSiCl2= {0},82,16,125.2,16.065,9,30,3,2,18,196,7.466666667,2,15,15
InF,115,19,16.30597015,X $^1\Sigma^+$,0,535.35,2.64,0.26232411,0.00187977,2.52,1.985396,5.25,,3.4,0.8133,328.45,0.9,11,5,13,2,17,13,17,15,13,17,13,17,In,F,"In
F 1 InF2
InF2= 1.985396",Metal,F,Metal-F,In\nF 1 InF2\nInF2= {0},19,9,20,9.998,6,18,2,16,8,1,0.944444444,1.333333333,9,9
MgS,14,32,9.739130435,X $^1\Sigma^+$,0,528.74,2.704,0.26797,0.00176,2.76,2.1425,2.4,,,,,,,3,2,3,16,2,16,9,2,16,2,16,Mg,S,"Mg
S 1 MgS2
MgS2= 2.1425",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Mg\nS 1 MgS2\nMgS2= {0},14,35,14,44,7,31,1,3,12,196,7.677419355,1.714285714,15.5,15.5
AgF,107,19,16.13492063,X $^1\Sigma^+$,0,513.45,2.593,0.2657,0.00192,2.84,1.9832,3.64,,,,,,,5,11,2,17,11,17,14,11,17,11,17,Ag,F,"Ag
F 1 AgF2
AgF2= 1.9832",Transition Metal,F,Transition Metal-F,Ag\nF 1 AgF2\nAgF2= {0},29,17,36,18,7,28,1,6,12,121,6.678571429,1.714285714,14,14
BiF,209,19,17.41666667,X,0,513,2.3,0.23,1.5,,2.051,,,,,,,,6,15,2,17,15,17,16,15,17,15,17,Bi,F,"Bi
F 1 BiF2
BiF2= 2.051",Metal,F,Metal-F,Bi\nF 1 BiF2\nBiF2= {0},29,16,34.546,16.065,7,27,1,5,12,121,6.518518519,1.714285714,13.5,13.5
Si2,28,28,14,$X \ ^3 \Sigma_{g}^{-}$,0,510.98,2.02,0.239,0.00135,2.1,2.246,3.21,,0,,,,,3,14,3,14,14,14,14,14,14,14,14,Si,Si,"Si
Si 1 SiSi2
SiSi2= 2.246",Metalloid,Metalloid,Metalloid-Metalloid,Si\nSi 1 SiSi2\nSiSi2= {0},79,16,117.967,16.065,9,27,3,5,18,121,6.518518519,2,13.5,13.5
YbF,173.054,18.998,17.11869646,$X^2\Sigma^+$,0,506.6674,2.2451,0.242191,0.00155,2.388,2.0161,,,3.91,0.9496,532.24,0.39,44,6,,2,17,,17,,3,17,3,17,Yb,F,"Yb
F 1 YbF2
YbF2= 2.0161",Lanthanide,F,Lanthanide-F,Yb\nF 1 YbF2\nYbF2= {0},83,16,126,16,9,31,3,1,18,225,7.741935484,2,15.5,15.5
PbF,207.2,18.998,17.40238906,X $^2\Pi_{1/2}$,0,502.73,2.28,0.22875,0.001473,1.83,2.0575,3.64,7.5,3.643,0.3005,443.33,0.4,1,6,14,2,17,14,17,15.5,14,17,14,17,Pb,F,"Pb
F 1 PbF2
PbF2= 2.0575",Metal,F,Metal-F,Pb\nF 1 PbF2\nPbF2= {0},32,34,42,46,8,30,0,2,16,196,7.466666667,2,15,15
SrF,88,19,15.62616822,X $^2\Sigma^+$,0,502.4,2.27,0.25053,0.001546,2.49,2.07537,5.58,,3.4676,0.9811,663.48,0.56,120,5,2,2,17,2,17,9.5,2,17,2,17,Sr,F,"Sr
F 1 SrF2
SrF2= 2.07537",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Sr\nF 1 SrF2\nSrF2= {0},24,17,28,18,7,23,1,11,12,36,4.434782609,1.714285714,11.5,11.5
SbP,121,31,24.67763158,X,0,500.1,1.63,0.141,0.0005,,2.21,,,,,,,,5,15,3,15,15,15,15,15,15,15,15,Sb,P,"Sb
P 1 SbP2
SbP2= 2.21",Metalloid,Nonmetal,Metalloid-Nonmetal,Sb\nP 1 SbP2\nSbP2= {0},38,16,50,16,8,18,2,14,15,4,1.777777778,1.875,9,9
LiI,7,127,6.634328358,X,0,498.16,3.39,0.443182,0.00409,1.448,2.391924,3.54,,,,,,,2,1,5,17,1,17,9,1,17,1,17,Li,I,"Li
I 1 LiI2
LiI2= 2.391924",Alkali Metal,Halogen,Alkali Metal-Halogen,Li\nI 1 LiI2\nLiI2= {0},34,34,46,46,8,32,0,0,16,256,8,2,16,16
AgO,107,16,13.91869919,X,0,490.2,3.1,0.302,2.5,,2.003,,,,,,,,5,11,2,16,11,16,13.5,11,16,11,16,Ag,O,"Ag
O 1 AgO2
AgO2= 2.003",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ag\nO 1 AgO2\nAgO2= {0},53,17,74,18,8,34,2,0,15,289,8.5,1.875,17,17
SnS,120,32,25.26315789,X,0,487.26,1.358,0.13686139,0.00050563,4.24,2.209026,4.77,,,,,,,5,14,3,16,14,16,15,14,16,14,16,Sn,S,"Sn
S 1 SnS2
SnS2= 2.209026",Metal,Nonmetal,Metal-Nonmetal,Sn\nS 1 SnS2\nSnS2= {0},39,17,50,18,8,20,2,14,15,9,2.55,1.875,10,10
AlCl,27,35,15.24193548,X $^1\Sigma^+$,0,481.3,1.95,0.24393,0.00161,2.5027,2.130113,5.12,,1.855,0.998,261.41,2.43,1151,3,13,3,17,13,17,15,13,17,13,17,Al,Cl,"Al
Cl 1 AlCl2
AlCl2= 2.130113",Metal,Halogen,Metal-Halogen,Al\nCl 1 AlCl2\nAlCl2= {0},56,16,82,16,9,18,3,14,18,4,1.777777778,2,9,9
TlF,205,19,17.38839286,X $^1\Sigma^+$,0,477.3,2.3,0.223150163,0.0015,1.948,2.084438,4.57,10.52,4.2282,0.8924,284.2,0.63,20,6,13,2,17,13,17,15,13,17,13,17,Tl,F,"Tl
F 1 TlF2
TlF2= 2.084438",Metal,F,Metal-F,Tl\nF 1 TlF2\nTlF2= {0},13,35,14,44,7,30,1,4,12,169,7.366666667,1.714285714,15,15
TeS,130,32,25.67901235,X$_1$ $0^+$,0,471.18,1.57,0.13216,0.0005,0.4,2.2297,3.5,,1.632,0,424.64,0.59,0,5,16,3,16,16,16,16,16,16,16,16,Te,S,"Te
S 1 TeS2
TeS2= 2.2297",Metalloid,Nonmetal,Metalloid-Nonmetal,Te\nS 1 TeS2\nTeS2= {0},37,9,48,10,7,18,3,16,10,1,0.944444444,1.428571429,9,9
BaF,137.327,18.998,16.6891946,X $^2\Sigma^+$,0,468.9,1.79,0.21585,0.0012,1.75,2.1627,6.05,4.85,3.17,0.9541,858.6,0.3,49,6,2,2,17,2,17,9.5,2,17,2,17,Ba,F,"Ba
F 1 BaF2
BaF2= 2.1627",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Ba\nF 1 BaF2\nBaF2= {0},12,35,12,44,7,19,1,15,12,4,1.789473684,1.714285714,9.5,9.5
CaS,40,32,17.77777778,X $^1\Sigma^+$,0,462.23,1.78,0.17667,0.000837,1.02,2.3178,3.46,,13.342,0.5946,657,0.84,4,4,2,3,16,2,16,9,2,16,2,16,Ca,S,"Ca
S 1 CaS2
CaS2= 2.3178",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Ca\nS 1 CaS2\nCaS2= {0},20,17,20,18,7,19,1,15,12,4,1.789473684,1.714285714,9.5,9.5
MgCl,24,35,14.23728814,X $^2\Sigma^+$,0,462.12,2.1,0.24502,0.00158,2.52,2.1991,3.29,,3.979,0.9676,377.79,1.76,69,3,2,3,17,2,17,9.5,2,17,2,17,Mg,Cl,"Mg
Cl 1 MgCl2
MgCl2= 2.1991",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Mg\nCl 1 MgCl2\nMgCl2= {0},11,17,12,18,6,18,0,16,9,1,0.944444444,1.5,9,9
LaS,139,32,26.01169591,X $^2\Sigma^+$,0,456.7,0.965,0.11693,0.00034,0.3,2.3552,5.91,,,,,,,6,3,3,16,3,16,9.5,3,16,3,16,La,S,"La
S 1 LaS2
LaS2= 2.3552",Lanthanide,Nonmetal,Lanthanide-Nonmetal,La\nS 1 LaS2\nLaS2= {0},31,17,38,18,7,30,1,4,12,169,7.366666667,1.714285714,15,15
AuF,196.967,18.998,17.32678474,X $^1 \Sigma^{+}$,0,560,27,0.264344,0.0018689,,1.918,3.323057958,,5.68,0.502187417,565.4509009,2.145894437,3,6,11,2,17,11,17,14,11,17,11,17,Au,F,"Au
F 1 AuF2
AuF2= 1.918",Transition Metal,F,Transition Metal-F,Au\nF 1 AuF2\nAuF2= {0},14,53,14,74,8,31,2,3,15,196,7.677419355,1.875,15.5,15.5
ScCl,45,35,19.6875,X $^1\Sigma^+$,0,447.4,1.8,0.1725,0.001,1.1,2.229,3.4,,2.782,0.236,804.43,0.61,1,4,3,3,17,3,17,10,3,17,3,17,Sc,Cl,"Sc
Cl 1 ScCl2
ScCl2= 2.229",Transition Metal,Halogen,Transition Metal-Halogen,Sc\nCl 1 ScCl2\nScCl2= {0},55,9,78,10,8,18,4,16,12,1,0.944444444,1.5,9,9
BrCl,79,35,24.25438596,X $^1\Sigma^+$,0,444.276,1.843,0.1524695,0.0007697,0.7183,2.136065,2.233,11.1,,,,,,4,17,3,17,17,17,17,17,17,17,17,Br,Cl,"Br
Cl 1 BrCl2
BrCl2= 2.136065",Halogen,Halogen,Halogen-Halogen,Br\nCl 1 BrCl2\nBrCl2= {0},3,3,4,4,4,2,0,0,4,1,0.5,1,1,1
As2,75,75,37.5,X ,0,429.55,1.117,0.10179,0.000333,,2.1026,3.96,,0,,,,,4,15,4,15,15,15,15,15,15,15,15,As,As,"As
As 1 AsAs2
AsAs2= 2.1026",Metalloid,Metalloid,Metalloid-Metalloid,As\nAs 1 AsAs2\nAsAs2= {0},50,17,70,18,8,31,2,3,15,196,7.677419355,1.875,15.5,15.5
PbS,207.2,32.065,27.76782229,X $^1\Sigma^+$,0,429.4,1.3,0.11631868,0.00043509,0.3415,2.286863,3.49,,3.59,0.0011,530.42,0.31,0,6,14,3,16,14,16,15,14,16,14,16,Pb,S,"Pb
S 1 PbS2
PbS2= 2.286863",Metal,Nonmetal,Metal-Nonmetal,Pb\nS 1 PbS2\nPbS2= {0},47,17,60,18,8,28,2,6,15,121,6.678571429,1.875,14,14
KF,39,18.998,12.77495776,X,0,428,2.4,0.279937413,0.002335038,0.04834,2.171457,5.07,,,,,,,4,1,2,17,1,17,9,1,17,1,17,K,F,"K
F 1 KF2
KF2= 2.171457",Alkali Metal,F,Alkali Metal-F,K\nF 1 KF2\nKF2= {0},79,13,118,14,9,24,3,2,18,121,5.958333333,2,12,12
SiBr,28,79,20.6728972,X,0,424,1,0.16,,,2.26,,,,,,,,3,14,4,17,14,17,15.5,14,17,14,17,Si,Br,"Si
Br 1 SiBr2
SiBr2= 2.26",Metalloid,Halogen,Metalloid-Halogen,Si\nBr 1 SiBr2\nSiBr2= {0},50,34,70,46,9,30,1,2,20,196,7.466666667,2.222222222,15,15
CuCl,65,35,22.75,X,0,415.3,1.58,0.1763,0.001,,2.051,,,,,,,,4,11,3,17,11,17,14,11,17,11,17,Cu,Cl,"Cu
Cl 1 CuCl2
CuCl2= 2.051",Transition Metal,Halogen,Transition Metal-Halogen,Cu\nCl 1 CuCl2\nCuCl2= {0},3,4,3.941,5.012,4,3,0,1,4,1,0.666666667,1,1.5,1.5
CuS,63.546,32.065,21.31138143,X $^2\Pi$,0,415,1.75,0.1891,,1.8,2.051,2.8,,4.31,0.7297,557.22,0.75,7,4,11,3,16,11,16,13.5,11,16,11,16,Cu,S,"Cu
S 1 CuS2
CuS2= 2.051",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Cu\nS 1 CuS2\nCuS2= {0},35,35,44,44,8,34,0,0,16,289,8.5,2,17,17
AuS,196.967,32.065,27.5758272,X $^2\Pi_{3/2}$,0,410.19,1.65,0.1315363,,0.64,2.156,3.089,,,,,,,6,11,3,16,11,16,13.5,11,16,11,16,Au,S,"Au
S 1 AuS2
AuS2= 2.156",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Au\nS 1 AuS2\nAuS2= {0},32,52,42,78,9,30,1,2,20,196,7.466666667,2.222222222,15,15
BiS,209,32,27.75103734,X $^2\Pi$,0,408.71,1.46,0.11276,0.00049,0.334,2.3194,3.17,,3.527,0.0002,749.4,0.22,0,6,15,3,16,15,16,15.5,15,16,15,16,Bi,S,"Bi
S 1 BiS2
BiS2= 2.3194",Metal,Nonmetal,Metal-Nonmetal,Bi\nS 1 BiS2\nBiS2= {0},49,17,66,18,8,30,2,4,15,169,7.366666667,1.875,15,15
GeSe,74,80,38.44155844,X,0,408.7,1.36,0.096340508,0.00028904,2.2071,2.134629,4.98,,,,,,,4,14,4,16,14,16,15,14,16,14,16,Ge,Se,"Ge
Se 1 GeSe2
GeSe2= 2.134629",Metalloid,Nonmetal,Metalloid-Nonmetal,Ge\nSe 1 GeSe2\nGeSe2= {0},52,34,76,44,9,32,1,0,20,256,8,2.222222222,16,16
CrCl,52,35,20.91954023,X $^6 \Sigma^{+}$,0,396.662,1.5,0.1675873,0.00097171,1.183,2.194,3.75,,6.38,0.268816176,1078.620273,0.924665336,1,4,6,3,17,6,17,11.5,6,17,6,17,Cr,Cl,"Cr
Cl 1 CrCl2
CrCl2= 2.194",Transition Metal,Halogen,Transition Metal-Halogen,Cr\nCl 1 CrCl2\nCrCl2= {0},13,53,14,74,8,30,2,4,15,169,7.366666667,1.875,15,15
SrS,88,32,23.46666667,X $^1\Sigma^+$,0,388.38,1.31,0.12072,0.00044,0.475,2.4405,3.48,,,,,,,5,2,3,16,2,16,9,2,16,2,16,Sr,S,"Sr
S 1 SrS2
SrS2= 2.4405",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Sr\nS 1 SrS2\nSrS2= {0},29,35,34,44,8,28,0,6,16,121,6.678571429,2,14,14
Se2,80,80,40,$X_{1} \ ^3\Sigma_{u}^{-} \ 0_{u}^{+}$,0,385.303,0.96363,0.08992,0.000288,0.24,2.166,,8.88,0,,,,,4,16,4,16,16,16,16,16,16,16,16,Se,Se,"Se
Se 1 SeSe2
SeSe2= 2.166",Nonmetal,Nonmetal,Nonmetal-Nonmetal,Se\nSe 1 SeSe2\nSeSe2= {0},83,17,126,18,9,32,3,2,18,225,7.96875,2,16,16
ICl,127,35,27.4382716,X $^1\Sigma^+$,0,384.293,1.501,0.1141587,0.0005354,0.403,2.320878,2.1531,10.08,1.207,0,727.69,0.34,0,5,17,3,17,17,17,17,17,17,17,17,I,Cl,"I
Cl 1 ICl2
ICl2= 2.320878",Halogen,Halogen,Halogen-Halogen,I\nCl 1 ICl2\nICl2= {0},79,12,118,12.305,9,13,3,9,18,121,1.692307692,2,6.5,6.5
YCl,89,35,25.12096774,X $^1\Sigma$,0,380.7,1.3,0.116,0.0003,0.9,2.406,,,,,,,,5,3,3,17,3,17,10,3,17,3,17,Y,Cl,"Y
Cl 1 YCl2
YCl2= 2.406",Transition Metal,Halogen,Transition Metal-Halogen,Y\nCl 1 YCl2\nYCl2= {0},38,17,50,18,8,19,2,15,15,4,1.789473684,1.875,9.5,9.5
BaS,138,32,25.97647059,X $^1\Sigma^+$,0,379.42,0.8842,0.10331,0.00032,0.306,2.5074,4.36,,10.86,0.1067,689.98,0.34,1,6,2,3,16,2,16,9,2,16,2,16,Ba,S,"Ba
S 1 BaS2
BaS2= 2.5074",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Ba\nS 1 BaS2\nBaS2= {0},29,34,34,46,8,27,0,5,16,121,6.518518519,2,13.5,13.5
AlBr,27,79,20.12264151,X $^1\Sigma^+$,0,378,1.28,0.15197,0.00086,1.1285,2.294807,4.43,,2.012,0.883,278.71,1.33,18,3,13,4,17,13,17,15,13,17,13,17,Al,Br,"Al
Br 1 AlBr2
AlBr2= 2.294807",Metal,Halogen,Metal-Halogen,Al\nBr 1 AlBr2\nAlBr2= {0},11,35,12,44,7,18,1,16,12,1,0.944444444,1.714285714,9,9
RbF,85,19,15.52884615,X,0,376,1.9,0.21066401,0.00152279,2.6839,2.270333,5,,,,,,,5,1,2,17,1,17,9,1,17,1,17,Rb,F,"Rb
F 1 RbF2
RbF2= 2.270333",Alkali Metal,F,Alkali Metal-F,Rb\nF 1 RbF2\nRbF2= {0},81,17,124,18,9,30,3,4,18,169,7.366666667,2,15,15
MgBr,24,79,18.40776699,X $^2\Sigma^+$,0,373.8,1.34,0.1645,,,2.36,3.35,,4.009,0.9258,388.09,0.98,29,3,2,4,17,2,17,9.5,2,17,2,17,Mg,Br,"Mg
Br 1 MgBr2
MgBr2= 2.36",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Mg\nBr 1 MgBr2\nMgBr2= {0},19,17,20,18,7,18,1,16,12,1,0.944444444,1.714285714,9,9
CaCl,40,35,18.66666667,X,0,367.53,1.31,0.15195,0.00078,1,2.439,4.09,,,,,,,4,2,3,17,2,17,9.5,2,17,2,17,Ca,Cl,"Ca
Cl 1 CaCl2
CaCl2= 2.439",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Ca\nCl 1 CaCl2\nCaCl2= {0},82,34,125.2,44.96,10,30,2,2,24,196,7.466666667,2.4,15,15
NaCl,23,35,13.87931034,X,0,366,2.05,0.21806309,0.0062482,3.1202,2.360795,4.23,8.93,,,,,,3,1,3,17,1,17,9,1,17,1,17,Na,Cl,"Na
Cl 1 NaCl2
NaCl2= 2.360795",Alkali Metal,Halogen,Alkali Metal-Halogen,Na\nCl 1 NaCl2\nNaCl2= {0},53,35,74,44,9,34,1,0,20,289,8.5,2.222222222,17,17
GaCl,69,35,23.22115385,X $^1\Sigma^+$,0,365.3,1.2,0.1499045,0.0007936,1.01,2.20169,4.92,,3.032,0.6795,338.67,1.12,5,4,13,3,17,13,17,15,13,17,13,17,Ga,Cl,"Ga
Cl 1 GaCl2
GaCl2= 2.20169",Metal,Halogen,Metal-Halogen,Ga\nCl 1 GaCl2\nGaCl2= {0},29,29,34,34,8,22,0,0,16,121,5.5,2,11,11
SiI,28,127,22.94193548,X,0,364,1.2,0.12,,,2.4,,,,,,,,3,14,5,17,14,17,15.5,14,17,14,17,Si,I,"Si
I 1 SiI2
SiI2= 2.4",Metalloid,Halogen,Metalloid-Halogen,Si\nI 1 SiI2\nSiI2= {0},29,53,34,74,9,28,1,6,20,121,6.678571429,2.222222222,14,14
CsF,133,19,16.625,X,0,352.56,1.615,0.18436969,0.00117562,0.20168,2.345351,5.15,8.8,,,,,,6,1,2,17,1,17,9,1,17,1,17,Cs,F,"Cs
F 1 CsF2
CsF2= 2.345351",Alkali Metal,F,Alkali Metal-F,Cs\nF 1 CsF2\nCsF2= {0},31,35,38,46,8,30,0,4,16,169,7.366666667,2,15,15
Li2,7,7,3.5,X $^1 \Sigma_{g}^{+}$,0,351.43,2.61,0.67264,0.00704,98.7,2.6729,1.046,5,0,0.054258668,710.8150739,15.93322023,0,2,1,2,1,1,1,1,1,1,1,1,Li,Li,"Li
Li 1 LiLi2
LiLi2= 2.6729",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Li\nLi 1 LiLi2\nLiLi2= {0},50,52,70,78,10,30,0,2,25,196,7.466666667,2.5,15,15
SnCl,120,35,27.09677419,X$_1$ $^2\Pi_{1/2}$,0,351.1,1.06,0.1117,0.0004,,2.361,,,3.177,0.0005,514.97,0.5,0,5,14,3,17,14,17,15.5,14,17,14,17,Sn,Cl,"Sn
Cl 1 SnCl2
SnCl2= 2.361",Metal,Halogen,Metal-Halogen,Sn\nCl 1 SnCl2\nSnCl2= {0},11,53,12,74,8,18,2,16,15,1,0.944444444,1.875,9,9
AgCl,107,35,26.37323944,X $^1\Sigma$,0,343.49,1.17,0.12298,0.0006,0.63054,2.2808,3.22,,,,,,,5,11,3,17,11,17,14,11,17,11,17,Ag,Cl,"Ag
Cl 1 AgCl2
AgCl2= 2.2808",Transition Metal,Halogen,Transition Metal-Halogen,Ag\nCl 1 AgCl2\nAgCl2= {0},3,11,3.941,12,5,2,1,0,6,1,0.5,1.2,1,1
AuAl,197,27,23.74553571,X $^1\Sigma^+$,0,333,1.163,0.12991,0.00067,0.718,2.3384,3.34,,1.51,0.6893,614.81,0.29,6,6,11,3,13,11,13,12,11,13,11,13,Au,Al,"Au
Al 1 AuAl2
AuAl2= 2.3384",Transition Metal,Metal,Transition Metal-Metal,Au\nAl 1 AuAl2\nAuAl2= {0},47,13,60,14,8,24,2,2,15,121,5.958333333,1.875,12,12
SnSe,120,80,48,X,0,331.2,0.736,0.06499777,0.00017048,1.1,2.325601,4.2,,,,,,,5,14,4,16,14,16,15,14,16,14,16,Sn,Se,"Sn
Se 1 SnSe2
SnSe2= 2.325601",Metal,Nonmetal,Metal-Nonmetal,Sn\nSe 1 SnSe2\nSnSe2= {0},29,52,34,78,9,27,1,5,20,121,6.518518519,2.222222222,13.5,13.5
LiBe,6.941,9.012,3.921036294,X $^2 \Sigma^{+}$,0,326.2,9.5,0.633,0.02,,2.59,0.326483968,,3.58,0.002327739,1999.672621,2.681399176,0,2,1,2,2,1,2,1.5,1,2,1,2,Li,Be,"Li
Be 1 LiBe2
LiBe2= 2.59",Alkali Metal,Alkaline Earth Metal,Alkali Metal-Alkaline Earth Metal,Li\nBe 1 LiBe2\nLiBe2= {0},47,35,62,46,9,28,1,6,20,121,6.678571429,2.222222222,14,14
Br2,79,79,39.5,X ${}^1\Sigma_{g}^{+}$,0,325.321,0.0774,0.082107,0.0003187,0.2092,2.28,1.9797,10.52,0,4.18E-32,719.085752,1.400204549,0,4,17,4,17,17,17,17,17,17,17,17,Br,Br,"Br
Br 1 BrBr2
BrBr2= 2.0",Halogen,Halogen,Halogen-Halogen,Br\nBr 1 BrBr2\nBrBr2= {0},52,52,78,78,10,32,0,0,25,256,8,2.5,16,16
GeTe,74,130,47.15686275,X,0,323.9,0.75,0.06533821,0.00017246,1.18,2.340165,4.24,,,,,,,4,14,5,16,14,16,15,14,16,14,16,Ge,Te,"Ge
Te 1 GeTe2
GeTe2= 2.340165",Metalloid,Metalloid,Metalloid-Metalloid,Ge\nTe 1 GeTe2\nGeTe2= {0},37,17,48,18,8,18,2,16,15,1,0.944444444,1.875,9,9
InCl,115,35,26.83333333,X $^1\Sigma^+$,0,317.4,1.01,0.109058,0.0005178,0.514,2.401169,4.44,9.51,3.79,0.5594,360.17,0.73,3,5,13,3,17,13,17,15,13,17,13,17,In,Cl,"In
Cl 1 InCl2
InCl2= 2.401169",Metal,Halogen,Metal-Halogen,In\nCl 1 InCl2\nInCl2= {0},49,35,66,46,9,30,1,4,20,169,7.366666667,2.222222222,15,15
TeSe,128,78,48.46601942,X,0,316.24,0.738,0.0619,0.00018,0.095,2.372,3,,,,,,,5,16,4,16,16,16,16,16,16,16,16,Te,Se,"Te
Se 1 TeSe2
TeSe2= 2.372",Metalloid,Nonmetal,Metalloid-Nonmetal,Te\nSe 1 TeSe2\nTeSe2= {0},31,53,38,74,9,30,1,4,20,169,7.366666667,2.222222222,15,15
AlI,27,127,22.26623377,X,0,316.1,1,0.11769985,0.000558586,,2.5371,,,,,,,,3,13,5,17,13,17,15,13,17,13,17,Al,I,"Al
I 1 AlI2
AlI2= 2.5371",Metal,Halogen,Metal-Halogen,Al\nI 1 AlI2\nAlI2= {0},53,53,74,74,10,34,0,0,25,289,8.5,2.5,17,17
CuBr,63,79,35.04929577,X $^1\Sigma^+$,0,314.8,0.96,0.10192625,0.00045214,0.3,2.261,3.43,,,,,,,4,11,4,17,11,17,14,11,17,11,17,Cu,Br,"Cu
Br 1 CuBr2
CuBr2= 2.261",Transition Metal,Halogen,Transition Metal-Halogen,Cu\nBr 1 CuBr2\nCuBr2= {0},55,17,78,18,9,18,3,16,18,1,0.944444444,2,9,9
BiCl,209,35,29.9795082,X $0^+$,0,308.4,0.96,0.0921,,0.31,2.472,3.08,,3.466,0.0113,458.68,0.35,0,6,15,3,17,15,17,16,15,17,15,17,Bi,Cl,"Bi
Cl 1 BiCl2
BiCl2= 2.472",Metal,Halogen,Metal-Halogen,Bi\nCl 1 BiCl2\nBiCl2= {0},19,35,20,44,8,18,0,16,16,1,0.944444444,2,9,9
AuMg,197,24.305,21.63568378,X $^2\Sigma^+$,0,307.9,1.1,0.1324,0.00073,1.02,2.4427,,,2.505,0.4901,543.69,0.33,3,6,11,3,2,11,2,6.5,11,2,11,2,Au,Mg,"Au
Mg 1 AuMg2
AuMg2= 2.4427",Transition Metal,Alkaline Earth Metal,Transition Metal-Alkaline Earth Metal,Au\nMg 1 AuMg2\nAuMg2= {0},82,52,125.2,75.6,11,30,1,2,30,196,7.466666667,2.727272727,15,15
SrCl,88,35,25.04065041,X,0,302.4,0.95,0.1016,0.00045,,2.576,,,,,,,,5,2,3,17,2,17,9.5,2,17,2,17,Sr,Cl,"Sr
Cl 1 SrCl2
SrCl2= 2.576",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Sr\nCl 1 SrCl2\nSrCl2= {0},83,35,126,44,10,32,2,2,24,225,7.96875,2.4,16,16
