,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std
427,SiF,19.0,28.0,11.31914894,X $^2\Pi$,0,857.19,4.735,0.58121,0.00494,10.7,1.6011,5.57,7.28,0.985,0.9943,437.48,1.93,401.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1977 0:00,2,17.0,3,14.0,17.0,14.0,15.5,17,14,17,14,F,Si,"Si
F 1 SiF2
SiF2= 1.6011",F,Metalloid,Metalloid-F,Si\nF 1 SiF2\nSiF2= {0},9.0,14.0,14.0,10.0,5,31,1,3,6,196,7.67741935483871,1.2,15.5,15.5,0.6245706077072013,3.025640280313677,0.330508555992759,9.154499105856624,0.10923590558441874,119.44749050678841,0.008371879524276555,64317.646561439804,1629.185019673654,0.003943074,1.5547832569476003e-05,0.0006138038270204033,328342955.4813772,18120.236076866582,0.1556663220168841,0.0018571495832436205,7,4,-9.737092415347147,1.5874,3.36439429,1.213247944,,1.601328614,0.034189415,1.601162757,0.02420405
428,ClO,16.0,35.0,10.98039216,X $^2\Pi$,0,853.8,5.5,0.62345,0.0058,13.3,1.56963,2.751,11.0,1.239,0.0001,315.95,2.44,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,2,16.0,3,17.0,16.0,17.0,16.5,16,17,16,17,O,Cl,"Cl
O 1 ClO2
ClO2= 1.56963",Nonmetal,Halogen,Halogen-Nonmetal,Cl\nO 1 ClO2\nClO2= {0},8.0,17.0,18.0,8.0,5,33,1,1,6,289,8.242424242424242,1.2,16.5,16.5,0.637092818052662,2.966170603453099,0.33713502481476937,8.798168048789321,0.11366002495685516,117.09972176889033,0.008539729940380337,64829.40500087926,1642.1480123793945,0.00392748,1.5425099150399996e-05,0.0006089585058481101,316002041.74763244,17776.446263177364,0.15505069557276172,0.0018062748187693863,6,7,-10.459343055439325,1.5239,3.313667479,1.198055576,,1.607446534,0.036214441,1.582579184,0.026010571
429,LiO,15.999,6.941,4.840848256,X $^2\Pi$,0,851.5,12.5,1.202,0.0151,,1.695,3.49,8.45,6.84,0.5448,4291.96,0.4,3.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,2,16.0,2,1.0,16.0,1.0,8.5,16,1,16,1,O,Li,"Li
O 1 LiO2
LiO2= 1.695",Nonmetal,Alkali Metal,Alkali Metal-Nonmetal,Li\nO 1 LiO2\nLiO2= {0},8.0,3.0,3.941,7.9990000000000006,4,17,0,15,4,1,0.9411764705882353,1.0,8.5,8.5,0.5899705014749262,3.2030855506412355,0.3121989669616558,10.259757044726667,0.09746819497192502,126.45274899069788,0.007908092216117516,65180.10144241212,1651.031257018211,0.0039169,1.534210561e-05,0.0006056820522017349,138564031.47879344,11771.322418436828,0.15463301391450762,0.0019400514296901079,6,1,-8.717333199888097,1.66826,2.200192777,0.788544982,,1.647133543,0.053326721,1.686815467,0.026726097
430,PtO,15.999,195.084,14.78635852,X $^1\Sigma$,0,851.11,4.98,0.38224,0.00283,3.05,1.72726,3.82,,2.77,0.4444,588.4,0.32,2.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1976 0:00,2,16.0,6,10.0,16.0,10.0,13.0,16,10,16,10,O,Pt,"Pt
O 1 PtO2
PtO2= 1.72726",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Pt\nO 1 PtO2\nPtO2= {0},8.0,78.0,117.084,7.9990000000000006,8,26,4,6,12,100,6.153846153846154,1.5,13.0,13.0,0.5789516343804638,3.264048111032791,0.3063680331855114,10.65401007113673,0.09386137175795864,128.85945440806654,0.00776039293813276,65239.849450681264,1652.5446917477366,0.003915106,1.5328054991235997e-05,0.00060512735600657,422855861.82291216,20563.4593836473,0.1545621896333254,0.001975164803307512,6,2,-11.941641842767801,1.723071,3.845303437,1.346852517,,1.696892136,0.07108913,1.724597587,0.026032156
431,PF,18.998,30.974,11.77547531,X $^3\Sigma^-$,0,846.75,4.489,0.5665,0.00456,,1.5897,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,2,17.0,3,15.0,17.0,15.0,16.0,17,15,17,15,F,P,"P
F 1 PF2
PF2= 1.5897",F,Nonmetal,Nonmetal-F,P\nF 1 PF2\nPF2= {0},9.0,15.0,15.974,9.998000000000001,5,32,1,2,6,225,7.96875,1.2,16.0,16.0,0.6290495061961376,3.0040974040438773,0.3328786871736847,9.024601212983162,0.11080822037447581,118.59701184101026,0.008431915648436305,65913.43212165328,1669.6067401236996,0.00389505,1.51714145025e-05,0.0005989434373784996,333310191.8212218,18256.784816095682,0.15377041048985243,0.0017992844253978673,7,5,,1.5874,3.431541244,1.233009503,,1.580494682,0.03230831,1.586844297,0.024243851
432,BeCl,35.0,9.0,7.159090909,X $^2\Sigma^+$,0,846.7,4.85,0.7285,0.0069,25.0,1.7971,,,1.022,0.9489,357.24,2.5,43.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,3,17.0,2,2.0,17.0,2.0,9.5,17,2,17,2,Cl,Be,"Be
Cl 1 BeCl2
BeCl2= 1.7971",Halogen,Alkaline Earth Metal,Alkaline Earth Metal-Halogen,Be\nCl 1 BeCl2\nBeCl2= {0},17.0,4.0,5.0,18.0,5,19,1,15,6,4,1.7894736842105263,1.2,9.5,9.5,0.5564520616548885,3.3960265740751407,0.2944617711869159,11.532996491824537,0.08670773469053562,134.0697552868337,0.007458803798519388,65921.21709606072,1669.8039358290962,0.0038948200000000002,1.5169622832400002e-05,0.0005988727050780827,202617397.85315406,14234.37381317331,0.1537613304538034,0.002033787620933433,7,2,,1.7839,2.675647755,0.984191502,,1.782083823,0.044207275,1.792620221,0.026517587
433,LuO,15.999,174.967,14.6586148,X,0,842.5,3.1,0.35806,0.0016,0.255,1.7904,7.19,,,,,,,,,2,16.0,6,3.0,16.0,,9.5,16,3,16,3,O,Lu,"Lu
O 1 LuO2
LuO2= 1.7904",Nonmetal,Lanthanide,Lanthanide-Nonmetal,Lu\nO 1 LuO2\nLuO2= {0},8.0,71.0,103.96700000000001,7.9990000000000006,8,19,4,13,12,9,2.526315789473684,1.5,9.5,9.5,0.5585344057193923,3.3833654099516624,0.29556370029044154,11.44716149725738,0.08735790092937795,133.5699125622097,0.0074867159887841775,66580.11141216234,1686.4939238297522,0.0038755,1.501950025e-05,0.0005929461030782508,410764107.85374165,20267.316246946502,0.15299860742568722,0.0020061533351205868,6,3,-11.322880305972014,1.7839,3.828657049,1.342514102,,1.799988758,0.025493409,1.796131076,0.023179183
434,SrD,2.0,88.0,1.955555556,X $^2\Sigma^+$,0,841.0,8.6,1.8609,0.0292,347.0,2.1449,1.7,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1977 0:00,1,1.0,5,2.0,0.0,2.0,1.5,1,2,0,2,D,Sr,"Sr
D 1 SrD2
SrD2= 2.1449",D,Alkaline Earth Metal,Alkaline Earth Metal-D,Sr\nD 1 SrD2\nSrD2= {0},1.0,38.0,50.0,1.0,6,3,4,1,5,4,0.6666666666666666,0.8333333333333334,1.5,1.0,0.46622220150123556,4.053273272902882,0.2467141820131505,16.429024224828844,0.06086788760641796,160.0168149322406,0.006249343235730893,66817.82658667369,1692.5153195425612,0.0038686,1.4966065959999998e-05,0.0005908366018632385,54603676.723148204,7389.430067545683,0.15272620634421716,0.0023948222069850255,1,2,-10.602369585661297,2.0605,1.398411798,0.335337162,,2.176476937,0.03543636,2.156587323,0.025580842
435,MnO,16.0,55.0,12.3943662,X $^6\Sigma$,0,839.6,4.7,0.435,,,1.769,3.7,,3.67$^{\ddag}$,0.2207,557.13,1.01,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1975 0:00,2,16.0,4,7.0,16.0,7.0,11.5,16,7,16,7,O,Mn,"Mn
O 1 MnO2
MnO2= 1.769",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Mn\nO 1 MnO2\nMnO2= {0},8.0,25.0,30.0,8.0,6,23,2,9,8,49,4.869565217391305,1.3333333333333333,11.5,11.5,0.5652911249293386,3.342925273796074,0.2991392023742264,11.175149386184556,0.08948426239708838,131.9733999790823,0.00757728451459536,67040.8445678339,1698.1644309987305,0.00386216,1.49162798656e-05,0.0005888711256376253,344928373.14550745,18572.24739081158,0.15247196533484508,0.001968552168902761,6,2,-10.907360675688048,1.7436,3.520563336,1.258621015,,1.674215553,0.055710676,1.747947719,0.029984864
436,BCl,35.0,11.0,8.369565217,X $^1\Sigma^+$,0,839.12,5.11,0.6838,0.00646,17.2,1.7159,5.5,,1.568,0.9433,272.1,3.16,39.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1976 0:00,3,17.0,2,13.0,17.0,13.0,15.0,17,13,17,13,Cl,B,"B
Cl 1 BCl2
BCl2= 1.7159",Halogen,Metalloid,Metalloid-Halogen,B\nCl 1 BCl2\nBCl2= {0},17.0,5.0,6.0,18.0,5,30,1,4,6,169,7.366666666666666,1.2,15.0,15.0,0.5827845445538784,3.2425808238025344,0.3083963220467431,10.514330398891923,0.0951082914519585,128.0119598779578,0.007811770095179901,67117.56496350466,1700.1077813234479,0.003859952,1.4899229442303999e-05,0.0005881980019064148,232654136.9312301,15253.004193641005,0.15238479698877466,0.0019072795615807069,7,3,-9.563849220437453,1.66826,2.893020086,1.062300969,,1.717225379,0.03839079,1.716252065,0.024767333
437,SF,19.0,32.0,11.92156863,X,0,837.6,4.47,0.5552,0.00045,,1.596,,,,,,,,,,2,17.0,3,16.0,17.0,16.0,16.5,17,16,17,16,F,S,"S
F 1 SF2
SF2= 1.596",F,Nonmetal,Nonmetal-F,S\nF 1 SF2\nSF2= {0},9.0,16.0,16.0,10.0,5,33,1,1,6,256,8.242424242424242,1.2,16.5,16.5,0.6265664160401002,3.0160026777719247,0.33156469235589375,9.09627215232742,0.10993514521705847,119.0670132089403,0.008398631770876686,67361.38364988044,1706.2837807978765,0.00385296,1.48453007616e-05,0.0005860689829287302,330191947.15969545,18171.18452824954,0.152108763892885,0.0017675856218721186,7,6,,1.5874,3.452762464,1.239174625,,1.615820969,0.039124142,1.602344657,0.025467893
438,BaD,2.0,137.327,1.971290561,X $^2\Sigma^+$,0,829.77,7.32,1.7071,0.02363,287.7,2.2304,1.97,,3.765,0.9794,1057.51,0.27,110.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",2/1/1976 0:00,1,1.0,6,2.0,0.0,2.0,1.5,1,2,0,2,D,Ba,"Ba
D 1 BaD2
BaD2= 2.2304",D,Alkaline Earth Metal,Alkaline Earth Metal-D,Ba\nD 1 BaD2\nBaD2= {0},1.0,56.0,81.327,1.0,7,3,5,1,6,4,0.6666666666666666,0.8571428571428571,1.5,1.0,0.4483500717360115,4.214844844926378,0.23725665755021816,17.764917066802465,0.056290721551901485,166.39540492557668,0.006009781342503225,68638.67298651415,1738.6378976582425,0.003816942,1.4569046231363998e-05,0.0005751628912189778,53582853.426155046,7320.03097166638,0.15068683024761126,0.0024242223470472596,1,2,-10.9599938559947,2.1991,1.404026553,0.339344218,,2.221417916,0.035832937,2.227564389,0.025196042
439,NCl,35.0,14.0,10.0,X $^3\Sigma^-$,0,827.0,5.1,0.64685,,17.8,1.6144,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1977 0:00,3,17.0,2,15.0,17.0,15.0,16.0,17,15,17,15,Cl,N,"N
Cl 1 NCl2
NCl2= 1.6144",Halogen,Nonmetal,Nonmetal-Halogen,N\nCl 1 NCl2\nNCl2= {0},17.0,7.0,7.0,18.0,5,32,1,2,6,225,7.96875,1.2,16.0,16.0,0.6194251734390486,3.050773635961776,0.3277857092418276,9.307219777879435,0.10744347118316795,120.43971561686293,0.008302909010356288,69099.2474453476,1750.3043849893515,0.0038042,1.4471937640000001e-05,0.000571329197696139,270004346.73730576,16431.808991626753,0.15018379625049655,0.0017429960537865745,7,5,,1.6092,3.16227766,1.151292546,,1.618571024,0.036079496,1.615823405,0.024681584
440,SbO,16.0,121.0,14.13138686,X,0,816.0,4.2,0.358,0.0022,2.7,1.8258,,,,,,,,,,2,16.0,5,15.0,16.0,15.0,15.5,16,15,16,15,O,Sb,"Sb
O 1 SbO2
SbO2= 1.8258",Nonmetal,Metalloid,Metalloid-Nonmetal,Sb\nO 1 SbO2\nSbO2= {0},8.0,51.0,70.0,8.0,7,31,3,1,10,225,7.741935483870968,1.4285714285714286,15.5,15.5,0.5477051155657794,3.450261709947356,0.28983308631832977,11.904305867128851,0.08400321792480839,136.21087262962607,0.007341557841121256,70974.77413442118,1797.8120310117833,0.0037536,1.408951296e-05,0.0005562316764768862,371470935.92066354,19273.58129462876,0.14818618831971606,0.001919144855208026,6,5,,1.8257,3.759173694,1.324199171,,1.811193111,0.032217067,1.82028602,0.024482402
441,SnO,16.0,120.0,14.11764706,X,0,814.6,3.73,0.3557191,0.0021429,2.66,1.832505,5.49,,,,,,,,,2,16.0,5,14.0,16.0,14.0,15.0,16,14,16,14,O,Sn,"Sn
O 1 SnO2
SnO2= 1.832505",Nonmetal,Metal,Metal-Nonmetal,Sn\nO 1 SnO2\nSnO2= {0},8.0,50.0,70.0,8.0,7,30,3,2,10,196,7.466666666666667,1.4285714285714286,15.0,15.0,0.5457011031347799,3.462932322700777,0.2887726085331317,11.991900271605799,0.08338961943902932,136.71108837120872,0.007314695625015589,71218.94322255159,1803.9969062663445,0.0037471600000000002,1.4041208065600002e-05,0.0005543246756834287,369837435.1582046,19231.15792556976,0.147931947310344,0.0019195888366947704,6,4,-11.31172082470751,1.8257,3.757345747,1.32371279,,1.809911307,0.035629029,1.825201753,0.02510278
442,LaO,16.0,139.0,14.3483871,X $^2\Sigma^+$,0,812.75,2.22,0.3526,0.0014,2.6,1.8257,8.23,4.95,3.207,0.9548,789.68,0.32,49.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",2/1/1975 0:00,2,16.0,6,3.0,16.0,3.0,9.5,16,3,16,3,O,La,"La
O 1 LaO2
LaO2= 1.8257",Nonmetal,Lanthanide,Lanthanide-Nonmetal,La\nO 1 LaO2\nLaO2= {0},8.0,57.0,82.0,8.0,8,19,4,13,12,9,2.526315789473684,1.5,9.5,9.5,0.5477351152982417,3.450072737348498,0.28984896149422495,11.903001892995357,0.08401242047928069,136.20341229045258,0.007341959964024314,71543.53257197973,1812.2188505367837,0.00373865,1.3977503822500001e-05,0.0005518097329711573,374176732.2409167,19343.64836944977,0.14759598597653092,0.0019037837159273446,6,3,-11.026730103494636,1.7839,3.787926491,1.331818769,,1.830602901,0.026791659,1.828546504,0.023493217
443,AlF,19.0,27.0,11.15217391,X $^1\Sigma^+$,0,802.26,4.77,0.55248,0.00498,10.464,1.654369,6.89,9.8,1.515,0.9963,227.54,3.8,628.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1976 0:00,2,17.0,3,13.0,17.0,13.0,15.0,17,13,17,13,F,Al,"Al
F 1 AlF2
AlF2= 1.654369",F,Metal,Metal-F,Al\nF 1 AlF2\nAlF2= {0},9.0,13.0,14.0,10.0,5,30,1,4,6,169,7.366666666666666,1.2,15.0,15.0,0.6044600690656075,3.126304093999286,0.3198665164784921,9.773777288156696,0.10231458836408548,123.42153858111614,0.008102313514288039,73426.7081175651,1859.9202443580366,0.003690396,1.3619022636815998e-05,0.0005376574630194191,283367180.13241756,16833.513600327697,0.14569099441345024,0.0016808807278068797,7,3,-9.548494734765606,1.624648,3.339487073,1.205817224,,1.63879764,0.037822175,1.649864045,0.024919921
444,TeO,16.0,130.0,14.24657534,X,0,797.11,4.0,0.3554,0.00237,2.7,1.825,,8.72,,,,,,,,2,16.0,5,16.0,16.0,16.0,16.0,16,16,16,16,O,Te,"Te
O 1 TeO2
TeO2= 1.825",Nonmetal,Metalloid,Metalloid-Nonmetal,Te\nO 1 TeO2\nTeO2= {0},8.0,52.0,78.0,8.0,7,32,3,0,10,256,8.0,1.4285714285714286,16.0,16.0,0.547945205479452,3.4487499291564925,0.2899601364383597,11.893876073856912,0.08407688072335219,136.1511899162381,0.007344776058257092,74378.56952229647,1884.0311754057468,0.003666706,1.3444732890436e-05,0.000530776779627672,357360651.2139984,18903.98506172702,0.14475575070040303,0.0018305163811388448,6,6,,1.7839,3.774463583,1.328258275,,1.817786145,0.037107053,1.822901514,0.024849353
445,ClF,19.0,35.0,12.31481481,X $^1\Sigma^+$,0,786.15,6.161,0.51648,0.0043577,8.77,1.628313,2.617,12.66,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,2,17.0,3,17.0,17.0,17.0,17.0,17,17,17,17,F,Cl,"Cl
F 1 ClF2
ClF2= 1.628313",F,Halogen,Halogen-F,Cl\nF 1 ClF2\nClF2= {0},9.0,17.0,18.0,10.0,5,34,1,0,6,289,8.5,1.2,17.0,17.0,0.6141325408567027,3.0770653936408743,0.324984968491934,9.468331436742268,0.10561522974570334,121.47767260607091,0.008231965418392651,76466.90265054944,1936.9292715042716,0.00361629,1.3077553364099999e-05,0.0005162811129512092,300468161.4317029,17334.017463695567,0.14276540679846172,0.0015886307460525608,7,7,-10.737175709730488,1.624648,3.509247043,1.255401497,,1.575485141,0.04147997,1.611823081,0.027301346
446,MgO,16.0,24.0,9.6,X $^1\Sigma^+$,0,785.06,5.18,0.5743,0.005,12.2,1.749,3.53,,6.2,0.247,2806.38,0.35,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,2,16.0,3,2.0,16.0,2.0,9.0,16,2,16,2,O,Mg,"Mg
O 1 MgO2
MgO2= 1.749",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Mg\nO 1 MgO2\nMgO2= {0},8.0,12.0,12.0,8.0,5,18,1,14,6,4,1.7777777777777777,1.2,9.0,9.0,0.5717552887364208,3.3051307540244963,0.30255989079474355,10.923889301198535,0.09154248751772714,130.48133214438383,0.0076639315645049685,76679.3877750415,1942.3115825842528,0.0036112759999999996,1.3041314348175998e-05,0.0005148504539469905,233580546.21413556,15283.342115327248,0.1425674620125935,0.0017016480690636708,6,2,-10.186315791889273,1.7436,3.098386677,1.130881549,,1.703511515,0.047637931,1.737517022,0.027396653
448,BrO,16.0,79.0,13.30526316,X,0,778.7,6.8,0.429598,0.003639,0.523,1.717,,,,,,,,,,2,16.0,4,17.0,16.0,17.0,16.5,16,17,16,17,O,Br,"Br
O 1 BrO2
BrO2= 1.717",Nonmetal,Halogen,Halogen-Nonmetal,Br\nO 1 BrO2\nBrO2= {0},8.0,35.0,44.0,8.0,6,33,2,1,8,289,8.242424242424242,1.3333333333333333,16.5,16.5,0.5824111822947,3.2446595223899712,0.3081987472335507,10.527815416235915,0.09498646779633006,128.09402360886622,0.0078067654666972575,77937.05430400377,1974.1686479197044,0.00358202,1.28308672804e-05,0.0005065423367217171,318510354.0531087,17846.858380485588,0.1414124814271604,0.0016435574163377869,6,7,,1.66826,3.647638025,1.294079842,,1.706377565,0.035141189,1.713431096,0.02477519
449,GaO,16.0,69.0,12.98823529,X $^2\Sigma^+$,0,767.5,6.24,0.4271,,3.7,1.7436,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,2,16.0,4,13.0,16.0,13.0,14.5,16,13,16,13,O,Ga,"Ga
O 1 GaO2
GaO2= 1.7436",Nonmetal,Metal,Metal-Nonmetal,Ga\nO 1 GaO2\nGaO2= {0},8.0,31.0,38.0,8.0,6,29,2,3,8,169,7.172413793103448,1.3333333333333333,14.5,14.5,0.5735260380821289,3.29492623368617,0.30349693106217396,10.85653888543333,0.09211038716415795,130.07847382901522,0.007687667071759114,80228.29603463021,2032.2064789591523,0.0035305000000000002,1.2464430250000002e-05,0.0004920759826098854,302041523.75685906,17379.341867771032,0.1393785533521839,0.0016213540640682108,6,3,,1.723071,3.603919434,1.282021985,,1.774152513,0.044787805,1.751899718,0.026386643
450,SiS,32.0,28.0,14.93333333,X $^1\Sigma^+$,0,749.64,2.577,0.30352788,0.00147308,2.01,1.929321,6.42,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1977 0:00,3,16.0,3,14.0,16.0,14.0,15.0,16,14,16,14,S,Si,"Si
S 1 SiS2
SiS2= 1.929321",Nonmetal,Metalloid,Metalloid-Nonmetal,Si\nS 1 SiS2\nSiS2= {0},16.0,14.0,14.0,16.0,6,30,0,2,9,196,7.466666666666667,1.5,15.0,15.0,0.5183170659522184,3.645888034011032,0.2742815990703499,13.292499556544827,0.07523039558858816,143.93389034541724,0.006947634067280245,84096.67646650986,2130.193699993378,0.003448344,1.1891076342335999e-05,0.0004694408776080357,331300430.24804014,18201.66009593741,0.13613516447548032,0.0017115288783467748,6,4,-10.729865200043657,1.91983,3.864367132,1.351797925,,1.954268693,0.047283197,1.938775705,0.028128135
451,PS,32.065,30.974,15.75502958,X $^2\Pi$,0,739.1,2.96,0.29632,,2.0,1.9009,4.54,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,3,16.0,3,15.0,16.0,15.0,15.5,16,15,16,15,S,P,"P
S 1 PS2
PS2= 1.9009",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nS 1 PS2\nPS2= {0},16.0,15.0,15.974,16.064999999999998,6,31,0,1,9,225,7.741935483870968,1.5,15.5,15.5,0.526066600031564,3.592180131689631,0.2783824761954898,12.903758098505735,0.07749680305273242,141.81358734891893,0.007051510498352986,86512.3147083011,2191.3825314708743,0.00339986,1.1559048019600002e-05,0.00045633292482658965,339770261.29351777,18432.85819653365,0.13422109287635067,0.0016392300659978933,6,5,-11.100827169235894,1.8882,3.969260584,1.378579826,,1.879014749,0.033247628,1.892948982,0.024751805
452,ScF,19.0,45.0,13.359375,X $^1\Sigma^+$,0,735.6,3.8,0.395,0.00266,,1.7877,6.17,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1975 0:00,2,17.0,4,3.0,17.0,3.0,10.0,17,3,17,3,F,Sc,"Sc
F 1 ScF2
ScF2= 1.7877",F,Transition Metal,Transition Metal-F,Sc\nF 1 ScF2\nScF2= {0},9.0,21.0,24.0,10.0,6,20,2,14,8,9,2.55,1.3333333333333333,10.0,10.0,0.5593779716954747,3.3782631497824998,0.2960100962130148,11.412661909178377,0.08762197706003824,133.36848340452542,0.007498023329596236,87337.52800192765,2212.2854283877828,0.00338376,1.14498317376e-05,0.00045202123883659827,285383801.39804727,16893.306408102806,0.1335854903529205,0.0015270466940807141,7,2,-10.370970692716309,1.7839,3.655047879,1.296109193,,1.786373308,0.034844344,1.787172208,0.024053401
453,CaO,16.0,40.078,11.43492992,X $^1\Sigma^+$,0,732.11,4.81,0.44452,0.00338,6.58,1.8221,4.76,,11.206,0.0004,1185.82,0.6,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,2,16.0,4,2.0,16.0,2.0,9.0,16,2,16,2,O,Ca,"Ca
O 1 CaO2
CaO2= 1.8221",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Ca\nO 1 CaO2\nCaO2= {0},8.0,20.0,20.078000000000003,8.0,6,18,2,14,8,4,1.7777777777777777,1.3333333333333333,9.0,9.0,0.5488172987212557,3.4432697237896135,0.2904216283409289,11.8561063907662,0.08434472220819664,135.9348400802068,0.007356465784709508,88172.19625974182,2233.427822345387,0.0033677060000000003,1.1341443702436002e-05,0.00044774225072107823,241961307.14643657,15555.10550097416,0.13295170383670016,0.0015416973359693067,6,2,-10.521028076468832,1.7839,3.381557322,1.218336349,,1.850564664,0.040282872,1.830284123,0.026093037
455,PbO,15.999,207.2,14.85218482,X $^1\Sigma^+$,0,721.0,3.54,0.3073056,0.00191,2.23,1.921813,3.83,,4.64,0.0289,503.47,0.35,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,2,16.0,6,14.0,16.0,14.0,15.0,16,14,16,14,O,Pb,"Pb
O 1 PbO2
PbO2= 1.921813",Nonmetal,Metal,Metal-Nonmetal,Pb\nO 1 PbO2\nPbO2= {0},8.0,82.0,125.19999999999999,7.9990000000000006,8,30,4,2,12,196,7.466666666666667,1.5,15.0,15.0,0.5203419895692245,3.6316999712887816,0.2753531425794323,13.189244681458938,0.07581935312836915,143.37376808027142,0.006974776581446369,90910.44993767163,2302.7885982855955,0.0033166,1.0999835559999999e-05,0.00043425610181694084,304803964.24375916,17458.635807065773,0.13093411982661185,0.0015770878725005623,6,4,-12.309235902998102,1.91983,3.853853243,1.34907349,,1.914783461,0.04276041,1.920665699,0.025170342
